timestamp,duration
2020-01-21 00:00:00,
2020-01-21 00:01:00,
2020-01-21 00:02:00,3
2020-01-21 00:03:00,
2020-01-21 00:04:00,
2020-01-21 00:05:00,
2020-01-21 00:06:00,2
2020-01-21 00:07:00,
2020-01-21 00:08:00,
2020-01-21 00:09:00,
2020-01-21 00:10:00,1
2020-01-21 00:11:00,
2020-01-21 00:12:00,
2020-01-21 00:13:00,
2020-01-21 00:14:00,4
2020-01-21 00:15:00,
2020-01-21 00:16:00,
2020-01-21 00:17:00,
2020-01-21 00:18:00,5
2020-01-21 00:19:00,
2020-01-21 00:20:00,
2020-01-21 00:21:00,
2020-01-21 00:22:00,2
2020-01-21 00:23:00,
2020-01-21 00:24:00,
2020-01-21 00:25:00,
2020-01-21 00:26:00,6
2020-01-21 00:27:00,
2020-01-21 00:28:00,
