observation_id,RUL,confidence
471,155.15239,0.00015518069
472,155.14381,0.00014871359
473,154.36531,0.00015741587
474,154.50154,0.00016129017
475,154.40355,0.00016638637
476,154.59105,0.00018253922
477,154.56642,0.0002001822
478,154.32489,0.00022250414
479,153.76955,0.00024110079
480,152.66328,0.00026085973
481,151.95123,0.00029060245
482,151.80809,0.00032269955
483,149.06139,0.00034230947
484,147.92134,0.00033903122
485,143.88863,0.00033184886
486,141.8148,0.00032380223
487,144.25032,0.0003119707
488,149.51633,0.00030767918
489,149.61067,0.0003155768
490,149.47531,0.0003170371
491,146.29266,0.00029602647
492,148.86513,0.00027051568
493,149.0437,0.00025099516
494,145.77194,0.0002425611
495,142.37381,0.00023761392
496,136.65694,0.00023284554
497,131.7887,0.0002515316
498,129.74731,0.00024542212
499,132.80952,0.00025624037
500,127.067276,0.000279814
501,125.20737,0.00030502677
502,123.5074,0.00031208992
503,124.63526,0.00032904744
504,122.6311,0.0003350675
505,128.61133,0.00034192204
506,130.16719,0.00035384297
507,127.66444,0.00038078427
508,133.02914,0.00039073825
509,135.6298,0.0004117787
510,132.06511,0.00042390823
511,130.73203,0.00042960048
512,124.44159,0.00047770143
513,112.56617,0.0005451143
514,106.87942,0.00060358644
515,105.78144,0.0006081462
