observation_id,RUL,confidence
267,146.81786,0.00037938356
268,148.48712,0.00040069222
269,149.31664,0.00044688582
270,149.11609,0.0004976988
271,152.3613,0.0005303025
272,150.06992,0.0006066859
273,147.68571,0.0006776452
274,147.14172,0.00068590045
275,147.90208,0.00069510937
276,147.84612,0.00071918964
277,144.13884,0.000795871
278,134.32928,0.0008453131
279,122.17926,0.001021415
280,109.76883,0.0010571778
281,98.90001,0.0012715757
282,89.54887,0.0012760162
283,81.58208,0.0014585257
284,82.548454,0.0014956295
285,83.645,0.001668632
286,80.05666,0.0017175376
287,78.149666,0.0018779337
288,79.81452,0.0022239685
289,80.24302,0.0026116967
290,82.18611,0.0023959577
291,86.06712,0.0022615492
292,88.23553,0.0024196506
293,91.25614,0.0023736358
294,89.013794,0.0026849508
295,88.61579,0.0023497045
296,90.41808,0.002254188
297,91.92329,0.0019338727
298,92.72496,0.0016257465
299,95.73152,0.0011118948
300,100.1344,0.0010815263
301,101.655464,0.00088715553
302,101.37944,0.0007685125
303,98.77346,0.0007583797
304,98.018005,0.0006403923
305,96.65227,0.00061017275
306,94.018005,0.0006006956
307,90.99669,0.00062432885
308,83.1794,0.00067070127
309,81.62108,0.0008251965
310,79.96387,0.0009456277
311,79.84369,0.0011124909
312,75.92458,0.0014113486
