observation_id,RUL,confidence
5726,145.08942,0.00023111701
5727,146.05913,0.00024151802
5728,140.89845,0.00027233362
5729,134.40807,0.00031352043
5730,130.35506,0.00030085444
5731,132.51685,0.00031480193
5732,135.8288,0.00031015277
5733,134.96928,0.00031846762
5734,140.53267,0.00029593706
5735,145.31097,0.00029730797
5736,147.13925,0.00029566884
5737,146.85147,0.00028041005
5738,142.98172,0.00030243397
5739,136.47401,0.00031587481
5740,130.7145,0.0002786219
5741,135.46898,0.0002873838
5742,135.58319,0.0002784133
5743,137.64201,0.0002937317
5744,128.40144,0.00032678246
5745,126.8074,0.0003463626
5746,124.79798,0.00039604306
5747,122.56577,0.0004030168
5748,128.43848,0.00043591857
5749,132.10854,0.00047057867
5750,133.1993,0.00053718686
5751,129.81967,0.00060489774
5752,127.24428,0.00066691637
5753,118.60359,0.0007646382
5754,109.468254,0.0008994341
5755,104.95695,0.0009459853
5756,103.84139,0.0010576248
5757,105.8615,0.0013276339
5758,104.39378,0.001724571
5759,101.91122,0.0019526184
5760,96.54665,0.002316326
5761,93.27179,0.002514571
5762,92.62145,0.0026189983
5763,92.04904,0.002652824
5764,90.9178,0.0029678345
5765,91.44134,0.003287971
5766,90.37923,0.0029696524
5767,87.00481,0.0029805303
5768,84.165726,0.0027242303
5769,83.75077,0.0018517375
5770,85.448456,0.0016331077
5771,87.947845,0.0013971031
5772,89.78389,0.0011573434
5773,89.545746,0.0010350645
5774,86.11446,0.000916034
5775,84.09049,0.0009809732
5776,88.133835,0.00085002184
5777,85.22836,0.00090682507
5778,84.34169,0.0008138418
5779,81.57822,0.0008123517
5780,73.13897,0.0008638501
5781,68.760086,0.0009152293
5782,71.40633,0.00068989396
5783,71.94067,0.00067198277
5784,73.98261,0.0007098913
5785,73.17778,0.0008082688
5786,71.45693,0.0010535121
5787,70.68891,0.0011280179
5788,74.918686,0.0012148619
5789,74.291916,0.0013656616
5790,76.23689,0.001523912
5791,74.518745,0.001716584
5792,70.45129,0.0023843348
5793,69.66085,0.0030572712
5794,66.208786,0.0048431754
5795,64.79734,0.0066328943
5796,61.78516,0.009588003
5797,58.56899,0.015955895
5798,54.03235,0.030140102
5799,52.926964,0.0483149
5800,52.092175,0.104767084
5801,53.285664,0.18403849
5802,49.44157,0.30727014
5803,49.649975,0.43180183
5804,48.85055,0.53552544
5805,47.15618,0.67259544
5806,47.482597,0.74761987
5807,49.676144,0.80632496
5808,49.76775,0.8558811
5809,50.02803,0.88504577
5810,48.554295,0.9118328
5811,44.897305,0.9292395
