observation_id,RUL,confidence
9088,155.5766,0.00034108758
9089,155.57622,0.0003809929
9090,155.49384,0.00044247508
9091,155.38956,0.0005604327
9092,155.3243,0.00072297454
9093,155.29712,0.00093346834
9094,155.27364,0.0011818409
9095,155.23094,0.0014499128
9096,155.04758,0.0017681718
9097,155.16743,0.0020541847
9098,155.29451,0.0024305284
9099,155.25461,0.0025260746
9100,155.0067,0.0024226904
9101,155.056,0.0022851825
9102,154.71861,0.002397716
9103,154.74982,0.0030339658
9104,154.04306,0.0029619038
9105,152.96803,0.0028808713
9106,153.48209,0.0027983189
9107,151.95375,0.002796322
9108,149.87321,0.002690792
9109,142.45178,0.002447188
9110,141.89365,0.0021532476
9111,139.37727,0.0019844472
9112,140.03348,0.0017812252
9113,138.85158,0.0013750792
9114,131.15135,0.0010180473
9115,124.49374,0.00075665116
9116,123.43167,0.00062558055
9117,123.9837,0.00042924285
9118,124.49705,0.00034210086
9119,117.1691,0.000295043
9120,115.13586,0.0002732873
9121,112.95747,0.0002617538
9122,116.85976,0.00024935603
9123,119.48729,0.00023886561
9124,120.752945,0.00023213029
9125,122.97986,0.00025308132
9126,129.09657,0.0002744496
9127,123.48627,0.00027796626
9128,111.27421,0.00027757883
9129,110.18419,0.00030693412
9130,112.001755,0.00033700466
9131,121.57053,0.0003939271
9132,117.81091,0.00042277575
9133,119.40636,0.0004567504
9134,128.37805,0.00048345327
9135,130.74516,0.00050005317
9136,125.79955,0.0004963279
9137,116.56075,0.00050255656
9138,108.50414,0.00049853325
9139,97.25667,0.0005018115
9140,108.530846,0.0005482435
9141,121.53681,0.0006264448
9142,127.386375,0.0007354617
9143,127.542656,0.00083968043
9144,124.031,0.00085279346
9145,126.584274,0.0009506047
9146,123.40222,0.0010716319
9147,116.61417,0.0013153553
9148,118.57454,0.001410842
9149,111.68786,0.0016833544
9150,101.831924,0.0016127229
9151,95.71757,0.0015313327
9152,100.77466,0.0015849471
9153,98.02767,0.001675874
9154,93.960266,0.001753509
9155,90.98718,0.0017176867
9156,89.75355,0.0017266572
9157,95.780174,0.0018362999
9158,97.38328,0.0018569827
9159,92.023315,0.001866579
9160,91.88105,0.001925081
9161,89.936226,0.0018050075
9162,85.331696,0.0014765859
9163,80.351074,0.0013252199
9164,78.535934,0.0013149083
9165,81.982025,0.0012898445
9166,84.26752,0.0013261735
9167,82.424095,0.0011722744
9168,77.24841,0.0011767447
9169,75.79286,0.0014648736
9170,72.72677,0.0017461479
9171,70.38248,0.0023151636
9172,68.4949,0.003075868
9173,70.675735,0.003888309
9174,70.468025,0.004713267
9175,71.10864,0.0059357285
9176,74.47534,0.008690506
9177,77.34709,0.008987665
9178,77.10933,0.00883922
9179,73.746666,0.008549571
