observation_id,RUL,confidence
5348,152.42532,0.0013935268
5349,154.02742,0.0013515353
5350,154.92882,0.001263082
5351,155.02518,0.0011864305
5352,155.01901,0.00097319484
5353,154.94386,0.0008684695
5354,155.26392,0.0007747412
5355,155.38594,0.0006786585
5356,155.38367,0.0006045699
5357,155.17662,0.0005300641
5358,154.8577,0.00048202276
5359,153.13083,0.0004647076
5360,153.34059,0.00048428774
5361,151.66415,0.00053936243
5362,151.46667,0.0006291568
5363,145.50795,0.0007584095
5364,130.55418,0.0007636249
5365,138.08089,0.00080132484
5366,144.79282,0.0008595586
5367,148.9009,0.00092348456
5368,151.30467,0.00093865395
5369,144.54681,0.0008838773
5370,141.14374,0.0008342564
5371,142.18228,0.0008171499
5372,146.31816,0.00078368187
5373,145.40622,0.000713855
5374,148.33957,0.0006736517
5375,150.47841,0.0006387532
5376,149.26463,0.00055125356
5377,149.55898,0.00052276254
5378,149.30585,0.00049573183
5379,147.51094,0.0004976094
5380,139.99785,0.00053444505
5381,135.4057,0.00055769086
5382,121.18209,0.00060743093
5383,113.25985,0.00066936016
5384,106.53807,0.0007571578
5385,107.22954,0.00090923905
5386,107.266685,0.0011396408
5387,110.993225,0.0013200045
5388,111.4159,0.001485914
5389,108.85997,0.0016616285
5390,112.29636,0.0021573305
5391,124.881386,0.0026257038
5392,118.228836,0.0027957857
5393,113.078026,0.002881974
5394,108.54426,0.0031258464
5395,105.98834,0.004213512
5396,113.22093,0.005037725
5397,111.07729,0.0062539876
5398,102.76622,0.007377863
5399,94.779755,0.0076090395
5400,93.3009,0.008382589
5401,92.30864,0.008213133
5402,92.91285,0.008839875
5403,93.825165,0.007953107
5404,91.45891,0.007013768
5405,86.74552,0.005480826
5406,86.47964,0.004869938
5407,86.61576,0.004244983
5408,93.96643,0.0034879744
5409,101.86318,0.003278017
5410,101.4996,0.0027485192
5411,99.572876,0.0021127164
5412,98.74299,0.001698941
5413,107.01665,0.0011865497
5414,114.953735,0.000903517
5415,112.83952,0.00071781874
5416,106.69731,0.00060522556
5417,99.24947,0.0005504489
5418,90.68871,0.0005180836
5419,87.793686,0.00048789382
5420,86.778175,0.00045782328
5421,86.091965,0.0004117489
5422,85.01243,0.00040477514
5423,87.12121,0.0003862083
5424,87.9207,0.00044625998
5425,92.24054,0.00046798587
5426,93.83889,0.00045266747
5427,89.80508,0.0004838705
5428,85.05464,0.0005342066
5429,82.359726,0.00059375167
5430,85.621574,0.0006066859
5431,85.5716,0.0006612241
5432,88.412766,0.0007137358
5433,88.43841,0.00087952614
5434,87.664276,0.0009585023
5435,87.152176,0.001254648
5436,83.621925,0.0018420815
5437,79.027,0.003095597
5438,77.83249,0.0040818155
5439,75.786385,0.005563408
5440,77.88453,0.006620288
5441,78.22136,0.0089506805
5442,75.35438,0.009791791
5443,74.884575,0.010496676
5444,72.246216,0.009163231
5445,73.53199,0.009832263
5446,74.27696,0.01173389
5447,71.094055,0.015930057
5448,71.482376,0.018005192
5449,74.067345,0.019835353
5450,72.288666,0.021196544
5451,69.376205,0.030379862
5452,67.43114,0.034768283
5453,65.41834,0.038865805
5454,63.35376,0.04103467
5455,59.984848,0.04312843
5456,57.485317,0.060408413
5457,54.191566,0.073145956
5458,52.193344,0.08280814
5459,52.11339,0.1121192
