observation_id,RUL,confidence
10897,146.20161,0.00023293495
10898,145.216,0.0002656579
10899,151.22588,0.00031143427
10900,152.51425,0.0003361106
10901,154.6037,0.0003798604
10902,154.16386,0.00042250752
10903,153.2157,0.0004387498
10904,151.40813,0.00049060583
10905,148.05449,0.00053167343
10906,141.29791,0.0005274713
10907,132.5101,0.0005262792
10908,130.54225,0.0005232692
10909,127.07723,0.00055089593
10910,124.524124,0.00051802397
10911,122.53441,0.0004556179
10912,124.448456,0.00039216876
10913,133.12407,0.000361979
10914,147.7033,0.00033015013
10915,152.82477,0.0002863407
10916,154.54369,0.00026014447
10917,154.93083,0.00022664666
10918,154.97165,0.00019815564
10919,154.90776,0.00016459823
10920,155.0199,0.00015676022
10921,155.00783,0.00014945865
10922,155.14656,0.00014132261
10923,155.13203,0.00013312697
10924,155.13687,0.00013241172
10925,155.31331,0.00012689829
10926,155.25768,0.00012755394
10927,155.09415,0.00013494492
10928,154.60165,0.0001373887
10929,153.99384,0.00014570355
10930,154.06284,0.00015074015
10931,154.51332,0.00016891956
10932,154.0393,0.00018760562
10933,152.5491,0.00022000074
10934,149.65637,0.00025379658
10935,143.25375,0.00028774142
10936,137.17892,0.00030827522
10937,125.30318,0.0003220141
10938,120.600395,0.0003491044
10939,129.46196,0.000397861
10940,129.38136,0.00045725703
10941,129.43541,0.0005131066
10942,129.21211,0.00054195523
10943,128.00934,0.00051382184
10944,131.94708,0.00057703257
10945,139.45384,0.0007185638
10946,128.3366,0.0010226667
10947,116.27875,0.0010873675
10948,107.10693,0.0011823773
10949,106.0753,0.0014385581
10950,107.34272,0.002087593
10951,104.99408,0.0026268363
10952,102.42115,0.0036583543
10953,99.47702,0.00456509
10954,104.56718,0.0039801896
10955,108.211784,0.003338784
10956,113.138145,0.0023198724
10957,111.16609,0.0017461181
10958,108.946365,0.0013592243
10959,109.7051,0.0010778904
10960,112.22576,0.00090146065
10961,108.32768,0.0006994605
10962,104.515854,0.00056254864
10963,101.991646,0.00042757392
10964,102.21967,0.0003450513
10965,106.509254,0.00026622415
10966,102.79686,0.00023242831
10967,97.18517,0.00021257997
10968,94.29383,0.0002079606
10969,92.88543,0.0002129972
10970,91.261185,0.00023034215
10971,91.922195,0.0002629161
10972,91.6927,0.00030994415
10973,96.2115,0.00036206841
10974,91.176926,0.00044426322
10975,87.741264,0.00056248903
10976,83.56459,0.00071024895
10977,79.10065,0.0008905232
10978,76.40408,0.001067251
10979,78.14554,0.0012707412
10980,76.7586,0.0015411079
10981,76.03827,0.001878947
10982,76.09112,0.0024850368
10983,80.20103,0.0031888485
10984,81.82299,0.0038339496
10985,75.55398,0.007718414
10986,67.758705,0.010906965
10987,67.74519,0.023217648
10988,67.442345,0.052879423
10989,66.88346,0.09740242
10990,63.581837,0.24707553
10991,60.565823,0.34144115
10992,58.158993,0.45383677
10993,60.063156,0.5193632
10994,61.150806,0.5828429
10995,62.358765,0.6433938
10996,60.903908,0.68679464
10997,62.17692,0.7146018
10998,62.5824,0.7235718
10999,59.921898,0.7306077
11000,57.649776,0.7323937
11001,57.651993,0.7584827
11002,56.78687,0.7721893
11003,53.708687,0.78651774
11004,51.66275,0.79163414
11005,51.566685,0.7681973
11006,52.583126,0.7422486
11007,55.361206,0.7307534
11008,55.68836,0.71220493
