observation_id,RUL,confidence
7603,155.35011,2.7148526e-05
7604,155.36288,2.7221922e-05
7605,155.15724,2.7670627e-05
7606,155.10887,2.8330329e-05
7607,154.97755,2.892979e-05
7608,154.72522,2.9190574e-05
7609,154.46178,2.9878478e-05
7610,153.862,3.045459e-05
7611,153.4807,3.1347692e-05
7612,154.33846,3.238265e-05
7613,154.7332,3.4363362e-05
7614,155.11569,3.733339e-05
7615,155.1574,3.86716e-05
7616,155.20718,3.884966e-05
7617,155.29068,3.879316e-05
7618,155.34157,3.962682e-05
7619,155.29416,4.005945e-05
7620,155.24088,4.071285e-05
7621,154.82556,4.3746753e-05
7622,153.87813,4.4990556e-05
7623,152.60895,4.6249163e-05
7624,149.23317,4.778813e-05
7625,145.53914,4.9065206e-05
7626,140.36165,5.060084e-05
7627,136.85075,5.298873e-05
7628,136.97377,5.510513e-05
7629,134.25082,5.6922498e-05
7630,129.47461,5.959422e-05
7631,125.06376,6.341316e-05
7632,115.33868,6.7319284e-05
7633,109.907036,7.126905e-05
7634,107.30045,7.436813e-05
7635,105.12493,7.8848534e-05
7636,101.16761,8.661254e-05
