observation_id,RUL,confidence
9308,115.40261,0.0019894242
9309,118.19709,0.00212878
9310,119.821815,0.0021679103
9311,122.43117,0.002241224
9312,126.75137,0.0020843744
9313,127.43112,0.0018448532
9314,124.573814,0.0016410053
9315,120.93908,0.0014591515
9316,117.15062,0.0012872517
9317,119.08215,0.0011575818
9318,121.3857,0.0010260642
9319,126.72992,0.0009185076
9320,126.897766,0.00084504485
9321,127.885,0.0008008182
9322,134.0551,0.0008224547
9323,127.966446,0.0008164942
9324,127.922714,0.0008611381
9325,120.531746,0.0009253025
9326,125.249016,0.001001209
9327,129.3661,0.0010253787
9328,139.96742,0.0010487139
9329,143.03976,0.0010909736
9330,135.84926,0.0011236072
9331,139.3855,0.0012411177
9332,130.29703,0.0012436807
9333,130.86847,0.0012471974
9334,130.14304,0.0013607442
9335,127.57811,0.0015158951
9336,123.81738,0.0016727448
9337,124.36561,0.0018521249
9338,119.8225,0.002073139
9339,111.66411,0.0022855997
9340,106.219925,0.0027816892
9341,100.46094,0.0033347309
9342,100.765526,0.0038576424
9343,104.407394,0.0042183697
9344,106.45532,0.0045349896
9345,103.24582,0.0047333837
9346,101.15466,0.0053783655
9347,102.22863,0.00598076
9348,97.894104,0.006390512
9349,99.7507,0.0071011484
9350,100.92387,0.008414656
9351,99.19623,0.009491533
9352,96.01784,0.010393709
9353,93.9914,0.012472719
9354,91.56995,0.014663935
9355,91.09432,0.018409759
9356,89.58503,0.02109775
9357,92.200714,0.024036646
9358,96.575,0.027342558
9359,95.83144,0.027443886
9360,91.935936,0.025993288
9361,89.20085,0.025914341
9362,85.00151,0.027482092
9363,81.72353,0.027606785
9364,80.67541,0.029918462
9365,78.12628,0.02988723
9366,75.993576,0.033011585
9367,73.68247,0.036016762
9368,71.03316,0.040344328
9369,67.53138,0.045592546
9370,65.895546,0.053306043
9371,71.79238,0.057468206
9372,70.9822,0.068393916
9373,64.23873,0.08035383
9374,62.790348,0.09060368
9375,60.186096,0.101872236
9376,63.449387,0.10872263
9377,61.741947,0.12121245
9378,56.117176,0.13874242
