observation_id,RUL,confidence
11514,153.79349,0.00048467517
11515,151.9794,0.0005066097
11516,147.13336,0.0005673468
11517,131.24425,0.00068214536
11518,114.03057,0.0006977618
11519,113.03127,0.0009302199
11520,113.00354,0.0011114478
11521,112.11762,0.001252979
11522,111.554855,0.0013641715
11523,110.13648,0.0014977455
11524,114.30174,0.0015394986
11525,118.751816,0.0017254651
11526,122.5565,0.0018826723
11527,121.34484,0.0019795299
11528,122.57649,0.0022105873
11529,119.3529,0.0019453764
11530,113.56336,0.0023684204
11531,108.34009,0.0021103323
11532,103.81487,0.0021773279
11533,101.37787,0.0017805696
11534,97.59724,0.0015142858
11535,98.15659,0.0013754368
11536,94.930534,0.0012770295
11537,93.34698,0.0010931194
11538,89.31512,0.0008637011
11539,84.21671,0.0007765591
11540,79.27825,0.0006725192
11541,76.865524,0.00059363246
11542,75.97427,0.0005905926
11543,77.63448,0.00064507127
11544,78.80166,0.0006096363
11545,79.03883,0.00056910515
11546,79.28989,0.000569433
11547,79.02589,0.0005379021
11548,79.70739,0.00051787496
11549,79.25818,0.0005388856
11550,81.093956,0.0005969703
11551,83.66482,0.0006110668
11552,83.3211,0.0006393492
11553,83.66192,0.00066417456
11554,83.799644,0.00069725513
11555,85.43625,0.00066548586
11556,87.67769,0.0006252229
11557,85.52324,0.0006322861
11558,83.00158,0.0006419718
11559,78.39493,0.00075250864
11560,76.95985,0.0008019507
11561,80.043274,0.0008454025
11562,78.50163,0.000936687
11563,79.523796,0.0011976957
11564,78.85776,0.0013757348
11565,70.63054,0.001973331
11566,66.55885,0.002670437
11567,63.002674,0.0044251084
11568,59.386005,0.0067257285
11569,58.25536,0.008857936
11570,60.754753,0.011952758
11571,57.339447,0.018297702
11572,55.410892,0.032914042
11573,51.76048,0.06744546
11574,49.72971,0.13335425
11575,48.440437,0.20365205
11576,47.87608,0.30531794
11577,48.98238,0.38636884
11578,47.081303,0.5119059
11579,43.681595,0.6218569
11580,42.723877,0.7254776
11581,41.701923,0.8025355
11582,38.721687,0.8647977
11583,37.603615,0.9123734
11584,36.675922,0.94416046
11585,34.104263,0.9600271
11586,34.143322,0.97174
11587,37.172558,0.97881454
11588,35.696964,0.9838673
11589,36.73456,0.9864991
11590,37.352444,0.98706704
11591,36.09578,0.9897649
11592,36.33173,0.99146724
11593,35.788857,0.9927811
11594,34.38398,0.9941876
11595,35.02737,0.9952304
11596,31.993902,0.9959923
11597,30.206179,0.99666524
11598,27.527174,0.9973897
11599,23.829803,0.9979563
