observation_id,RUL,confidence
1766,152.21936,0.00016999245
1767,152.42015,0.00016486645
1768,152.42506,0.00016275048
1769,153.8755,0.000156641
1770,154.15279,0.00015062094
1771,154.01125,0.00014987588
1772,153.06459,0.00014728308
1773,152.61832,0.00014564395
1774,152.28143,0.0001476407
1775,151.1613,0.00015512109
1776,148.96164,0.00016233325
1777,143.34726,0.00017502904
1778,140.2005,0.00019052625
1779,138.08508,0.00019466877
1780,135.41432,0.00020051003
1781,131.42317,0.00021123886
1782,131.45926,0.00022056699
1783,127.27629,0.00022512674
1784,125.11829,0.00022986531
1785,127.44429,0.00023719668
1786,131.91158,0.00024333596
1787,128.70105,0.00024423003
1788,130.44687,0.0002462268
1789,134.66232,0.00023922324
1790,131.6217,0.00023648143
1791,137.34436,0.00023910403
1792,134.28024,0.00023832917
1793,134.84267,0.0002449751
1794,133.64949,0.0002591312
1795,139.686,0.0002668798
1796,134.61655,0.00027567148
1797,135.4483,0.00029033422
1798,133.9636,0.0003016889
1799,129.26407,0.00033256412
1800,120.578316,0.0003863573
1801,111.079475,0.00044488907
1802,110.929886,0.00052028894
1803,110.926186,0.0005889237
1804,116.70541,0.0006548166
1805,116.05599,0.0007234216
1806,111.91992,0.0008366108
1807,109.55492,0.0009774864
1808,105.14488,0.001122117
1809,103.79959,0.0013106167
1810,102.03921,0.0015235245
1811,99.259155,0.0017018318
1812,96.12249,0.0018299222
1813,97.61324,0.0019071698
1814,97.69344,0.0019016564
1815,97.909355,0.0019424558
1816,95.310104,0.0019197762
1817,92.14493,0.0019744039
1818,91.550705,0.002087921
