observation_id,RUL,confidence
12044,154.73947,0.00019812584
12045,154.7771,0.00020968914
12046,154.5701,0.000228405
12047,154.2759,0.00024795532
12048,153.82507,0.00027537346
12049,153.48802,0.00029870868
12050,153.97995,0.00031358004
12051,154.2833,0.00031757355
12052,154.17587,0.000333786
12053,153.5542,0.00034865737
12054,152.58241,0.00037419796
12055,151.7228,0.00040104985
12056,151.24226,0.00043010712
12057,151.18436,0.00041675568
12058,151.27618,0.00041991472
12059,150.07388,0.00042888522
12060,148.52681,0.0004325509
12061,143.10275,0.0004709661
12062,132.5609,0.00050130486
12063,119.285805,0.00052395463
12064,117.55004,0.0005543232
12065,114.51573,0.00060775876
12066,113.623375,0.00068101287
12067,118.45447,0.00071269274
12068,118.310875,0.000777781
12069,112.9386,0.00085633993
12070,105.75227,0.0008904934
12071,101.18795,0.0008931458
12072,108.014534,0.0009597838
12073,113.13661,0.0008390546
12074,121.65608,0.0009703934
12075,118.48319,0.001281023
12076,111.49611,0.0013396144
12077,107.29986,0.0015174448
12078,99.26174,0.0019696355
12079,95.63235,0.002061218
12080,93.17538,0.0023939013
12081,91.17603,0.0031196773
12082,90.26466,0.0033112764
12083,91.45929,0.0030468702
12084,90.57254,0.003266275
12085,95.05945,0.0030524433
12086,100.5546,0.002426803
12087,104.75669,0.002187848
12088,104.84253,0.0020757616
12089,106.67693,0.0020664632
12090,112.39096,0.0016072094
12091,117.80678,0.0014243424
12092,116.2657,0.0012688041
12093,115.29317,0.0010036528
12094,117.2928,0.0007778704
12095,118.42042,0.00064489245
12096,120.65988,0.0004785955
12097,125.1292,0.0004222989
12098,127.54655,0.0003809631
12099,127.452065,0.00037240982
12100,132.10626,0.00035360456
12101,133.94818,0.00034928322
12102,132.68266,0.00037235022
12103,134.15805,0.00038424134
12104,137.70396,0.00040748715
12105,135.73643,0.00045099854
12106,132.15256,0.00048220158
12107,134.10878,0.00049969554
12108,139.89816,0.0005211234
12109,143.93211,0.00051891804
12110,146.81927,0.0005219281
12111,148.01817,0.0005286932
12112,146.52567,0.00053590536
12113,143.84184,0.00054460764
12114,141.39401,0.00054326653
12115,144.0789,0.00056898594
12116,145.10442,0.0005670786
12117,143.224,0.0005683899
12118,143.75714,0.00058078766
12119,142.63113,0.000587374
12120,143.91367,0.00059247017
12121,146.4641,0.00052675605
12122,149.35106,0.00046920776
12123,150.527,0.0004413426
12124,149.94016,0.00040215254
12125,148.39803,0.00039544702
12126,149.78178,0.00036525726
12127,149.77834,0.00032138824
12128,150.72124,0.00029495358
12129,150.00717,0.0002809465
12130,148.46516,0.00028184056
12131,144.77612,0.00028529763
12132,138.54445,0.0002797544
12133,133.46376,0.00029101968
12134,132.43042,0.00033572316
12135,131.62524,0.00038599968
12136,127.86978,0.00040888786
12137,123.950165,0.00043785572
12138,125.16436,0.0004363954
12139,126.10428,0.000446409
12140,130.02515,0.00044453144
12141,134.87836,0.00043711066
12142,140.20589,0.00040876865
12143,141.13127,0.00038832426
12144,144.86372,0.00035992265
12145,147.24881,0.0003335178
12146,145.79446,0.00031480193
12147,144.22699,0.0002939999
12148,143.47748,0.00027498603
12149,143.68312,0.00026881695
12150,145.84564,0.00025472045
12151,143.70746,0.00025174022
12152,139.95143,0.00025242567
12153,136.73953,0.0002542138
12154,134.09154,0.0002658069
12155,128.86757,0.00028273463
12156,124.76187,0.00029799342
12157,126.380646,0.00030502677
12158,129.46849,0.00031101704
12159,128.47133,0.00032433867
12160,125.58283,0.0003413856
12161,120.682755,0.0003736019
12162,114.10621,0.00040999055
12163,109.322716,0.00044739246
12164,107.40873,0.00047013164
12165,108.5351,0.0004849732
12166,111.29351,0.0004994571
12167,110.703735,0.00050994754
12168,107.176506,0.0005341172
12169,101.03653,0.00058320165
12170,93.48136,0.00066271424
12171,94.4683,0.00071156025
12172,92.96173,0.0008163154
12173,95.96427,0.00086402893
12174,99.89677,0.0009238124
12175,103.64473,0.00090545416
12176,101.34637,0.00091698766
12177,97.441536,0.0010800362
12178,99.10662,0.0010308921
12179,98.61633,0.001046449
12180,96.51898,0.000990659
12181,94.6552,0.0009882748
12182,95.3086,0.00096413493
12183,92.41227,0.001078546
12184,90.109215,0.0011457205
12185,86.54314,0.0014122725
12186,85.720825,0.0015909374
12187,82.8405,0.00185588
12188,80.37425,0.0022139251
12189,81.498474,0.0027176142
12190,82.53599,0.003120929
12191,79.305534,0.0033271313
12192,78.40992,0.0037754476
12193,78.05233,0.004491508
12194,77.55228,0.0052248538
12195,74.81685,0.0056762993
12196,72.23401,0.006117344
12197,68.51849,0.0062580705
12198,68.99471,0.006404102
12199,67.40907,0.0066505075
12200,67.09239,0.0083913505
12201,67.288,0.008593142
12202,68.52078,0.009676069
12203,68.23396,0.013488442
12204,71.73432,0.014308304
12205,69.89322,0.016865462
12206,64.73596,0.021265179
12207,60.89424,0.027760834
12208,57.61796,0.040260017
12209,60.15204,0.05542332
12210,60.62785,0.058197558
12211,57.815483,0.08407563
12212,55.296688,0.099954486
12213,56.09133,0.12177247
12214,57.7273,0.13911468
12215,55.98262,0.15422416
12216,57.95272,0.16890639
12217,57.510555,0.17141145
12218,54.808964,0.1632497
12219,51.931076,0.18592763
12220,50.468426,0.21017608
12221,48.757412,0.27775335
12222,48.36873,0.30950564
12223,46.08197,0.35321236
12224,44.07625,0.3549233
12225,44.446526,0.40375853
12226,43.268463,0.4555576
12227,43.23004,0.5658068
