observation_id,RUL,confidence
2044,150.96957,0.00030893087
2045,148.43993,0.00033912063
2046,149.77034,0.00037384033
2047,148.61488,0.00042709708
2048,137.27928,0.0005245805
2049,119.2758,0.0006248951
2050,117.488846,0.00072565675
2051,122.63893,0.0008082092
2052,126.158936,0.0008598864
2053,129.15721,0.0008774102
2054,140.78467,0.0008953512
2055,145.35597,0.00091302395
2056,148.57121,0.0008530319
2057,150.37476,0.0007776916
2058,150.63776,0.0007071197
2059,150.03157,0.0006400645
2060,148.30783,0.00062832236
2061,145.20312,0.0005942583
2062,144.9461,0.0005713403
2063,146.81029,0.000562191
2064,141.30582,0.00056266785
2065,125.0637,0.0005891919
2066,121.164116,0.0006222129
2067,117.3658,0.00069615245
2068,108.31969,0.00085797906
2069,106.50859,0.0011095405
2070,106.32732,0.0014757514
2071,106.48078,0.0019929707
2072,106.6211,0.0027081966
2073,104.1794,0.0036081374
2074,100.16051,0.0047422945
2075,95.31018,0.0062868
2076,99.17576,0.008161753
2077,96.6726,0.010371804
2078,91.57468,0.013629705
2079,85.68059,0.017083675
2080,83.63271,0.0224303
2081,83.773125,0.02599299
2082,83.041855,0.02949974
2083,79.999054,0.03144136
2084,80.24389,0.033456534
2085,78.592354,0.03662294
2086,78.413475,0.038190633
2087,78.697914,0.03987384
2088,78.304214,0.043656737
2089,77.73372,0.04608333
2090,73.999916,0.0501934
2091,76.34475,0.05086404
2092,75.33167,0.050655693
2093,75.097435,0.0512425
2094,73.46141,0.052354276
2095,74.80811,0.05250305
2096,73.276115,0.052399844
2097,67.28505,0.059868246
2098,67.53817,0.067864746
2099,67.35148,0.07567617
2100,66.82472,0.08100051
2101,63.42175,0.09690109
2102,57.084354,0.11947256
2103,51.447342,0.15833867
2104,49.160843,0.21214059
2105,44.812077,0.28703338
2106,42.20705,0.38317594
2107,42.970158,0.47065136
2108,41.094616,0.5580114
2109,40.538055,0.6405539
2110,37.257526,0.7288824
2111,36.018898,0.7901828
2112,34.68836,0.8386749
2113,33.00964,0.87911594
2114,33.05847,0.90573573
2115,34.725006,0.92440164
2116,33.66982,0.9415548
