observation_id,RUL,confidence
736,143.46478,0.0005097687
737,140.19737,0.0005748272
738,139.39424,0.00060895085
739,132.70981,0.00061792135
740,136.3088,0.00072029233
741,140.88242,0.0008119345
742,140.94687,0.00080782175
743,147.0733,0.0007456541
744,148.88196,0.0006465614
745,150.54816,0.0006558001
746,146.64413,0.00059363246
747,141.70404,0.00056374073
748,134.3676,0.00046303868
749,140.30386,0.00043806434
750,138.10068,0.00037905574
751,136.80638,0.00035256147
752,138.21669,0.00032389164
753,138.54459,0.00028002262
754,144.67786,0.00022941828
755,148.18971,0.00021192431
756,152.02379,0.0001989007
757,153.7901,0.00018319488
758,152.8906,0.00017040968
759,152.35197,0.00016129017
760,152.34227,0.000153929
761,149.11858,0.00015112758
762,145.98901,0.00015512109
763,141.2835,0.00016331673
764,134.24185,0.00016438961
765,134.57309,0.0001733303
766,129.44891,0.00017765164
767,125.38979,0.00016754866
768,120.29365,0.0001667738
769,124.78955,0.00016969442
770,129.35727,0.0001718998
771,124.195335,0.00017166138
772,118.21866,0.00017148256
773,124.62553,0.00018444657
774,129.13528,0.000197649
775,133.89973,0.00020885468
776,132.06644,0.00022503734
777,142.61082,0.0002489388
778,144.79645,0.00028258562
779,133.47495,0.00029534101
780,128.90355,0.00032442808
781,130.51451,0.00037676096
782,123.71376,0.00041356683
783,124.29598,0.00043827295
784,134.50119,0.0005042553
785,144.67377,0.0006496012
786,130.68791,0.00073844194
787,138.43816,0.0011991858
788,126.54509,0.0014654994
789,118.91615,0.0017254055
790,111.67845,0.003006637
791,105.458626,0.0031727254
792,95.79544,0.0035107136
793,93.70398,0.003684789
794,99.885124,0.003422767
795,101.5591,0.00348109
796,107.41892,0.0031870008
797,110.00864,0.0025891662
798,111.538124,0.0018946826
799,112.29883,0.0013943613
800,113.598595,0.001062423
801,120.11251,0.0008727908
802,122.574776,0.00067815185
803,119.98001,0.00050997734
804,121.83327,0.00042143464
805,118.725586,0.00033548474
806,110.70995,0.0002989769
807,110.77677,0.00028079748
808,111.46678,0.00027272105
809,113.66012,0.00025224686
810,112.90856,0.00024488568
811,114.276596,0.00023496151
812,121.70188,0.00025090575
813,124.44649,0.0002796352
814,119.40966,0.00030094385
815,112.976776,0.00031614304
816,107.09972,0.000346452
817,101.44202,0.00038775802
818,102.05342,0.0004028082
819,101.59003,0.00042060018
820,97.62736,0.00042414665
821,93.54731,0.0004633367
822,88.85779,0.00046539307
823,94.95581,0.00043317676
824,105.13071,0.0004068911
825,109.97194,0.00039234757
826,116.27978,0.00035244226
827,122.01417,0.00034800172
828,119.517555,0.00034755468
829,115.84025,0.00033810735
830,107.85433,0.0003681183
831,104.394424,0.0003784299
832,107.36276,0.00041675568
833,102.33022,0.00042584538
834,98.34004,0.0004658103
835,94.8725,0.0005697906
836,91.403,0.0006790757
837,89.58469,0.00087085366
838,88.55333,0.0009937286
839,88.32108,0.0013344288
840,87.96632,0.0014632344
841,86.66619,0.001780957
