observation_id,RUL,confidence
7844,155.41295,8.33516e-05
7845,155.2804,9.1597976e-05
7846,155.28459,9.973227e-05
7847,155.15485,0.000109731554
7848,154.76968,0.00012347102
7849,153.46774,0.00014430285
7850,152.98865,0.00015708804
7851,152.21971,0.00016722083
7852,151.37088,0.00017857552
7853,150.49948,0.00020325184
7854,148.78685,0.00023010373
7855,145.60872,0.0002515316
7856,145.31165,0.00025838614
7857,140.56404,0.00026601553
7858,137.89845,0.0002734065
7859,136.31737,0.00027886033
7860,133.11687,0.0002835393
7861,131.61241,0.0002901852
7862,121.11678,0.00030970573
7863,116.731995,0.00033262372
7864,119.424934,0.00034806132
7865,117.410255,0.00036242604
7866,110.925995,0.00038942695
7867,104.44463,0.00043928623
7868,100.35137,0.00050255656
7869,98.02702,0.0005662143
7870,95.80226,0.0006315708
7871,93.554535,0.0007324517
7872,91.11783,0.00085482
7873,90.227585,0.0010005832
7874,89.32311,0.0012019277
7875,92.60059,0.0014292598
7876,94.09728,0.0016343892
7877,92.64454,0.001921773
7878,88.831245,0.0023660064
7879,85.83821,0.002859801
7880,87.34021,0.0034226775
7881,83.64451,0.0041828156
7882,80.759056,0.005237043
7883,80.13607,0.006341338
7884,77.44527,0.0073535144
7885,76.55611,0.009346187
7886,77.86584,0.011431932
7887,77.955376,0.013386548
7888,77.575035,0.01585573
7889,79.61939,0.01833126
7890,81.27702,0.01983136
7891,76.74117,0.023493916
7892,73.22147,0.030333132
7893,73.05472,0.036432564
7894,71.11007,0.046203732
7895,71.939354,0.056194812
7896,71.00806,0.06423727
7897,71.40482,0.0710251
7898,70.04745,0.07483941
7899,68.6613,0.08830789
7900,63.02684,0.10763964
7901,61.389637,0.12958997
7902,58.490032,0.17073071
7903,61.53696,0.20224261
7904,56.576992,0.24791765
7905,53.645176,0.311872
7906,51.389362,0.38579383
7907,52.718567,0.44155768
7908,50.64724,0.4942585
7909,49.56746,0.5538677
7910,47.939285,0.6052838
7911,47.17976,0.64744943
7912,46.028133,0.68199086
7913,47.44343,0.7016085
7914,49.87346,0.7100693
7915,46.497787,0.72564775
7916,47.10803,0.73690057
7917,50.70476,0.7255042
7918,49.781036,0.71775705
7919,49.026768,0.71726763
7920,48.78801,0.7101107
7921,48.45781,0.70309985
7922,47.72279,0.69438004
7923,48.335274,0.7036805
7924,47.70637,0.71050084
7925,44.867054,0.7254084
7926,42.57902,0.7431379
7927,42.004818,0.7427846
7928,40.907154,0.74847007
7929,37.95332,0.7767328
7930,37.45736,0.80369353
7931,34.923275,0.83260536
7932,32.460175,0.8743706
7933,29.816824,0.9103727
7934,29.281305,0.93786657
7935,28.938072,0.957667
7936,28.107828,0.97102845
7937,28.110239,0.9788922
7938,26.722345,0.9849837
7939,26.365324,0.98927486
7940,24.347572,0.9926469
7941,23.43828,0.99461365
7942,22.772226,0.9960593
