observation_id,RUL,confidence
8629,148.96107,0.00016587973
8630,148.75797,0.00017279387
8631,146.89694,0.00017514825
8632,142.78038,0.00018107891
8633,136.00438,0.00018423796
8634,132.48207,0.00019317865
8635,134.58589,0.00020825863
8636,134.28839,0.00022298098
8637,135.22675,0.00023400784
8638,127.71594,0.00025889277
8639,121.764946,0.00028434396
8640,119.56492,0.00032773614
8641,120.491356,0.00037157536
8642,119.99803,0.0004299879
8643,115.87451,0.0005200803
8644,108.22968,0.0006439984
8645,108.01636,0.00082945824
8646,107.458206,0.0010403991
8647,108.36127,0.001470089
8648,106.7406,0.0021490157
8649,100.80939,0.0031881034
8650,96.61495,0.0051642656
8651,95.30525,0.010927081
8652,91.341774,0.024351537
8653,90.361855,0.03620985
8654,87.94576,0.03296843
8655,85.16517,0.027172536
8656,80.788734,0.029636383
8657,77.897995,0.029496402
8658,74.7894,0.031763464
8659,73.653046,0.032663375
8660,73.3127,0.040852994
8661,71.616104,0.0406985
8662,71.18835,0.04847297
8663,65.62475,0.080210686
8664,63.049156,0.098172784
8665,63.334507,0.097386986
8666,64.55647,0.09248325
8667,67.73943,0.099246204
8668,64.77243,0.11069468
8669,64.62767,0.091573745
8670,65.00881,0.09499544
8671,65.10001,0.08214161
8672,62.460285,0.08409315
8673,61.3392,0.07086906
8674,61.55591,0.06287786
8675,58.7572,0.067840695
8676,61.559956,0.064246476
8677,62.188225,0.06234145
8678,62.967342,0.04986134
8679,59.731983,0.04841727
8680,61.041985,0.04718536
8681,62.97381,0.039596796
8682,61.410465,0.03445387
8683,56.064106,0.030368775
8684,52.460144,0.0402779
8685,51.711544,0.04720694
8686,49.30702,0.057023227
8687,44.061142,0.085556
8688,41.5698,0.12011638
8689,40.172783,0.2017729
8690,37.219513,0.3671417
8691,34.634773,0.58946764
8692,35.97005,0.74670696
8693,36.322163,0.87975585
8694,37.27383,0.9347749
8695,36.833412,0.9652676
8696,34.609444,0.98167187
8697,34.630947,0.98897636
8698,32.114048,0.99305683
8699,31.818808,0.99538994
8700,32.99737,0.9964193
8701,33.586212,0.99711335
8702,34.111034,0.99759686
8703,32.083023,0.9979492
8704,31.466333,0.99818885
8705,30.488174,0.99840844
8706,28.899963,0.9985901
8707,27.134567,0.9987813
8708,25.523674,0.9989208
8709,24.304937,0.9990084
8710,24.859295,0.99908966
8711,24.537714,0.9991852
8712,24.234568,0.99925
8713,22.894953,0.999323
8714,21.268261,0.9993821
8715,20.22868,0.9994341
