observation_id,RUL,confidence
3123,155.51553,3.3052722e-05
3124,155.5143,3.309284e-05
3125,155.55463,3.2813336e-05
3126,155.55292,3.244101e-05
3127,155.50034,3.2658427e-05
3128,155.47061,3.2945187e-05
3129,155.44305,3.2773554e-05
3130,155.40054,3.3372566e-05
3131,155.27187,3.555616e-05
3132,154.74544,3.6619957e-05
3133,153.73671,3.7924092e-05
3134,150.0055,3.995651e-05
3135,145.5981,4.2239248e-05
3136,140.52162,4.4366643e-05
3137,142.22467,4.6388574e-05
3138,134.56819,5.1703624e-05
3139,126.00579,5.5995977e-05
3140,114.68797,6.2159124e-05
3141,110.05916,6.874603e-05
3142,112.04645,7.5638236e-05
3143,111.12888,8.1018145e-05
3144,111.214096,8.8666166e-05
3145,108.239586,9.734926e-05
3146,103.88811,0.00010614471
3147,105.551994,0.00011687694
3148,105.165,0.00013041496
3149,100.2332,0.0001412332
3150,100.70541,0.0001553297
3151,103.90188,0.00016346574
3152,106.18712,0.00017133355
3153,106.78555,0.00017881393
3154,108.151855,0.00019031763
3155,109.854324,0.00020089746
3156,108.758026,0.00021749735
3157,103.802536,0.00025331974
3158,104.47677,0.00027629733
3159,106.477036,0.00030183792
3160,107.71053,0.00032785535
3161,105.10023,0.00034493208
3162,102.945114,0.0003681481
3163,102.19534,0.00038826466
3164,106.42334,0.00042378902
3165,108.42109,0.00042560697
3166,109.75865,0.00043678284
3167,112.07034,0.0004502535
3168,112.00036,0.00045093894
3169,110.69837,0.0004555881
3170,108.772934,0.00047573447
3171,108.846214,0.0005016923
3172,109.605835,0.0005453825
3173,112.659225,0.000559628
3174,114.768776,0.00057667494
3175,112.860916,0.00060892105
3176,108.821884,0.00067716837
3177,103.55374,0.0007824302
3178,96.27715,0.00096324086
3179,95.352715,0.001178503
3180,92.286736,0.0015392303
3181,92.6839,0.0019181073
3182,96.3736,0.002345711
3183,95.158966,0.0028553605
3184,92.76667,0.0035890937
3185,94.77305,0.0043410063
3186,94.58359,0.0051472187
3187,89.871445,0.0063194335
3188,88.12854,0.008135617
3189,86.40247,0.009921193
3190,82.05198,0.012777537
3191,78.17282,0.016841263
3192,74.62614,0.022497475
3193,75.096596,0.030890673
3194,74.846306,0.040747613
3195,73.061935,0.056838274
3196,69.387695,0.07642856
3197,67.42864,0.10094991
3198,63.566643,0.12991107
3199,60.27593,0.1688878
3200,63.249496,0.19770297
3201,67.283134,0.21215641
3202,70.75079,0.20851219
