observation_id,RUL,confidence
12959,155.52336,0.00010356185
12960,155.50352,0.000109807246
12961,155.46925,0.00011477395
12962,155.47232,0.000117748015
12963,155.45238,0.00012066247
12964,155.46587,0.00012202509
12965,155.53532,0.00012052447
12966,155.57153,0.00012127101
12967,155.53429,0.00012066743
12968,155.49387,0.00012310207
12969,155.40875,0.00012731552
12970,155.17514,0.0001333952
12971,154.88454,0.00014528632
12972,154.3641,0.00015318394
12973,152.96423,0.00016221404
12974,150.66023,0.00017187
12975,143.26134,0.00018793344
12976,138.65729,0.00021153688
12977,127.06509,0.00023406744
12978,119.33412,0.00025570393
12979,122.49013,0.00028204918
12980,121.07404,0.0002989769
12981,126.459236,0.00030827522
12982,131.13528,0.0003270507
12983,141.48874,0.00031846762
12984,149.03131,0.00030484796
12985,151.6248,0.00029724836
12986,152.20248,0.00029876828
12987,151.86813,0.00030183792
12988,148.34697,0.00030070543
12989,148.86241,0.0002962649
12990,150.75809,0.0002836883
12991,150.47023,0.00027745962
12992,151.88187,0.00027105212
12993,151.4998,0.00028771162
12994,149.85208,0.00030896068
12995,143.26282,0.0003440082
12996,131.42944,0.0003900528
12997,125.81027,0.00043818355
12998,130.41779,0.00048321486
12999,134.76173,0.00052040815
13000,131.07259,0.00055006146
13001,134.6341,0.0005917251
13002,133.51181,0.00064101815
13003,126.15256,0.00067549944
13004,127.86743,0.00072041154
13005,124.78606,0.00077432394
13006,117.110275,0.000890851
13007,110.340385,0.0010336637
13008,103.61932,0.001188904
13009,100.98843,0.0013924241
13010,107.81641,0.0015627742
13011,109.08867,0.0016968548
13012,104.227745,0.0018078983
13013,102.60632,0.0019790828
13014,102.61176,0.0021594167
13015,102.786736,0.0023637712
13016,109.14527,0.0024740696
13017,114.113976,0.0023664236
13018,116.34407,0.0021941662
13019,113.74949,0.0020003617
13020,119.61201,0.0017144382
13021,121.52517,0.0013602078
13022,125.44246,0.0011382103
13023,127.61864,0.00092220306
13024,124.48838,0.00080648065
13025,121.0952,0.0008070469
13026,112.21004,0.000895381
13027,104.258965,0.0009986162
13028,97.65365,0.0011663437
13029,92.92984,0.00139907
13030,88.20348,0.001714766
13031,84.572266,0.002067536
13032,82.14386,0.0026134253
13033,84.14031,0.003010422
13034,84.21269,0.0036923885
13035,85.912796,0.004237056
13036,90.38795,0.004500538
13037,90.3298,0.0047321916
13038,89.24932,0.004977286
13039,90.5716,0.005102217
13040,89.021614,0.0051138997
13041,88.28997,0.0053307414
13042,87.19585,0.006107241
13043,85.59446,0.006675184
13044,86.130646,0.0076835155
13045,87.154495,0.008550376
13046,86.11271,0.008545399
13047,87.62989,0.008699119
13048,88.0138,0.008713663
13049,84.707,0.009245008
13050,77.051575,0.010944366
13051,71.30886,0.013567686
13052,71.178246,0.015824944
13053,68.49939,0.018039495
13054,62.457626,0.027138382
13055,62.348354,0.037277162
13056,62.4313,0.04842499
13057,64.739174,0.065399736
13058,65.47457,0.08252439
13059,67.209274,0.10655719
13060,63.1648,0.13556069
13061,59.931038,0.16852099
13062,58.200115,0.19970903
13063,55.6382,0.24258402
13064,51.35833,0.302166
13065,50.0545,0.354721
13066,46.226177,0.4149561
13067,45.12869,0.4577929
13068,46.37987,0.4939509
13069,45.4879,0.5387182
13070,43.353237,0.59462565
13071,42.982887,0.62421435
13072,43.742897,0.6385052
13073,45.07781,0.6458225
13074,47.493618,0.63961935
13075,43.963776,0.6496709
13076,42.512356,0.67592466
13077,40.0848,0.7089054
13078,39.95941,0.7448391
13079,39.590588,0.78327215
13080,40.692036,0.8206886
13081,40.569313,0.85906273
13082,39.264835,0.88449454
13083,34.985012,0.9174444
13084,33.306744,0.9372947
13085,31.676716,0.9521471
13086,30.755863,0.9659275
13087,29.572733,0.9764761
13088,28.391796,0.9832145
13089,27.115501,0.9882803
13090,26.831713,0.9917165
13091,26.19293,0.99420327
13092,25.526575,0.9960207
13093,24.498652,0.99729556
13094,23.789858,0.99802506
13095,23.63357,0.9985193
13096,22.740095,0.9988431
