observation_id,RUL,confidence
1690,131.07742,0.00036996603
1691,124.666855,0.00038522482
1692,125.07009,0.00039958954
1693,129.40921,0.00042513013
1694,130.76163,0.00045147538
1695,134.77216,0.00048694015
1696,132.70462,0.0005283952
1697,123.19506,0.00057283044
1698,126.129425,0.000631392
1699,130.44218,0.00069123507
1700,130.99283,0.00077202916
1701,128.72598,0.0008789301
1702,119.37629,0.0009790063
1703,112.5143,0.0011323094
1704,110.52967,0.0012513995
1705,110.02291,0.0014622211
