observation_id,RUL,confidence
9439,155.22546,4.6413086e-05
9440,155.04407,4.734927e-05
9441,155.0458,4.8921203e-05
9442,155.08237,5.084847e-05
9443,155.12045,5.3163054e-05
9444,155.14197,5.3919768e-05
9445,155.3304,5.5203283e-05
9446,155.32675,5.6284447e-05
9447,155.33875,5.7045043e-05
9448,155.31274,5.8117534e-05
9449,155.1693,5.874476e-05
9450,155.25768,5.978469e-05
9451,155.35359,6.0188173e-05
9452,155.33447,5.9380287e-05
9453,155.40112,5.9597176e-05
9454,155.44138,6.1025843e-05
9455,155.36626,6.534031e-05
9456,155.20828,6.82454e-05
9457,155.03091,7.1717e-05
9458,154.86243,7.50031e-05
9459,153.82228,7.9375226e-05
9460,149.59407,8.535135e-05
9461,139.53023,9.445127e-05
9462,127.64832,0.000103236634
9463,123.19185,0.00011413465
9464,121.00073,0.00012642145
9465,116.52455,0.00014615059
9466,112.97537,0.00016227365
9467,109.685616,0.00017562509
9468,107.34469,0.0001912117
9469,105.69974,0.0002143979
9470,107.57069,0.0002361536
9471,110.65823,0.00024738908
9472,111.53667,0.0002606213
9473,109.4929,0.00027388334
9474,106.156975,0.00028935075
9475,100.82395,0.00031471252
9476,101.39106,0.00034540892
9477,99.05131,0.00038823485
9478,94.72365,0.0004351139
9479,92.82918,0.0005070567
9480,91.00009,0.0005964637
9481,93.82672,0.0006943345
9482,95.68658,0.00082078576
9483,96.74691,0.0009355843
9484,98.794235,0.001016587
9485,103.90111,0.0010861158
9486,105.082054,0.0011259913
9487,102.42617,0.0012039244
9488,99.96482,0.0012659132
9489,96.74868,0.0013336241
9490,93.89154,0.0014361739
