observation_id,RUL,confidence
3735,150.94307,0.00077420473
3736,150.26347,0.0009429455
3737,147.07318,0.0010677278
3738,137.56921,0.0011884868
3739,132.43332,0.0013585985
3740,123.78858,0.001606971
3741,123.72523,0.0018259287
3742,120.00053,0.0019996166
3743,116.8537,0.002204597
3744,115.16715,0.002545625
3745,112.494156,0.0028950572
3746,115.91025,0.003261447
3747,112.29359,0.0036023855
3748,107.89853,0.0039342046
3749,112.186966,0.0042728186
3750,120.03729,0.004552603
3751,127.08966,0.0048814416
3752,134.38959,0.0047985315
3753,136.69945,0.004644692
3754,139.63348,0.0042405725
3755,143.38464,0.0038489401
3756,145.52751,0.0034641325
3757,147.64944,0.002856642
3758,150.13943,0.0025310516
3759,151.73236,0.0021944046
3760,153.27242,0.001788944
3761,154.35371,0.0014959276
3762,153.94673,0.0012474656
3763,152.91106,0.0010694861
3764,149.97919,0.00092464685
3765,153.75027,0.00085923076
3766,152.51985,0.0008671582
3767,149.36841,0.00095820427
3768,136.38087,0.0010695755
3769,129.1542,0.0012863278
3770,118.436165,0.0015211105
3771,120.44011,0.0018866062
3772,114.62723,0.00250265
3773,112.939705,0.0033153594
3774,104.94471,0.0046678185
3775,96.80981,0.0055279136
3776,96.460106,0.00614509
3777,89.49742,0.007430792
3778,89.60823,0.009601146
3779,85.65715,0.0124587715
3780,89.917076,0.014130563
3781,96.31475,0.016255766
3782,96.76236,0.018145978
3783,93.57061,0.018326044
3784,96.302185,0.018397361
3785,102.69214,0.017305404
3786,114.01986,0.014717102
3787,115.95982,0.011642933
3788,113.80293,0.009062976
3789,113.84531,0.0059761107
3790,115.84092,0.003957361
3791,112.2175,0.0028614998
3792,105.61765,0.002172768
3793,95.440765,0.0018367171
3794,89.23392,0.0015991628
3795,87.57594,0.0016567409
3796,82.82728,0.0016820431
3797,78.66646,0.0020813644
3798,72.76121,0.0026888847
3799,71.72862,0.0036383867
3800,70.754486,0.0046240687
3801,71.63657,0.0071368515
3802,69.94524,0.010252625
3803,66.980255,0.016092777
3804,65.37596,0.019355029
3805,64.55038,0.023954779
3806,62.040264,0.032114714
3807,60.034985,0.03749922
3808,60.66369,0.04279524
3809,61.708084,0.04586768
3810,60.993916,0.054870814
3811,59.40678,0.06414634
3812,55.43239,0.0860731
3813,57.020767,0.10606477
3814,56.453003,0.13548103
3815,59.757195,0.16004738
3816,63.244934,0.1776354
3817,61.889748,0.1982814
3818,63.788483,0.20351574
3819,64.659546,0.21366838
3820,61.884396,0.24281949
3821,59.924435,0.28647155
3822,60.567547,0.31187093
3823,57.248188,0.36691296
3824,52.91832,0.43753213
3825,48.144726,0.516418
3826,47.279842,0.57709527
3827,45.01749,0.62495077
3828,43.99689,0.68241686
3829,40.033024,0.7512243
3830,42.72865,0.7937888
3831,44.35762,0.8300288
3832,42.65761,0.8561755
3833,43.918854,0.8696348
3834,42.585567,0.88225704
3835,40.32063,0.9031035
3836,36.665947,0.92138755
3837,35.076958,0.9329432
3838,32.879337,0.9481504
3839,33.468494,0.9585579
3840,32.458626,0.9713273
3841,32.818253,0.97757053
3842,32.932804,0.9812107
3843,32.452126,0.9852245
3844,32.413982,0.9887725
3845,33.617073,0.9913335
3846,33.87249,0.9934251
3847,33.86963,0.9945333
3848,34.781532,0.9955163
3849,33.488228,0.996464
3850,30.968592,0.9971741
3851,28.559782,0.9976659
3852,28.124693,0.99799925
3853,26.439842,0.9982631
3854,24.293901,0.9985683
3855,22.721428,0.9987867
3856,21.716238,0.9989415
3857,20.217585,0.9990715
3858,19.583897,0.99918616
3859,18.542185,0.99927056
3860,18.174112,0.9993364
3861,17.401722,0.999395
3862,16.097837,0.9994421
3863,15.301071,0.9994762
3864,15.468166,0.9994999
3865,14.097273,0.9995236
3866,13.651085,0.999544
3867,11.664143,0.9995636
3868,10.536402,0.99958575
3869,9.798749,0.99960065
3870,9.09409,0.9996134
