observation_id,RUL,confidence
6023,150.60663,3.815565e-05
6024,152.08142,3.961775e-05
6025,153.78877,4.0558494e-05
6026,154.62352,4.2312142e-05
6027,155.13472,4.2561645e-05
6028,155.34602,4.176941e-05
6029,155.45377,4.1144427e-05
6030,155.525,4.0534986e-05
6031,155.51585,3.948705e-05
6032,155.50063,3.852649e-05
6033,155.52267,3.79437e-05
6034,155.52487,3.6948164e-05
6035,155.53134,3.6114918e-05
6036,155.50801,3.753259e-05
6037,155.53345,3.8869708e-05
6038,155.52736,3.8660386e-05
6039,155.51025,3.839635e-05
6040,155.5626,3.792778e-05
6041,155.58228,3.7180962e-05
6042,155.58284,3.687171e-05
6043,155.59245,3.6827114e-05
6044,155.60039,3.6168964e-05
6045,155.5744,3.6007274e-05
6046,155.59152,3.6071135e-05
6047,155.60994,3.5203302e-05
6048,155.61378,3.4255812e-05
6049,155.6233,3.4906636e-05
6050,155.61024,3.4278884e-05
6051,155.57065,3.4502857e-05
6052,155.5606,3.4531957e-05
6053,155.57083,3.455426e-05
6054,155.59041,3.3688433e-05
6055,155.59676,3.3484368e-05
6056,155.56517,3.3618115e-05
6057,155.54546,3.452916e-05
6058,155.5347,3.5564095e-05
6059,155.51517,3.752511e-05
6060,155.51434,3.8291328e-05
6061,155.51025,3.9056835e-05
6062,155.50594,4.1436848e-05
6063,155.46442,4.352109e-05
6064,155.45332,4.316429e-05
6065,155.407,4.3388147e-05
6066,155.34103,4.3874355e-05
6067,155.14589,4.3948057e-05
6068,154.78673,4.413252e-05
6069,154.13242,4.4705746e-05
6070,154.16939,4.4540546e-05
6071,154.18552,4.4549848e-05
6072,154.02802,4.4736156e-05
6073,154.29832,4.455996e-05
6074,154.78818,4.4875585e-05
6075,154.87589,4.503752e-05
6076,154.40111,4.6335514e-05
6077,154.68544,4.7287675e-05
6078,154.91734,4.8087026e-05
6079,155.3445,4.817226e-05
6080,155.3192,4.8203834e-05
6081,155.48616,4.86818e-05
6082,155.41365,4.9919498e-05
6083,155.4402,5.150539e-05
6084,155.35988,5.260516e-05
6085,155.18077,5.508753e-05
6086,154.69034,5.8352012e-05
6087,154.74635,6.105169e-05
6088,153.62877,6.7674286e-05
6089,152.5205,7.410356e-05
6090,152.88037,7.9843434e-05
6091,151.31927,8.443786e-05
6092,149.96736,9.210771e-05
6093,150.12927,9.807489e-05
6094,150.30655,0.00010369863
6095,149.4768,0.0001101624
6096,145.846,0.00011710745
6097,143.4019,0.0001256764
6098,141.8946,0.0001373887
6099,137.89929,0.00014933944
6100,144.06555,0.00015750527
6101,147.11348,0.00016251206
6102,145.72128,0.00016725063
6103,146.70335,0.00017508864
6104,144.29944,0.00018191338
6105,135.18568,0.00019216537
6106,142.30876,0.00020036101
6107,143.17433,0.00021281838
6108,138.67456,0.00022876263
6109,136.33063,0.0002385974
6110,132.03958,0.0002566576
6111,130.15598,0.0002785325
6112,130.63126,0.00029283762
6113,130.0727,0.00031125546
6114,130.59589,0.00033533573
6115,130.07353,0.00037705898
6116,131.58398,0.00039437413
6117,131.71884,0.00040367246
6118,137.33492,0.0004003048
6119,139.53865,0.0003940761
6120,144.82874,0.0003849864
6121,145.32309,0.00036409497
6122,147.17558,0.00035366416
6123,147.02502,0.00034958124
6124,146.89598,0.00034934282
6125,147.61546,0.00033560395
6126,149.47789,0.00032362342
6127,149.69664,0.00032678246
6128,148.88785,0.00033318996
6129,148.21902,0.0003311634
6130,145.94235,0.00035485625
6131,138.19524,0.000395298
6132,132.6238,0.0004531145
6133,130.93594,0.00056135654
6134,139.49196,0.00068566203
6135,121.447624,0.00083851814
6136,117.568405,0.0010122061
6137,121.03528,0.0011947751
6138,121.3626,0.0013822317
6139,123.03763,0.001662612
6140,118.43893,0.0019965172
6141,119.333374,0.0022393763
6142,120.79929,0.00236243
6143,128.78123,0.0024448633
6144,129.79305,0.0023684204
6145,125.93034,0.0023905039
6146,122.408005,0.002567947
6147,116.20349,0.002641052
6148,103.45563,0.0028018653
6149,105.52416,0.0027937293
6150,105.7534,0.0027612448
6151,105.701096,0.0025852025
6152,107.60728,0.0023176968
6153,106.61855,0.0021912754
6154,108.3782,0.0020186603
6155,110.89092,0.0018604696
6156,107.35985,0.0016669631
6157,104.87429,0.0015423298
6158,105.13702,0.0013877153
6159,108.663475,0.0012741089
6160,109.54104,0.001236856
6161,107.85584,0.0012526214
6162,103.83537,0.0012751222
6163,103.3339,0.0013085604
6164,105.95616,0.0013242364
6165,104.27865,0.0013900697
6166,99.969986,0.0015892386
6167,97.95579,0.0018618405
6168,93.773994,0.0023517609
6169,90.35588,0.0032506585
6170,86.321434,0.004197836
6171,87.79766,0.0058522522
6172,83.38995,0.008606255
6173,79.57773,0.012718201
6174,78.04369,0.01783982
6175,74.5157,0.025228113
6176,77.02646,0.036434382
6177,74.899605,0.048797756
6178,72.91485,0.065760285
6179,76.264496,0.08357975
6180,80.75883,0.10126662
6181,82.34591,0.10933998
6182,81.16978,0.119264096
6183,82.31298,0.118144244
6184,81.98351,0.12196773
6185,83.24176,0.123496056
6186,83.45946,0.13208064
6187,83.19403,0.1258328
6188,81.85539,0.12471005
6189,80.379715,0.1273312
6190,79.73945,0.118061006
6191,76.74002,0.116787255
6192,73.01366,0.11010277
6193,72.84378,0.09581047
6194,73.236404,0.08983937
6195,72.7266,0.076720506
6196,72.70222,0.065693855
6197,70.25419,0.062489003
6198,72.862305,0.051784664
6199,74.76916,0.036289126
6200,76.24058,0.02774334
6201,75.060875,0.022434354
6202,73.7045,0.018007785
6203,73.26055,0.015388399
6204,71.24005,0.014627337
6205,68.89625,0.011733085
6206,65.527374,0.0106316805
6207,60.942062,0.009805411
6208,62.455887,0.009306788
6209,59.344837,0.010596901
6210,57.55801,0.011902928
6211,55.152092,0.015850604
6212,55.355488,0.022903621
6213,52.824024,0.03237617
6214,51.274364,0.04474929
6215,51.733,0.06064242
6216,52.79314,0.081997395
6217,53.30635,0.11292124
6218,55.986885,0.15533009
6219,57.251408,0.19443324
6220,56.653576,0.23751721
6221,58.171158,0.2643056
6222,56.28837,0.32470924
6223,55.070312,0.39621884
6224,56.18136,0.4673926
6225,58.09458,0.50864494
6226,53.263844,0.5703995
6227,54.16121,0.6203426
6228,52.734024,0.6489047
6229,50.62013,0.7016107
6230,46.11703,0.7709294
6231,42.662006,0.8255905
6232,41.566246,0.8597392
6233,39.35513,0.89389336
6234,38.30508,0.91906863
6235,38.43792,0.9352579
6236,36.8471,0.9478539
6237,37.389515,0.95905316
6238,37.55975,0.9664028
6239,38.225346,0.97338164
6240,37.230247,0.97796583
6241,37.445667,0.9820329
6242,35.59745,0.98501253
6243,34.855682,0.9877559
6244,33.899673,0.9892024
6245,33.30412,0.99122024
6246,32.726006,0.9922527
6247,33.51683,0.99321306
6248,34.527233,0.9938304
6249,33.803185,0.99441826
6250,32.548374,0.9948088
6251,31.557556,0.9951435
6252,29.61151,0.9957662
6253,28.503632,0.9962449
6254,28.024326,0.99658763
6255,27.914097,0.99689925
6256,26.82453,0.997295
6257,24.276217,0.99769956
6258,22.747,0.99805915
6259,22.164782,0.9983858
6260,21.701689,0.998614
6261,20.712412,0.9988179
6262,21.408548,0.9989285
6263,20.867676,0.9990402
6264,19.721088,0.9991546
6265,19.943167,0.9992387
