observation_id,RUL,confidence
6897,155.59068,2.069077e-05
6898,155.57608,2.0947467e-05
6899,155.59009,2.1049218e-05
6900,155.57999,2.165002e-05
6901,155.55527,2.1584585e-05
6902,155.53427,2.1485881e-05
6903,155.52864,2.129535e-05
6904,155.56998,2.116054e-05
6905,155.60092,2.1160682e-05
6906,155.58757,2.1132388e-05
6907,155.57954,2.1215685e-05
6908,155.5646,2.1107633e-05
6909,155.54704,2.1121004e-05
6910,155.50566,2.1646158e-05
6911,155.5075,2.1908942e-05
6912,155.52075,2.1811209e-05
6913,155.52338,2.1763544e-05
6914,155.4688,2.1873806e-05
6915,155.37253,2.2198019e-05
6916,155.3298,2.2561397e-05
6917,155.3389,2.2501232e-05
6918,155.50398,2.23408e-05
6919,155.55836,2.2224434e-05
6920,155.58318,2.2086251e-05
6921,155.583,2.1862814e-05
6922,155.54797,2.218293e-05
6923,155.53363,2.2661821e-05
6924,155.53482,2.2943257e-05
6925,155.5465,2.2901764e-05
6926,155.5269,2.3203478e-05
6927,155.52486,2.364263e-05
6928,155.49925,2.3797358e-05
6929,155.43018,2.4115332e-05
6930,155.39554,2.5468826e-05
6931,155.36847,2.5881154e-05
6932,155.36449,2.6166163e-05
6933,155.27373,2.6069049e-05
6934,155.25966,2.5873109e-05
6935,155.19049,2.608096e-05
6936,155.14667,2.7302156e-05
6937,154.9566,2.746996e-05
6938,153.98705,2.7768703e-05
6939,151.38153,2.7978756e-05
6940,147.0459,2.8385824e-05
6941,140.1742,2.922389e-05
6942,133.72372,2.9792265e-05
6943,128.22751,3.0152849e-05
6944,126.82865,3.254817e-05
6945,123.90256,3.3357766e-05
6946,118.564186,3.483381e-05
6947,110.73534,3.663166e-05
6948,104.439095,3.986737e-05
6949,100.97327,4.354845e-05
6950,99.83099,4.873996e-05
6951,101.0115,5.1932326e-05
6952,101.814766,5.511722e-05
6953,105.275826,5.958876e-05
6954,104.36698,6.7210036e-05
6955,100.99676,7.1939554e-05
6956,98.273834,7.7124474e-05
6957,98.96301,8.154619e-05
