observation_id,RUL,confidence
4774,93.34337,0.008767098
4775,96.861725,0.008280009
4776,95.2435,0.008148044
4777,94.922775,0.008820087
4778,94.022705,0.008834213
4779,91.712654,0.0071123242
4780,90.60414,0.0063850284
4781,90.803314,0.0059907734
4782,94.8654,0.0045655966
4783,100.00768,0.0038723648
4784,101.9912,0.003876716
4785,98.20654,0.004789561
4786,98.121544,0.005435735
4787,96.38333,0.005026847
4788,92.56789,0.005411744
4789,91.15921,0.0045132935
4790,92.173454,0.0034623742
4791,92.30127,0.0029923916
4792,94.703995,0.0024214685
4793,100.02933,0.0018982589
4794,102.88271,0.0015491545
4795,104.36848,0.0012533665
4796,105.65013,0.0010596216
4797,106.13601,0.00087186694
4798,108.64965,0.0006968081
4799,110.91379,0.00060367584
4800,117.30303,0.0005480945
4801,116.86,0.0005172193
4802,114.428375,0.00048348308
4803,115.586296,0.00044423342
4804,116.47043,0.0004247129
4805,114.22909,0.00042393804
4806,107.12956,0.00043705106
4807,101.170906,0.00044694543
4808,102.17818,0.0004695058
4809,102.51778,0.00047257543
4810,103.66953,0.00048705935
4811,104.94589,0.0005042553
4812,105.86743,0.00053316355
4813,101.90868,0.00054487586
4814,99.24389,0.00056266785
4815,96.70323,0.000577271
4816,93.42934,0.0006249547
4817,89.63326,0.00070145726
4818,86.46758,0.000741899
4819,86.01136,0.0008119941
4820,84.314224,0.0009198785
4821,87.58858,0.0009789765
4822,89.43453,0.001068145
4823,92.48863,0.001183629
4824,95.04446,0.00118348
4825,92.37236,0.0011354387
4826,86.69516,0.0011830628
4827,82.63109,0.0012406707
4828,80.04212,0.0014792383
4829,77.85138,0.0015244484
4830,74.69779,0.0017628968
4831,73.394875,0.0017807484
4832,74.14252,0.0017204285
4833,70.38176,0.0018313825
4834,69.82146,0.001812309
4835,67.210304,0.0021790564
4836,66.301704,0.0026465356
4837,60.543957,0.0031333268
4838,53.79906,0.0041945577
