observation_id,RUL,confidence
7018,147.29716,0.00073570013
7019,141.33342,0.00074929
7020,137.97362,0.000759691
7021,148.52785,0.0007648468
7022,152.58195,0.0007753074
7023,154.0799,0.00076648593
7024,154.87175,0.00074175
7025,155.07108,0.000697732
7026,155.2729,0.00066262484
7027,155.19096,0.0006598234
7028,155.01003,0.0006224513
7029,154.96492,0.00064617395
7030,154.08977,0.0007160902
7031,153.29475,0.00081700087
7032,151.24986,0.00093370676
7033,142.68695,0.0010917187
7034,137.11588,0.0013327897
7035,131.27661,0.0015232861
7036,126.177765,0.001663506
7037,124.84399,0.0016764104
7038,126.217575,0.0016933978
7039,135.81001,0.001755029
7040,137.02446,0.0017948449
7041,128.7585,0.001644969
7042,126.93208,0.0015694499
7043,126.99259,0.0015638769
7044,135.63666,0.0014229417
7045,140.45604,0.0013225973
7046,139.83241,0.0011866689
7047,141.93079,0.0011793077
7048,140.7273,0.0011369288
7049,142.76445,0.0011508167
7050,142.20415,0.0012179613
7051,136.67873,0.0012773573
7052,136.43251,0.0014784038
7053,134.49236,0.0015484393
7054,137.21759,0.0015902221
7055,141.71095,0.0017406046
7056,142.7274,0.001871556
7057,142.34314,0.001714915
7058,142.3032,0.0015299618
7059,143.92996,0.0013048947
7060,145.30853,0.0012927651
7061,140.85013,0.0012780428
7062,141.88417,0.0011822581
7063,148.9614,0.0012062788
7064,147.99014,0.0011513829
7065,144.04057,0.0011424422
7066,149.82541,0.0010608733
7067,151.34573,0.00094145536
7068,153.3099,0.00093510747
7069,152.5711,0.0008150637
7070,147.87756,0.00073838234
