observation_id,RUL,confidence
12421,127.505905,0.0010456443
12422,128.57553,0.0010280609
12423,125.552765,0.0010566413
12424,125.95643,0.0010823011
12425,123.73625,0.0010978878
12426,123.53226,0.001085639
12427,121.23443,0.0011017323
12428,118.04743,0.0010695457
12429,119.895485,0.00108096
12430,115.311226,0.0011178553
12431,111.04307,0.0012337863
12432,114.65026,0.0013410747
12433,121.67109,0.0014196634
12434,123.06034,0.001517117
12435,131.24669,0.0015618205
12436,137.0009,0.0015934408
12437,135.6274,0.0015219152
12438,138.2549,0.0014940798
12439,133.37813,0.001590997
12440,131.56863,0.0015955269
12441,133.65497,0.0015821457
12442,132.81349,0.001609087
12443,141.30011,0.0016339719
12444,135.59799,0.0016672611
12445,129.27882,0.0017487705
12446,120.72639,0.0018897355
12447,119.59369,0.0021107793
12448,114.53913,0.0026071072
12449,106.450424,0.0032851696
