observation_id,RUL,confidence
7267,139.02774,0.00048050284
7268,144.41753,0.00041556358
7269,144.85649,0.00035360456
7270,143.4682,0.00034946203
7271,140.46361,0.0003270805
7272,135.2111,0.0003312528
7273,132.6873,0.00029990077
7274,137.86298,0.0002938807
7275,138.16743,0.0002476871
7276,136.9657,0.00022491813
7277,131.76634,0.00021591783
7278,138.00952,0.00019159913
7279,139.90967,0.00017678738
7280,145.34467,0.00016796589
7281,146.4151,0.00016400218
7282,147.67535,0.00016051531
7283,149.06284,0.00015687943
7284,152.18527,0.00015851855
7285,152.70317,0.00014412403
7286,154.79413,0.00013524294
7287,155.21527,0.00013175607
7288,155.3073,0.00012794137
7289,155.44664,0.00012731552
7290,155.45244,0.00013449788
7291,155.36017,0.00013774633
7292,155.36603,0.00013929605
7293,155.3518,0.00014325976
7294,155.30438,0.00015446544
7295,155.32684,0.00016337633
7296,155.416,0.00017559528
7297,155.41476,0.00019091368
7298,155.30629,0.00019809604
7299,155.30344,0.00021287799
7300,155.1451,0.00023180246
7301,154.48053,0.00024735928
7302,154.15233,0.00025862455
7303,154.34616,0.0002680719
7304,154.19588,0.00028777122
7305,154.42621,0.00034192204
7306,153.86652,0.00035616755
7307,152.92943,0.0003579855
7308,147.37231,0.00039616227
7309,143.96768,0.0004143119
7310,139.43285,0.00041022897
7311,133.61238,0.00044876337
7312,129.93192,0.000436455
7313,118.15869,0.0004797876
7314,107.42334,0.0004695654
7315,99.29885,0.0005005896
7316,91.8512,0.0006069839
7317,85.88389,0.00068873167
7318,89.389496,0.0007560551
7319,95.85895,0.00077062845
7320,100.600204,0.00090920925
7321,99.25302,0.0010992289
7322,94.207634,0.0012910068
7323,92.95436,0.0013544858
7324,87.114334,0.0014347136
7325,90.42747,0.0017753541
7326,94.837776,0.0018904507
7327,100.166145,0.001812458
7328,102.42212,0.0019772053
7329,101.31991,0.0018127561
7330,100.101814,0.0013306737
7331,97.55107,0.001141876
7332,96.67767,0.00097453594
7333,92.418045,0.0008700192
7334,91.7508,0.0007636547
7335,90.75972,0.0007234812
7336,92.317444,0.0006840527
7337,94.28287,0.00062039495
7338,92.668564,0.0006236732
7339,89.636375,0.000544101
7340,83.43149,0.00055626035
7341,80.9779,0.0006070733
7342,79.96241,0.00063571334
7343,85.706795,0.0006775856
7344,91.33125,0.00075274706
7345,99.8176,0.00095039606
7346,101.37814,0.0010786653
7347,99.53358,0.0011825264
7348,96.62733,0.0012829006
7349,91.04697,0.0014205277
7350,86.26732,0.0015257001
7351,85.43439,0.0017665625
7352,83.35611,0.0023007393
7353,82.474106,0.002892226
7354,87.60118,0.0035867393
7355,91.25724,0.004462987
7356,90.32358,0.006434858
7357,90.53829,0.007984936
7358,92.39771,0.0088272095
7359,90.125946,0.009801477
7360,94.37282,0.0075775683
7361,93.73,0.0071985126
7362,93.15459,0.007507533
7363,93.731,0.0067275763
7364,93.63813,0.005708933
7365,91.33237,0.005649179
7366,87.834366,0.0052649677
