observation_id,RUL,confidence
5192,155.20699,3.4821587e-05
5193,155.22014,3.589167e-05
5194,155.1233,3.6815596e-05
5195,155.13248,3.741316e-05
5196,154.97597,3.7714686e-05
5197,154.80435,3.9200426e-05
5198,154.6875,4.0032643e-05
5199,154.75566,4.145748e-05
5200,153.32166,4.317874e-05
5201,153.7444,4.4850727e-05
5202,154.30605,4.8355774e-05
5203,153.37407,5.12122e-05
5204,151.05237,5.4012096e-05
5205,147.00537,5.828627e-05
5206,145.67682,6.17187e-05
5207,143.78696,6.504449e-05
5208,138.01035,7.0417984e-05
5209,125.15271,7.765757e-05
5210,117.44842,8.745718e-05
5211,110.07083,9.911747e-05
5212,103.69401,0.0001160838
5213,98.66125,0.00013628602
5214,93.347664,0.00015878677
5215,88.29327,0.00019779801
5216,85.09129,0.00024232268
5217,83.004486,0.00030189753
5218,80.80127,0.0003734827
5219,81.50227,0.00044950843
5220,81.39945,0.0005366504
5221,83.74004,0.00063326955
5222,88.253235,0.0007125437
5223,90.721664,0.00078734756
5224,91.89524,0.0008368194
5225,91.8172,0.0009422302
5226,91.27391,0.001049459
5227,92.4479,0.0011808872
5228,89.96629,0.0013367236
5229,87.81781,0.0014650524
5230,86.08968,0.0016042292
5231,81.1336,0.0017694831
5232,76.392494,0.0020958483
5233,75.300865,0.0024772584
5234,76.512856,0.0028675795
5235,76.455894,0.00332129
5236,72.69264,0.00396055
5237,71.08395,0.00479421
5238,69.63807,0.006065041
5239,68.291,0.007737249
5240,66.61207,0.010684282
5241,62.699135,0.01417309
5242,61.57231,0.019130737
5243,63.242794,0.025939733
5244,64.09807,0.036277622
5245,62.198036,0.050123364
5246,59.621773,0.07288742
5247,55.057995,0.10575971
5248,53.01354,0.14616731
5249,50.348274,0.1996744
5250,51.465603,0.25195068
5251,51.557827,0.31438506
5252,53.122803,0.36635393
5253,52.006912,0.418935
5254,47.78254,0.47036943
5255,46.480194,0.5226902
5256,45.712627,0.573027
5257,44.42661,0.6194816
5258,45.726673,0.65403104
5259,46.231647,0.6715483
5260,44.256527,0.68960077
5261,41.882614,0.709507
5262,38.288803,0.73188543
5263,38.539913,0.7479671
5264,37.420208,0.7701846
5265,38.581696,0.78995836
5266,35.07104,0.8169525
5267,32.93171,0.843945
5268,31.291925,0.8671982
5269,30.437424,0.8906503
5270,29.03698,0.9122094
5271,26.41772,0.931008
5272,25.107176,0.94745076
5273,24.064491,0.96010387
5274,22.62679,0.9710977
5275,20.734716,0.9797914
5276,19.230982,0.986128
5277,19.293673,0.9899688
5278,19.404541,0.9925469
5279,18.450617,0.99448586
5280,16.593145,0.9960327
5281,15.726429,0.9970988
5282,14.588495,0.9978015
5283,12.372404,0.99833
5284,11.016967,0.9986837
5285,10.430812,0.9989151
5286,8.522333,0.9990921
5287,7.194659,0.99922293
