observation_id,RUL,confidence
5574,150.33658,0.00023037195
5575,146.40419,0.00023534894
5576,142.17494,0.00024220347
5577,140.94875,0.0002462566
5578,142.305,0.00024721026
5579,145.23154,0.00024145842
5580,142.64052,0.00024551153
5581,140.89749,0.00025641918
5582,133.50961,0.00027021766
5583,133.56847,0.0002658069
5584,134.48003,0.00026482344
5585,137.72455,0.0002551973
5586,140.77592,0.0002529025
5587,144.28708,0.00023955107
5588,149.6036,0.00022181869
5589,152.61728,0.000197649
5590,153.71614,0.00018796325
5591,154.30194,0.00018072128
5592,154.64166,0.00017729402
5593,154.99535,0.00017082691
5594,155.14272,0.00016343594
5595,154.90282,0.00016024709
5596,154.97293,0.0001617372
5597,155.1122,0.00016090274
5598,155.12666,0.00015902519
5599,155.18275,0.00016236305
5600,155.02298,0.00016632676
5601,155.0158,0.00017285347
5602,154.90999,0.00018179417
5603,154.80402,0.00019419193
5604,154.60347,0.00021770597
5605,154.1093,0.0002475083
5606,153.95996,0.00028172135
5607,153.157,0.00032794476
5608,152.60098,0.00038477778
5609,152.0654,0.00045219064
5610,151.11346,0.0004671514
5611,152.31151,0.00049105287
5612,152.15096,0.00050774217
5613,151.61569,0.0005373359
5614,150.18408,0.00049450994
5615,149.21623,0.00046166778
5616,149.59155,0.0004645586
5617,149.11275,0.0004324615
5618,146.09146,0.0004027784
5619,140.08868,0.00038918853
5620,133.54848,0.00038284063
5621,131.35242,0.00037547946
5622,129.46178,0.00038918853
5623,122.72279,0.00042054057
5624,115.5841,0.0004799664
5625,111.91873,0.00053685904
5626,111.708916,0.000631541
5627,114.96465,0.0007376969
5628,119.13433,0.0007703304
5629,121.303154,0.0007701516
5630,121.94396,0.00079348683
5631,118.3809,0.00088998675
5632,113.12023,0.0010938346
5633,112.68657,0.0011470616
5634,111.4494,0.0011378527
5635,111.3436,0.001086086
5636,108.0083,0.0010784864
5637,108.631714,0.0010684431
5638,109.07522,0.0011602044
5639,110.51127,0.0011940897
5640,112.46519,0.0010311306
5641,116.50371,0.0008466542
5642,118.68444,0.00075504184
5643,112.67162,0.0007844269
5644,108.387474,0.0007700026
5645,103.667244,0.00078982115
5646,104.068085,0.00083351135
5647,111.02092,0.0008583367
5648,120.26453,0.0007875562
5649,122.73135,0.0008497834
5650,119.00015,0.0008058548
5651,115.670425,0.0008172989
5652,110.46488,0.0008764267
5653,106.51003,0.0010280013
5654,106.573616,0.0012135804
5655,107.39908,0.0013566613
5656,109.18457,0.0013643503
5657,111.659454,0.0017148554
5658,106.470085,0.0020785332
5659,104.02603,0.00226897
5660,106.99939,0.002575338
5661,108.24821,0.0029674172
5662,105.66806,0.0034510195
5663,99.33318,0.004233122
5664,94.59392,0.0048525333
5665,93.75343,0.0059086382
