observation_id,RUL,confidence
7427,155.48322,0.00035572052
7428,155.50154,0.0003772378
7429,155.50572,0.0003851056
7430,155.46167,0.00039070845
7431,155.5309,0.0003924966
7432,155.49629,0.0003902912
7433,155.47748,0.00040134788
7434,155.46738,0.00040641427
7435,155.41508,0.0004223287
7436,155.37888,0.0004338026
7437,155.2408,0.0004233122
7438,154.61804,0.00044709444
7439,153.54039,0.00050005317
7440,149.63152,0.000549525
7441,150.57887,0.00060391426
7442,147.7735,0.00069734454
7443,142.4353,0.0008149743
7444,131.60617,0.0009215176
7445,125.52347,0.0010038912
7446,123.13978,0.0010884702
7447,126.019196,0.001173228
7448,127.66142,0.0012046099
7449,129.68234,0.0012854338
7450,127.933464,0.0014191866
7451,120.2828,0.0015979111
7452,111.69717,0.0018630922
7453,104.59246,0.0021822155
7454,104.34237,0.0025234818
7455,100.24317,0.0027459562
7456,102.44631,0.0028916001
7457,101.6749,0.0029887557
7458,96.54292,0.003063947
7459,93.97074,0.0030786097
7460,94.17089,0.0031544566
7461,93.449,0.0032694638
7462,94.87934,0.0032398105
7463,94.179695,0.0030784905
7464,92.82438,0.0032464564
7465,93.28061,0.003412515
7466,93.48361,0.0037296712
7467,94.23708,0.0038936138
7468,95.181404,0.003987968
7469,99.03578,0.004214525
7470,95.85093,0.004823655
7471,96.64725,0.005276531
7472,95.97868,0.006145358
7473,96.12312,0.006993115
7474,89.78203,0.0077528358
7475,88.72952,0.0087938905
7476,83.78759,0.010371029
7477,79.88835,0.012070835
7478,79.36786,0.014652938
7479,80.604774,0.017382503
7480,79.07561,0.020368338
7481,78.6827,0.02054292
7482,80.32686,0.021298528
7483,81.85724,0.023207247
7484,80.59561,0.023662448
7485,77.76754,0.027383924
7486,71.11779,0.029329121
7487,70.76978,0.031093597
7488,72.73548,0.035836816
7489,76.211296,0.04001388
7490,80.264725,0.039535463
7491,81.60006,0.04077679
7492,78.080864,0.038628757
7493,77.3561,0.03388253
7494,75.932755,0.03388664
7495,75.47874,0.030003935
7496,75.413734,0.026069582
7497,69.93036,0.02609229
7498,64.54589,0.02239263
7499,61.545628,0.02162829
7500,62.90098,0.021278143
7501,61.912334,0.021806687
7502,64.09221,0.021096706
7503,62.39162,0.021202177
7504,63.046497,0.024934798
7505,60.531025,0.032298416
7506,61.33718,0.0407176
7507,61.338356,0.053844273
7508,59.454807,0.077052146
7509,58.37056,0.09333068
7510,58.100388,0.11221266
7511,58.25978,0.1356073
7512,55.845524,0.16732928
7513,54.367718,0.20577884
7514,52.677814,0.25452268
7515,48.991337,0.30932343
7516,46.974503,0.36943293
7517,45.502766,0.4267249
7518,42.88867,0.50082153
7519,42.039463,0.5755004
7520,43.937836,0.6279698
7521,42.152565,0.67637014
7522,41.45782,0.71330976
7523,40.59139,0.7394767
7524,39.056023,0.75725114
7525,40.061417,0.77403533
7526,43.31518,0.7813956
7527,43.3398,0.80192673
7528,43.357903,0.8225187
7529,40.232506,0.8429427
7530,40.0483,0.8500284
7531,40.333954,0.86261344
7532,42.574394,0.8652324
7533,41.167103,0.8785843
7534,38.40502,0.88943034
7535,35.533062,0.9056337
7536,34.593784,0.9169159
7537,34.564796,0.928892
7538,35.028057,0.93867093
7539,34.565365,0.9477658
7540,33.840218,0.95589095
7541,34.415554,0.9608739
7542,31.182068,0.9674976
