observation_id,RUL,confidence
11337,155.19086,0.00034624338
11338,154.3715,0.00037908554
11339,152.04037,0.00043690205
11340,139.07465,0.0004605353
11341,131.437,0.0005044043
11342,126.38268,0.000603497
11343,111.7999,0.0006854236
11344,104.252335,0.0007379055
11345,101.37012,0.0009005368
11346,96.469185,0.0011156201
11347,100.13768,0.001591742
11348,98.078705,0.0018735826
11349,94.110275,0.0024299324
11350,101.00372,0.002728492
11351,108.59448,0.0033084154
11352,115.97109,0.003279835
11353,111.035576,0.0028293729
11354,111.2702,0.0024434924
11355,115.05734,0.0020037293
11356,121.053894,0.0014993548
11357,124.66096,0.001306355
11358,127.20948,0.0011856258
11359,127.23166,0.001072824
11360,123.76144,0.0009908676
11361,122.33663,0.00077167153
11362,126.64151,0.0006862581
11363,125.4893,0.0006493926
11364,126.253,0.0005888641
11365,120.298325,0.0005658865
11366,115.06348,0.0006199181
11367,112.3895,0.0006350577
11368,114.42491,0.00055134296
11369,118.902916,0.0005005598
11370,126.03375,0.00045588613
11371,128.9105,0.00039890409
11372,122.97363,0.00035467744
11373,119.150764,0.00032180548
11374,112.78327,0.00028142333
11375,116.18798,0.00024542212
11376,119.28582,0.00022417307
11377,121.5804,0.00021246076
11378,128.5222,0.00019109249
11379,129.28596,0.00018158555
11380,137.98369,0.00017258525
11381,136.11284,0.00016573071
11382,134.46902,0.00014916062
11383,139.34601,0.00014343858
11384,139.83727,0.00013712049
11385,143.62274,0.00013828278
11386,143.40335,0.00013911724
11387,146.33018,0.00014686584
11388,146.89735,0.00014713407
11389,150.11873,0.00014692545
11390,150.16559,0.00014898181
11391,151.36359,0.0001488924
11392,151.80371,0.00015324354
11393,152.46411,0.00016498566
11394,154.35075,0.00017365813
11395,154.04405,0.00018414855
11396,155.08347,0.00020861626
11397,154.54086,0.00022986531
11398,154.01628,0.00025084615
11399,151.59569,0.00029215217
11400,144.09541,0.0003373921
11401,140.43565,0.00039169192
11402,129.94627,0.00044941902
11403,120.64452,0.00052031875
11404,116.54283,0.0005950928
11405,118.40699,0.0006275773
11406,115.391815,0.0006223023
11407,117.98351,0.00057190657
11408,119.78894,0.0005328655
11409,111.88553,0.0005196929
11410,116.54101,0.0005043149
11411,117.46731,0.000516057
11412,119.49425,0.000497967
11413,123.1825,0.00047555566
11414,138.22781,0.0004671216
11415,138.04216,0.00043049455
11416,136.2628,0.00041684508
11417,130.43039,0.00033342838
11418,127.81128,0.00031676888
11419,122.43002,0.000305593
11420,123.52761,0.0003014207
11421,116.48003,0.00029733777
11422,115.134415,0.00030216575
11423,113.21214,0.00028565526
11424,108.981186,0.00025627017
11425,110.31928,0.00024428964
11426,107.13889,0.00022149086
11427,114.018234,0.00021609664
11428,114.56385,0.00021731853
11429,113.93864,0.00021600723
11430,115.58873,0.00022378564
11431,113.68969,0.00022667646
11432,111.36685,0.0002245307
11433,114.033295,0.00022304058
11434,114.484276,0.00021928549
11435,112.43608,0.00022542477
11436,110.97878,0.00023317337
11437,112.20054,0.00023630261
11438,118.58239,0.00024107099
11439,123.10208,0.00023669004
11440,127.28026,0.00023409724
11441,129.98215,0.00023004413
11442,128.5967,0.0002348721
11443,127.849976,0.0002321899
11444,129.56252,0.00023549795
11445,130.09694,0.00023257732
11446,120.57484,0.00024834275
11447,122.04462,0.00025001168
11448,125.94803,0.00026872754
11449,130.9364,0.0002823472
11450,139.04538,0.0002963543
11451,139.87454,0.00031754375
11452,133.26605,0.00033438206
11453,130.3509,0.00034812093
