observation_id,RUL,confidence
6400,153.29262,0.0002593994
6401,154.22078,0.00026494265
6402,153.94177,0.00024473667
6403,155.24461,0.00025382638
6404,155.32275,0.0002617836
6405,155.44691,0.00026619434
6406,155.48276,0.00027224422
6407,155.54086,0.00027802587
6408,155.54353,0.0002989173
6409,155.54115,0.0002875626
6410,155.55052,0.0002744496
6411,155.53728,0.00025770068
6412,155.54865,0.00025379658
6413,155.51645,0.0002489686
6414,155.3395,0.00023421645
6415,155.24469,0.00022298098
6416,155.44186,0.0002233088
6417,155.49002,0.00022125244
6418,155.52682,0.0002296865
6419,155.47119,0.00023144484
6420,155.48364,0.00025233626
6421,155.45126,0.0002823472
6422,155.39725,0.00030061603
6423,155.41693,0.000336349
6424,155.46584,0.0003619194
6425,155.4713,0.00038003922
6426,155.32512,0.00035473704
6427,155.34375,0.00037416816
6428,155.33186,0.0003874898
6429,155.28792,0.00043609738
6430,155.10846,0.00046172738
6431,155.01678,0.0005033612
6432,152.6683,0.00048789382
6433,150.47055,0.00047019124
6434,153.02937,0.00046542287
6435,152.32516,0.0005082488
6436,152.68484,0.0005582571
6437,150.71207,0.00063318014
6438,148.67546,0.00063732266
6439,144.39003,0.0007713139
6440,134.77895,0.000915885
6441,128.67152,0.0010157824
6442,125.34877,0.0009972453
6443,128.86229,0.00090172887
6444,127.10429,0.00079613924
6445,124.64848,0.00069761276
6446,115.84264,0.00059205294
6447,120.82933,0.000523299
6448,125.2587,0.00048160553
6449,131.9461,0.00042524934
6450,141.56065,0.0003694892
6451,148.02051,0.0003362596
6452,144.54869,0.00029495358
6453,146.17422,0.00026732683
6454,144.41205,0.00023540854
6455,139.30153,0.00020945072
6456,135.16434,0.00019609928
6457,134.39711,0.00018340349
6458,136.87111,0.00018396974
6459,138.82243,0.00018778443
6460,141.7608,0.0001925826
6461,135.62698,0.00021624565
6462,122.12323,0.00024476647
6463,116.407555,0.0002888143
6464,116.17449,0.0003554225
6465,122.729866,0.00048270822
6466,122.21939,0.00062057376
6467,120.36804,0.00073611736
6468,119.10366,0.0008857846
6469,119.031296,0.0011204481
6470,113.617874,0.0014226735
6471,108.653595,0.00200513
6472,104.33559,0.0032048523
6473,97.71566,0.0035780966
6474,96.44096,0.004348576
6475,95.36312,0.0052616894
6476,98.22911,0.006454915
6477,95.171,0.0077263415
6478,93.8399,0.0075538456
6479,91.05985,0.0070228875
6480,92.888374,0.0060872436
6481,87.7951,0.004869342
6482,84.71311,0.0050977767
6483,87.17417,0.0045559406
