observation_id,RUL,confidence
9688,149.849,0.0011862218
9689,150.68001,0.0011371374
9690,148.353,0.0010655522
9691,148.60428,0.0010135174
9692,146.47377,0.0010013282
9693,148.52779,0.0010468662
9694,146.66885,0.0010639131
9695,138.49579,0.0011333227
9696,136.48323,0.001162082
9697,144.35004,0.0011297762
9698,152.12769,0.001150459
9699,152.15454,0.0011513233
9700,154.23196,0.0012055039
9701,154.5052,0.0013134778
9702,153.22635,0.0015044808
9703,152.40808,0.0018029809
9704,149.99788,0.002208203
9705,145.49617,0.0027865171
9706,131.7681,0.0034496784
9707,121.7194,0.0043379962
9708,119.321526,0.0054205656
9709,122.83299,0.0068465173
9710,113.98962,0.007944435
9711,117.10618,0.009084046
9712,115.2093,0.010688335
9713,109.799194,0.012272835
9714,101.77498,0.014599979
9715,102.38983,0.016984403
