observation_id,RUL,confidence
3931,155.57814,2.3130988e-05
3932,155.57857,2.3240418e-05
3933,155.58678,2.341097e-05
3934,155.57384,2.368158e-05
3935,155.5558,2.384179e-05
3936,155.56784,2.3704559e-05
3937,155.52734,2.3974353e-05
3938,155.48126,2.4006567e-05
3939,155.45612,2.4380708e-05
3940,155.39375,2.5811029e-05
3941,155.18155,2.6378757e-05
3942,154.92775,2.6984977e-05
3943,154.67514,2.7590364e-05
3944,154.22784,2.8469949e-05
3945,153.95312,2.9756431e-05
3946,151.90102,3.1177275e-05
3947,145.27081,3.379272e-05
3948,142.74593,3.537541e-05
3949,138.60516,3.669071e-05
3950,135.25174,3.753567e-05
3951,134.00157,3.9377243e-05
3952,127.23342,4.140418e-05
3953,120.29081,4.3532007e-05
3954,116.64731,4.575893e-05
3955,113.64503,4.9929593e-05
3956,112.70088,5.214921e-05
3957,112.11932,5.4657532e-05
3958,110.61903,5.5431497e-05
3959,114.41057,5.7211866e-05
3960,115.87331,5.8678466e-05
3961,117.112465,5.9137787e-05
3962,113.074394,6.0349335e-05
3963,107.30934,6.404988e-05
3964,103.67112,6.800034e-05
3965,102.176186,7.14622e-05
3966,99.58179,7.843918e-05
3967,97.28575,8.5014944e-05
3968,95.53579,9.242465e-05
3969,90.33561,0.00010150291
3970,89.25599,0.0001148207
3971,91.46293,0.00012990832
3972,92.163536,0.00014394522
3973,91.54886,0.00016310811
3974,90.95945,0.00018513203
3975,87.16114,0.00021496415
3976,85.54272,0.00025498867
3977,83.96414,0.0003091991
3978,80.87936,0.00038444996
3979,82.48454,0.00046649575
3980,81.040375,0.00056934357
3981,82.45077,0.00067821145
3982,81.344955,0.0008405149
3983,80.08,0.0010420382
3984,79.07388,0.001288265
3985,82.59604,0.0015857816
3986,84.83559,0.0018507838
3987,88.57237,0.0021256506
3988,92.521576,0.0023695827
3989,89.396034,0.00275895
3990,81.98518,0.00336048
3991,75.450455,0.0042620003
3992,75.808205,0.0050949156
3993,75.08807,0.006062031
3994,73.007454,0.007566035
3995,73.05061,0.009006202
3996,76.626595,0.010354906
3997,78.04652,0.01166895
3998,76.88652,0.0131329
3999,73.76858,0.014936715
4000,66.29115,0.017841488
4001,62.596855,0.020822942
4002,63.781635,0.024158299
4003,60.565163,0.032104373
4004,57.743717,0.043542445
4005,57.12593,0.06103483
4006,56.495777,0.084064126
4007,54.856594,0.119984925
4008,53.776337,0.17017442
4009,51.381065,0.22600764
4010,50.5132,0.29453963
4011,51.321274,0.35577366
4012,49.043125,0.41358927
4013,46.341537,0.47534364
4014,45.38154,0.5440652
4015,45.691578,0.6118037
