observation_id,RUL,confidence
11894,125.69534,0.00042802095
11895,127.20139,0.00041535497
11896,123.12772,0.00042584538
11897,115.08419,0.00043910742
11898,110.44032,0.00046890974
11899,108.642944,0.00048440695
11900,108.13448,0.0005297959
11901,109.082954,0.00056415796
11902,108.23456,0.00062546134
11903,107.26146,0.000713706
11904,105.71911,0.000831306
11905,104.581955,0.0010441542
11906,110.696915,0.0012810528
11907,111.41035,0.0016010702
11908,109.58283,0.0018566847
11909,106.81011,0.0023971498
11910,99.6429,0.0036078095
11911,87.34392,0.0056313872
11912,83.1104,0.006449431
11913,80.9108,0.008464307
11914,83.58655,0.009321421
11915,82.67003,0.011816263
11916,81.59025,0.013657838
11917,76.701614,0.016216457
11918,75.033485,0.015865445
11919,74.500595,0.01778245
11920,72.42354,0.02156803
11921,69.62176,0.028320253
11922,69.079704,0.037456244
11923,69.25523,0.054006785
11924,69.85217,0.065322906
11925,71.94872,0.07748246
11926,70.26908,0.08374488
11927,66.59793,0.08979571
11928,68.49799,0.08578098
11929,65.56817,0.114506125
11930,60.347992,0.16192427
11931,60.081985,0.21621373
11932,58.306812,0.24779287
11933,57.22451,0.288566
11934,56.937347,0.31499854
11935,54.534927,0.36513436
11936,55.68119,0.3942604
11937,52.729416,0.47222376
11938,50.770386,0.5164547
11939,53.83575,0.54728305
11940,52.81626,0.55398965
11941,48.219578,0.5580701
11942,45.842392,0.5418682
11943,46.250973,0.52825713
11944,50.53832,0.5015483
11945,47.995747,0.48025072
11946,45.772358,0.48875245
11947,51.09367,0.4447955
11948,50.844692,0.4278741
11949,52.720615,0.41279936
11950,54.30633,0.3860715
11951,52.47882,0.3855716
11952,51.696857,0.36245537
11953,50.669796,0.3591267
11954,48.79751,0.338261
11955,47.50277,0.30666804
11956,45.878372,0.30992728
11957,44.44572,0.34428594
11958,43.215405,0.35194772
11959,44.691162,0.37608084
11960,47.846996,0.40015206
11961,47.15183,0.41750282
11962,44.463642,0.44501832
11963,41.86368,0.504497
11964,40.824417,0.5830775
11965,41.55954,0.6452129
11966,40.31682,0.7182835
11967,37.33175,0.832716
11968,36.963467,0.8982357
11969,36.264336,0.94451785
11970,33.118732,0.9666468
11971,31.548603,0.9807118
11972,30.670921,0.98655903
11973,32.401066,0.9900857
11974,35.375935,0.9919636
11975,35.51006,0.99375975
11976,33.39241,0.9948967
11977,30.893772,0.9962008
11978,30.737679,0.9970112
11979,30.656353,0.99772227
11980,30.410463,0.99818754
11981,27.783812,0.9985738
11982,26.399897,0.9987463
11983,24.65756,0.99887717
