observation_id,RUL,confidence
12741,118.07027,0.0021484196
12742,106.97616,0.0027940273
12743,102.11316,0.0037277043
12744,99.12021,0.0042088926
12745,91.82025,0.0051914454
12746,89.47721,0.005499989
12747,88.45095,0.0058767796
12748,85.08499,0.00601843
12749,85.88997,0.0056755543
12750,92.74745,0.00496912
12751,99.445755,0.0039509237
12752,98.77242,0.0032820702
12753,98.55598,0.0025807917
12754,102.63905,0.0022879243
12755,100.81995,0.0020298958
12756,104.087006,0.001835674
12757,101.92824,0.001491636
12758,102.148285,0.0013248324
12759,97.451454,0.0014443398
12760,93.99436,0.0016086698
12761,93.49577,0.0018413663
12762,89.53654,0.00214988
12763,85.52939,0.0025505722
12764,82.22897,0.0036707819
12765,82.96795,0.004782319
12766,84.49389,0.006855905
12767,83.93762,0.0075825155
12768,80.26092,0.009056091
12769,77.24936,0.012075335
12770,76.8928,0.016606987
12771,74.3434,0.025097042
12772,74.961235,0.026473016
12773,76.94296,0.023447901
12774,79.41229,0.022018045
12775,82.71397,0.017265946
12776,82.55411,0.014208853
12777,81.10374,0.012737542
12778,79.88335,0.0107063055
12779,79.891335,0.00916943
12780,80.64822,0.008122712
12781,80.389824,0.0068220496
12782,78.36759,0.0054549277
12783,80.54585,0.0043314397
12784,79.49006,0.0035240948
12785,77.9236,0.0034395158
12786,81.57566,0.0031638443
12787,84.244736,0.0032020807
12788,85.59399,0.0028632283
12789,85.785866,0.0031626225
12790,86.061005,0.0033155978
12791,82.390366,0.0029211938
12792,81.63112,0.002546072
12793,80.92902,0.002416104
12794,80.249275,0.0024585426
12795,81.356514,0.0024078488
12796,80.48814,0.0024626553
12797,81.48677,0.0022276342
12798,80.253296,0.0024307072
12799,75.059235,0.0025985837
12800,69.21651,0.0025215447
12801,64.495186,0.0028418005
