observation_id,RUL,confidence
576,154.85843,4.5902118e-05
577,154.80405,4.5443034e-05
578,155.06386,4.4868226e-05
579,155.20692,4.4500975e-05
580,155.31325,4.357292e-05
581,155.33345,4.3377677e-05
582,155.40326,4.2852243e-05
583,155.44649,4.2298547e-05
584,155.44762,4.1719406e-05
585,155.37077,4.161982e-05
586,155.46698,4.2109055e-05
587,155.49855,4.2061296e-05
588,155.56754,4.168735e-05
589,155.56396,4.125531e-05
590,155.54553,4.116735e-05
591,155.53627,4.1270538e-05
592,155.548,4.2141517e-05
593,155.49721,4.2742166e-05
594,155.5398,4.4267916e-05
595,155.5211,4.5372402e-05
596,155.5105,4.707377e-05
597,155.50409,4.791248e-05
598,155.50807,4.9318347e-05
599,155.47198,5.1483978e-05
600,155.3973,5.348496e-05
601,155.42117,5.5530443e-05
602,155.50203,5.7657122e-05
603,155.4554,5.8929367e-05
604,155.37735,6.2840394e-05
605,155.16167,6.457648e-05
606,155.12506,6.683153e-05
607,155.13724,6.8132445e-05
608,155.3063,6.77125e-05
609,155.33968,6.7068155e-05
610,155.31895,6.8032714e-05
611,155.30444,6.908595e-05
612,155.20349,7.380945e-05
613,154.5045,7.434721e-05
614,153.61668,7.579182e-05
615,152.13553,7.8290686e-05
616,148.44016,8.1275924e-05
617,139.56747,8.577722e-05
618,132.7722,9.023801e-05
619,126.29257,9.5259085e-05
620,122.63207,9.836958e-05
621,126.43403,0.00010155684
622,134.00818,0.00010111075
623,137.59567,0.00010354615
624,137.83583,0.00010625257
625,137.71452,0.000109650064
626,137.30063,0.000113490576
627,136.3078,0.000117949865
628,134.6148,0.00012457371
629,127.19817,0.00013154745
630,127.04406,0.0001436472
631,121.14717,0.00016397238
632,118.35485,0.00018510222
633,121.84456,0.00020638108
634,118.95967,0.000225842
635,112.808914,0.00026103854
636,105.68302,0.0003106892
637,108.6763,0.00037118793
638,110.42371,0.00042268634
639,114.21791,0.00048291683
640,115.378845,0.00054210424
641,116.3239,0.00061148405
642,112.93016,0.00071260333
643,108.63099,0.00080165267
644,107.91799,0.0009108186
645,106.069756,0.001023978
646,107.6755,0.0011034012
647,107.38531,0.0011515617
648,107.01192,0.001195699
649,103.74186,0.0012408495
650,104.94032,0.00124529
651,110.98603,0.0011817515
652,115.67217,0.0010856092
653,112.383064,0.00096458197
654,111.374825,0.00095289946
655,110.0565,0.0008985102
656,112.54006,0.0008287132
657,108.73291,0.0007983744
658,101.917595,0.0007881224
659,97.63513,0.00081923604
660,93.27219,0.00086554885
661,90.43396,0.0009482801
662,92.017944,0.0010691881
663,89.01096,0.0012405813
664,88.55184,0.001392901
665,88.81436,0.0015353858
666,89.56474,0.0016795993
667,95.56938,0.0018181801
668,99.48014,0.0018695891
669,100.53032,0.001997918
670,99.9511,0.0020215511
671,100.52124,0.0021771193
672,101.504974,0.0022820532
673,103.15741,0.002381146
674,102.18994,0.0023566782
675,99.4784,0.0023823678
