observation_id,RUL,confidence
8390,155.53944,0.00040331483
8391,155.53839,0.0004518032
8392,155.56227,0.00048434734
8393,155.53369,0.0004898906
8394,155.48174,0.0004967749
8395,155.50903,0.00053724647
8396,155.46475,0.0005863309
8397,155.28508,0.0006670952
8398,155.14023,0.000757426
8399,154.97388,0.0008145273
8400,155.05302,0.0009201765
8401,155.31012,0.0011075735
8402,155.38559,0.001159966
8403,155.51776,0.0012144446
8404,155.48613,0.0012226701
8405,155.45775,0.001280129
8406,155.25891,0.0013709068
8407,154.89896,0.0016111135
8408,154.2408,0.0019077361
8409,150.51134,0.0024121404
8410,139.11243,0.002637446
8411,134.41232,0.0028478801
8412,129.17807,0.0034401417
8413,115.419304,0.0037080646
8414,113.22502,0.0043922663
8415,116.62309,0.0048416555
8416,116.79309,0.005611986
8417,114.75907,0.0059063435
8418,109.91092,0.0065072775
8419,110.08645,0.0064760745
8420,111.59253,0.0067692697
8421,107.42488,0.0067863166
8422,97.68134,0.0066823363
8423,97.49681,0.006482929
8424,92.15367,0.0068855286
8425,91.59181,0.0078758
8426,89.67337,0.009692013
8427,87.70866,0.010953844
8428,85.747314,0.012770593
8429,82.15026,0.016036063
8430,83.31266,0.018183976
8431,84.03594,0.020067602
8432,88.8155,0.019576848
8433,88.68224,0.018640965
8434,89.610306,0.016264856
8435,87.525475,0.015696704
8436,85.18276,0.015198678
8437,84.27191,0.012898117
8438,83.00662,0.009847224
8439,82.91638,0.008455694
8440,83.282684,0.007033348
8441,80.653824,0.005854517
8442,83.51001,0.0047958493
8443,85.518005,0.0038866103
8444,88.254425,0.0029986799
8445,86.10021,0.0022264123
8446,82.84949,0.0017113686
8447,86.24622,0.0013977587
8448,91.8222,0.0011315346
8449,93.30476,0.0009836257
8450,94.90486,0.00077080727
8451,91.854675,0.0006225705
8452,86.50076,0.0006278455
8453,81.87117,0.0006503463
8454,78.5164,0.0006029904
8455,77.98233,0.0006533563
8456,76.71273,0.000634253
8457,74.121956,0.00071525574
8458,70.349655,0.0008215904
8459,67.56929,0.0011368692
8460,65.829124,0.0016040504
8461,65.02739,0.0023874044
8462,66.36842,0.0044254065
8463,63.967503,0.010110557
8464,61.45174,0.019328088
8465,58.634567,0.043360114
8466,57.674305,0.07944062
8467,57.64646,0.121759444
8468,57.048508,0.1693081
8469,63.676495,0.20429236
8470,61.68649,0.26817924
8471,60.61413,0.3041587
8472,57.77806,0.32683516
8473,57.86526,0.34231043
8474,54.406395,0.3782599
8475,51.83201,0.45278096
8476,53.579895,0.49096096
8477,52.69482,0.5402878
8478,52.98111,0.58307636
8479,49.334854,0.64784616
8480,45.500843,0.7238656
8481,45.63361,0.78569925
8482,44.194828,0.82370746
8483,42.139645,0.8689594
8484,41.064804,0.8979547
8485,41.928684,0.91499126
8486,43.51439,0.9264419
8487,39.16393,0.94134307
8488,36.978615,0.95387256
8489,35.902752,0.9636765
8490,34.43931,0.9749179
8491,33.259247,0.98202246
8492,30.59444,0.987818
8493,29.706202,0.99091655
8494,27.686169,0.99345005
8495,25.76423,0.9951451
8496,25.428856,0.99631715
8497,24.321178,0.9972068
