observation_id,RUL,confidence
9551,155.27583,0.000106251966
9552,155.2226,0.00011446035
9553,155.02962,0.00012248832
9554,154.70287,0.00013646483
9555,154.12895,0.00015342236
9556,154.7374,0.000169456
9557,155.15637,0.0001745224
9558,155.23062,0.00017821789
9559,155.4158,0.000172019
9560,155.47188,0.00017416477
9561,155.43259,0.00017410517
9562,155.40343,0.00017416477
9563,155.33392,0.00017231703
9564,155.2402,0.0001783371
9565,155.1845,0.00018173456
9566,155.19505,0.00019207597
9567,155.3583,0.00020763278
9568,155.37291,0.00021702051
9569,155.39589,0.0002386272
9570,155.37685,0.00024446845
9571,155.33885,0.00026649237
9572,155.25235,0.0002654493
9573,155.1258,0.00028127432
9574,154.89775,0.00029945374
9575,154.86607,0.00030437112
9576,154.37103,0.00033318996
9577,152.36761,0.00035646558
9578,148.98305,0.00034874678
9579,150.12746,0.00036504865
9580,149.97293,0.0003594756
9581,151.07408,0.00040063262
9582,147.54913,0.00039359927
9583,139.88132,0.0004196465
9584,139.3278,0.00048676133
9585,136.78137,0.0005109012
9586,131.83182,0.0005105138
9587,125.08496,0.00050258636
9588,123.50062,0.0005620122
9589,122.20875,0.00059628487
9590,117.912994,0.0005146563
9591,122.90842,0.0004864037
9592,128.39536,0.00045847893
9593,135.06023,0.00044566393
9594,137.38568,0.00047636032
9595,135.1615,0.0004632771
9596,133.51646,0.0004682541
9597,131.40039,0.00043997169
9598,128.17282,0.00042763352
9599,125.23199,0.00040581822
9600,124.192245,0.0003707111
9601,124.608055,0.00035756826
9602,128.59502,0.00037631392
9603,129.48152,0.0003516674
9604,128.04643,0.00035497546
9605,122.55083,0.00038012862
9606,116.27188,0.0004079044
9607,118.95861,0.0004094243
9608,119.03628,0.000420779
9609,118.81994,0.00040608644
9610,119.25869,0.00041472912
9611,117.88091,0.00042536855
9612,113.79468,0.00043141842
9613,114.06389,0.00045403838
9614,109.03615,0.00042581558
9615,112.28563,0.00044554472
9616,117.647896,0.00044450164
9617,117.9265,0.00046303868
9618,116.52348,0.00045645237
9619,116.80492,0.0004801154
9620,118.30533,0.0004876256
9621,119.55481,0.00048419833
9622,117.84967,0.00043436885
9623,114.60536,0.0003887713
9624,111.73826,0.00036486983
9625,114.71906,0.00035846233
9626,117.08831,0.00034239888
9627,118.62927,0.0003323555
