observation_id,RUL,confidence
1232,155.58696,2.8788572e-05
1233,155.55173,2.8865714e-05
1234,155.52158,2.9199959e-05
1235,155.52596,3.0071407e-05
1236,155.4933,3.1521777e-05
1237,155.47133,3.190144e-05
1238,155.50383,3.2464563e-05
1239,155.53638,3.240681e-05
1240,155.51306,3.208334e-05
1241,155.5018,3.247853e-05
1242,155.4461,3.3401826e-05
1243,155.3324,3.5618745e-05
1244,155.11148,3.7188056e-05
1245,154.80634,3.8384376e-05
1246,154.53822,3.9454415e-05
1247,153.58998,4.0841645e-05
1248,150.07455,4.2969896e-05
1249,145.63269,4.5058612e-05
1250,130.77641,4.8833666e-05
1251,118.41609,5.1182073e-05
1252,114.093575,5.377362e-05
1253,114.02741,5.542822e-05
1254,117.89888,5.7733494e-05
1255,119.27157,5.8876674e-05
1256,118.95041,6.0820516e-05
1257,120.14183,6.316623e-05
1258,118.74188,6.4773056e-05
1259,119.81976,6.707084e-05
1260,123.28677,6.868705e-05
1261,127.30982,7.1545604e-05
1262,131.7983,7.3080875e-05
1263,130.44025,7.492125e-05
1264,128.21588,8.033463e-05
1265,127.476746,8.474102e-05
1266,126.98478,9.091654e-05
1267,120.64249,9.378715e-05
1268,119.9417,9.841462e-05
1269,120.16711,0.00010013923
1270,124.40428,0.00010235434
1271,126.88919,0.00010912867
1272,128.45757,0.000109788816
1273,130.39182,0.00010905438
1274,133.57675,0.000107370615
1275,139.30347,0.00010486257
1276,142.41628,0.00010379875
1277,145.85706,0.00010096266
1278,148.54811,9.69321e-05
1279,152.66182,9.481534e-05
1280,154.34348,9.0404086e-05
1281,155.16113,8.676301e-05
1282,155.31354,8.824152e-05
1283,155.40672,8.47188e-05
1284,155.47649,8.297923e-05
1285,155.51512,8.114063e-05
1286,155.53662,7.920003e-05
1287,155.52759,7.852735e-05
1288,155.53802,8.341116e-05
1289,155.55124,8.446218e-05
1290,155.56781,8.9158304e-05
1291,155.56413,9.452688e-05
1292,155.56537,9.6662545e-05
1293,155.57199,9.6090116e-05
1294,155.54268,9.562052e-05
1295,155.55261,9.4192575e-05
1296,155.52682,9.284889e-05
1297,155.51375,9.239927e-05
1298,155.55316,9.367533e-05
1299,155.58696,9.2157614e-05
1300,155.5907,9.3463124e-05
1301,155.57176,9.714143e-05
1302,155.54471,0.000100371566
1303,155.5622,0.000103500235
1304,155.55634,0.000113288144
1305,155.55345,0.00011750695
1306,155.56021,0.000118225216
1307,155.57204,0.00012080813
1308,155.54779,0.00012010956
1309,155.5512,0.00012249673
1310,155.4791,0.00012543797
1311,155.41667,0.00013139844
1312,155.42088,0.00013574958
1313,155.40913,0.00013756752
1314,155.50397,0.0001411438
1315,155.49214,0.00014570355
1316,155.46118,0.00015974045
1317,155.44792,0.00016897917
1318,155.34401,0.0001810193
1319,155.19446,0.00018885732
1320,155.04057,0.00020584464
1321,154.7232,0.00022575259
1322,153.3117,0.00024598837
1323,148.37369,0.00026094913
1324,136.50519,0.0002771616
1325,125.35718,0.00028923154
1326,121.03079,0.00030112267
1327,119.71858,0.00030717254
1328,122.24911,0.0003093183
1329,122.91988,0.00031080842
1330,118.97191,0.00031641126
1331,113.38573,0.00033804774
1332,112.29002,0.00035771728
1333,110.84882,0.00038176775
1334,110.045746,0.00043195486
1335,111.39784,0.0004787743
1336,108.70488,0.0005341172
1337,108.446625,0.0005967319
1338,106.10998,0.0006646514
1339,107.66296,0.00072950125
1340,108.57488,0.00084891915
1341,109.46797,0.001018554
1342,110.29842,0.0011230707
1343,111.23385,0.001227498
1344,114.595764,0.0012840629
1345,116.702545,0.0013037026
1346,118.15159,0.001324594
1347,116.992714,0.0013070107
1348,119.494415,0.0012737215
1349,125.878815,0.0012347102
1350,131.24232,0.0011374056
1351,131.26202,0.0010056198
1352,137.02261,0.0008766353
1353,140.81094,0.0007453263
1354,139.25703,0.0006541312
1355,136.69824,0.0006174743
1356,128.69104,0.00059747696
1357,120.75747,0.0005953908
1358,115.84406,0.00061783195
1359,114.67917,0.0006839931
1360,111.04084,0.00079101324
1361,106.71355,0.0009573698
1362,102.12319,0.001211077
1363,102.97573,0.0015502274
1364,98.31277,0.0019337237
1365,97.480286,0.0024206042
1366,93.26322,0.003220886
1367,92.47504,0.0042241514
1368,88.98557,0.005530745
1369,92.39339,0.0072156787
1370,90.3717,0.008931398
1371,88.822266,0.01075688
1372,89.86374,0.0130337775
1373,93.82271,0.015687078
1374,96.357704,0.017846823
1375,95.60104,0.018539757
1376,93.99899,0.019393861
1377,90.319626,0.019495457
1378,90.011284,0.020317316
1379,89.355644,0.020205557
1380,90.780876,0.018679112
1381,95.31006,0.017001003
1382,100.38735,0.014499515
1383,103.21487,0.011278391
1384,99.35719,0.008533001
1385,100.333534,0.007270634
1386,99.23656,0.006541997
1387,96.14281,0.005890429
1388,95.61879,0.005772859
