observation_id,RUL,confidence
957,155.29121,7.049143e-05
958,155.30894,7.120322e-05
959,155.403,7.036442e-05
960,155.51157,7.185748e-05
961,155.54309,7.335529e-05
962,155.53043,7.315102e-05
963,155.51605,7.3890726e-05
964,155.52734,7.403815e-05
965,155.47385,7.494462e-05
966,155.47746,7.595006e-05
967,155.5282,7.716096e-05
968,155.54034,7.680262e-05
969,155.56508,7.7533325e-05
970,155.58258,7.907263e-05
971,155.58621,8.03882e-05
972,155.57797,8.021405e-05
973,155.58522,8.129283e-05
974,155.58926,8.234683e-05
975,155.59702,8.114612e-05
976,155.59546,8.1144346e-05
977,155.57503,8.071776e-05
978,155.58217,8.058201e-05
979,155.56747,8.085197e-05
980,155.5433,8.261128e-05
981,155.54428,8.263114e-05
982,155.55318,8.337737e-05
983,155.55063,8.400342e-05
984,155.53064,8.615188e-05
985,155.52452,8.7506065e-05
986,155.49277,9.023113e-05
987,155.48291,9.276737e-05
988,155.45064,9.364567e-05
989,155.4303,9.5545685e-05
990,155.34352,9.725757e-05
991,155.34792,9.781596e-05
992,155.3668,9.7947486e-05
993,155.30272,9.539882e-05
994,155.23375,9.402959e-05
995,155.18639,9.5452786e-05
996,155.00926,0.000104666746
997,154.65172,0.00010939354
998,153.86754,0.000112567446
999,153.56047,0.00012379885
1000,152.21815,0.00012874603
1001,150.10693,0.00013193488
1002,149.60855,0.00013574958
1003,143.19234,0.00014489889
1004,127.09376,0.00015747547
1005,117.01626,0.0001668334
1006,115.04501,0.00017535686
1007,119.8752,0.00018519163
1008,121.09889,0.0001936853
1009,120.66204,0.00020214915
1010,123.76723,0.00020039082
1011,129.9625,0.00019443035
1012,137.0876,0.0001924336
1013,142.7195,0.00019553304
1014,145.65916,0.00020030141
1015,143.98674,0.00021591783
1016,143.2294,0.0002322495
1017,138.51154,0.0002591014
1018,138.67944,0.00028312206
1019,139.41397,0.00030264258
1020,148.2782,0.00031515956
1021,151.75171,0.00032761693
1022,152.07663,0.00034981966
1023,150.87642,0.00036621094
1024,150.11032,0.000400424
1025,145.83638,0.00042921305
1026,144.89742,0.00046688318
1027,143.13248,0.0004944205
1028,137.23279,0.0005415082
1029,131.38452,0.00062161684
1030,126.377556,0.00072073936
1031,119.667625,0.00084757805
1032,114.379654,0.0009863079
1033,115.18352,0.0011536181
1034,114.39431,0.0013585091
1035,113.29616,0.0015467703
1036,109.96634,0.001680851
1037,103.345375,0.0018480122
1038,106.337616,0.0020387769
1039,106.10997,0.0022458732
1040,110.61578,0.0022400022
1041,111.38616,0.0021750033
1042,115.00458,0.0021835268
1043,120.87421,0.0021405518
1044,123.47112,0.0020850599
1045,125.00615,0.0020685792
1046,126.925835,0.002079606
1047,124.9465,0.0021475255
1048,125.049644,0.0021244586
1049,124.09928,0.0021108985
1050,122.45681,0.002027005
1051,126.03465,0.0020205677
1052,129.43523,0.0020036697
1053,130.09161,0.0019435585
1054,128.27815,0.0019655228
1055,121.62538,0.0019468665
1056,120.20084,0.0020614266
1057,112.303696,0.0021340847
1058,105.22543,0.0023157895
1059,100.32899,0.0024265647
1060,98.517914,0.0027228892
1061,96.301506,0.0030606687
1062,95.146706,0.0032681823
1063,93.05941,0.0033287406
1064,93.28651,0.0033208132
1065,89.81443,0.0035680532
1066,85.96075,0.004014313
1067,84.08557,0.0047282577
1068,82.158905,0.005626887
1069,80.97607,0.007067889
1070,81.69331,0.009681225
1071,80.487526,0.012539923
1072,78.293236,0.017058104
1073,79.41395,0.020597816
1074,79.45061,0.025942564
1075,83.91818,0.02621007
1076,87.06968,0.02740857
1077,83.89733,0.025419116
1078,85.05187,0.02337727
1079,90.62142,0.021663606
1080,87.97573,0.020772904
1081,86.90465,0.017436147
1082,86.95433,0.014708698
1083,85.26406,0.01438275
1084,80.05571,0.013958544
1085,79.8954,0.015741438
1086,76.56614,0.01925242
1087,76.73829,0.025204659
1088,77.42136,0.027403206
