observation_id,RUL,confidence
141,114.946434,0.00061404705
142,115.08452,0.00052025914
143,122.24911,0.00043395162
144,122.94858,0.000397861
145,126.894806,0.00034356117
146,131.1123,0.0003132224
147,134.59637,0.00029742718
148,141.81978,0.00027918816
149,147.01349,0.00027871132
150,148.79837,0.00027397275
151,149.87085,0.00027415156
152,150.41049,0.00028291345
153,151.5974,0.00028845668
154,151.31049,0.00029367208
155,151.74883,0.00029426813
156,150.99867,0.00028452277
157,152.07602,0.00030106306
158,151.0464,0.0003222227
159,149.33353,0.00033593178
160,149.86693,0.0003568232
161,149.85226,0.00035104156
162,150.5557,0.0003514588
163,152.28464,0.00034806132
164,152.53821,0.00035110116
165,152.17409,0.00035849214
166,150.44658,0.00035634637
167,151.76079,0.00035858154
168,150.32683,0.00038078427
169,144.97801,0.00041672587
170,132.97327,0.0004708469
171,121.683815,0.000536412
172,118.94141,0.0005788505
173,117.42582,0.0006481707
174,113.26831,0.0007477701
175,109.20268,0.0008098185
176,105.59566,0.000982672
177,103.13957,0.0011313558
178,104.72986,0.0013271868
179,104.61144,0.0018497407
180,104.18614,0.002001971
181,103.28662,0.0021000803
182,102.14046,0.0028008819
183,98.49647,0.0031461418
184,95.48681,0.004345894
185,91.049416,0.004586339
186,90.91874,0.00459677
187,90.162415,0.005380988
188,93.236694,0.006126344
189,91.57327,0.007075548
190,88.573074,0.0074834526
191,90.05396,0.006472975
192,90.93608,0.0058681667
193,87.07246,0.005896002
194,86.72901,0.005427927
195,84.80129,0.006352842
196,83.25317,0.0075130463
197,81.851204,0.008588672
198,78.46836,0.008889943
199,75.40501,0.009626776
200,73.27633,0.01026696
201,68.55105,0.013944417
202,66.437035,0.01880157
203,64.36197,0.029022962
204,63.437313,0.0442625
205,61.24842,0.090709
206,57.794765,0.1552434
