observation_id,RUL,confidence
373,135.23862,0.00026917458
374,145.03883,0.00023025274
375,142.46457,0.00019961596
376,144.49626,0.00019016862
377,146.06747,0.00018838048
378,140.04161,0.00018811226
379,134.29472,0.00018319488
380,129.90683,0.00018370152
381,123.19504,0.00018626451
382,115.057,0.00019344687
383,111.53215,0.00019592047
384,110.89437,0.00021255016
385,105.64701,0.0002449453
386,105.323616,0.00027626753
387,100.55534,0.0003207028
388,98.960175,0.00038349628
389,97.44094,0.000479877
390,96.96128,0.00055110455
391,99.151215,0.000626266
392,99.11562,0.0007070601
393,99.99587,0.00073999166
394,99.37777,0.0007932186
395,98.297066,0.0008018613
396,98.932625,0.00076919794
397,97.24982,0.0007453263
398,97.6399,0.000752002
399,101.4769,0.00068095326
400,97.910904,0.00063729286
401,95.44864,0.00063082576
402,95.25786,0.0006171167
403,100.53668,0.0006418824
404,102.53542,0.00069084764
405,104.95186,0.00085401535
406,105.68504,0.0010746717
407,105.06816,0.001301229
408,102.24488,0.0020273924
409,99.129295,0.0023658872
410,97.34444,0.0028455853
