observation_id,RUL,confidence
2813,155.13936,2.8329114e-05
2814,155.28337,2.7796417e-05
2815,155.25041,2.7316037e-05
2816,155.1551,2.7144462e-05
2817,155.09848,2.7046373e-05
2818,154.9832,2.7179873e-05
2819,155.06949,2.7315647e-05
2820,155.32379,2.7297834e-05
2821,155.39708,2.8645258e-05
2822,155.3711,2.8857678e-05
2823,155.21182,2.8533772e-05
2824,155.1817,2.8861226e-05
2825,155.0448,2.9329065e-05
2826,154.98512,2.9894325e-05
2827,154.77765,3.14978e-05
2828,154.92174,3.2152595e-05
2829,154.76736,3.2714725e-05
2830,154.77022,3.285254e-05
2831,154.68521,3.303583e-05
2832,154.59926,3.3458924e-05
2833,153.34534,3.4167166e-05
2834,151.32396,3.5492503e-05
2835,147.83656,3.7843092e-05
2836,142.62027,3.9773797e-05
2837,136.35353,4.3086107e-05
2838,128.16405,4.5018667e-05
2839,119.91642,4.6687754e-05
2840,114.36211,4.9052294e-05
2841,110.281425,5.242916e-05
2842,104.38414,5.4692573e-05
2843,101.88646,5.7057612e-05
2844,101.71439,5.9276404e-05
2845,100.83618,6.155235e-05
2846,101.56751,6.3801264e-05
2847,101.207405,6.85767e-05
2848,102.44252,7.082849e-05
2849,104.77532,7.03669e-05
2850,107.93223,7.143794e-05
2851,106.794365,7.317502e-05
2852,105.09758,7.582182e-05
2853,102.00629,7.976824e-05
2854,105.46507,8.533987e-05
2855,107.93574,9.049008e-05
2856,110.26887,9.535125e-05
2857,110.27561,9.9832665e-05
2858,107.33094,0.00010943768
2859,107.49289,0.00011723573
2860,111.443504,0.00012889504
2861,111.26401,0.0001386702
2862,109.579796,0.00015410781
2863,103.97681,0.00017991662
2864,107.16066,0.00020724535
2865,106.92517,0.00024282932
2866,107.07315,0.0002835095
2867,106.84139,0.00032061338
2868,102.44832,0.00038188696
2869,95.36167,0.00045499206
2870,94.128296,0.00054243207
2871,92.68558,0.0006516278
2872,93.94902,0.00077435374
2873,90.06171,0.000947386
2874,89.232056,0.0011101663
2875,88.62929,0.0013511181
2876,87.89612,0.001671195
2877,84.003235,0.0020009875
2878,85.022316,0.0024033785
2879,84.93376,0.0028544962
2880,84.72675,0.0032219589
2881,86.06886,0.003476262
2882,87.97753,0.003736794
2883,82.909706,0.004113227
2884,78.114845,0.004678428
2885,79.90888,0.0050427914
2886,78.55379,0.0053791106
2887,77.301254,0.0057602227
2888,77.5739,0.0061703622
2889,77.70821,0.006845206
2890,77.128555,0.0076301396
2891,76.24616,0.008548677
2892,73.2475,0.010437071
2893,69.76439,0.012723863
2894,70.95062,0.015619516
2895,70.46676,0.01934734
2896,69.308716,0.025115252
2897,64.61521,0.034972876
2898,60.693665,0.04743597
2899,55.303387,0.07003945
2900,54.790066,0.10190758
2901,53.975697,0.1433931
2902,51.15233,0.19794035
2903,50.756054,0.27101982
2904,48.943573,0.3468437
2905,47.873066,0.4196578
2906,48.950294,0.46801782
2907,47.843697,0.5238483
2908,47.70798,0.56468034
2909,47.87103,0.58417135
2910,47.633106,0.59102106
2911,46.65496,0.5979465
2912,45.53839,0.60077447
2913,43.493805,0.61044896
2914,43.082634,0.6248143
2915,40.918076,0.64496064
2916,39.49744,0.6739508
2917,39.32926,0.7096342
2918,41.245277,0.7347399
2919,40.856613,0.76421416
2920,39.031357,0.7965646
2921,38.09386,0.8293271
2922,35.67862,0.8648305
2923,34.826126,0.8920427
2924,34.429173,0.9164469
2925,32.922123,0.93787944
2926,30.230473,0.9567042
2927,28.2053,0.97135407
2928,27.666903,0.9811121
2929,28.527355,0.9872869
2930,27.791777,0.9916157
2931,26.84958,0.99429536
2932,25.847181,0.9959714
2933,25.69945,0.99705535
2934,25.701672,0.9977764
2935,24.836315,0.9982581
2936,24.335276,0.9985939
2937,23.245436,0.99884987
2938,21.885874,0.9990535
