observation_id,RUL,confidence
6544,155.59091,2.0114612e-05
6545,155.59587,2.0483873e-05
6546,155.6044,2.0064455e-05
6547,155.60934,1.9934587e-05
6548,155.61053,1.9642232e-05
6549,155.61394,2.007278e-05
6550,155.6151,2.0009766e-05
6551,155.61775,1.9696425e-05
6552,155.61417,2.0033194e-05
6553,155.60722,1.9782907e-05
6554,155.60605,1.9513702e-05
6555,155.58685,1.936347e-05
6556,155.58177,1.9365889e-05
6557,155.59457,1.9375108e-05
6558,155.59048,2.0065048e-05
6559,155.58136,2.0098372e-05
6560,155.57169,2.0142024e-05
6561,155.57513,2.0350222e-05
6562,155.57419,2.02328e-05
6563,155.55922,2.0198173e-05
6564,155.5091,2.0087678e-05
6565,155.45071,1.9992389e-05
6566,155.33574,2.0007781e-05
6567,155.34306,2.0126605e-05
6568,155.40779,2.0273514e-05
6569,155.45969,2.0293515e-05
6570,155.5146,2.0342733e-05
6571,155.5172,2.0623927e-05
6572,155.49683,2.1500966e-05
6573,155.49713,2.1752961e-05
6574,155.48091,2.1669002e-05
6575,155.5076,2.1874555e-05
6576,155.48074,2.2199058e-05
6577,155.42845,2.2435022e-05
6578,155.40346,2.287014e-05
6579,155.43251,2.2903294e-05
6580,155.37444,2.30611e-05
6581,155.37425,2.3214943e-05
6582,155.29887,2.3311095e-05
6583,155.20224,2.3686007e-05
6584,155.04887,2.4134082e-05
6585,154.74829,2.445693e-05
6586,154.9112,2.4865796e-05
6587,155.01451,2.454139e-05
6588,155.09883,2.4337593e-05
6589,154.9542,2.4391733e-05
6590,154.70628,2.451512e-05
6591,154.08586,2.547337e-05
6592,151.27475,2.5913212e-05
6593,148.4498,2.6088397e-05
6594,144.1143,2.7448225e-05
6595,137.36357,2.7361168e-05
6596,130.97905,2.7404205e-05
6597,129.72614,2.7727052e-05
6598,126.98857,2.8119486e-05
6599,125.37982,2.9699333e-05
6600,121.77171,3.142234e-05
6601,117.44079,3.223208e-05
6602,111.45102,3.2940257e-05
6603,107.94989,3.3575212e-05
6604,104.31661,3.4302528e-05
6605,99.95433,3.6092675e-05
6606,99.662186,3.818528e-05
6607,101.68148,4.011259e-05
6608,103.50287,4.1787578e-05
6609,104.55999,4.4767097e-05
6610,105.55852,4.605774e-05
6611,107.06222,4.6510835e-05
6612,108.3206,4.6568755e-05
6613,105.88736,4.6855243e-05
6614,105.17083,4.8634283e-05
6615,106.71866,5.0196766e-05
6616,107.52462,5.2416362e-05
6617,107.91453,5.4540636e-05
6618,104.65001,5.6766155e-05
6619,99.00333,6.139032e-05
6620,96.2822,6.678999e-05
6621,91.66371,7.547646e-05
6622,88.88063,8.51948e-05
6623,84.7597,9.777529e-05
6624,80.01134,0.00011589354
6625,74.77702,0.00014209747
6626,69.73833,0.00018557906
6627,69.3153,0.00024563074
6628,71.85824,0.0003259778
6629,69.98134,0.000443995
6630,70.38095,0.0005966425
6631,70.49141,0.00078207254
6632,69.56814,0.0010459721
6633,68.98781,0.00141114
6634,68.96859,0.0019335449
6635,69.99811,0.0026824772
6636,65.37304,0.0040043592
6637,59.32145,0.0059355795
6638,58.18497,0.008798003
6639,58.05228,0.012422591
6640,57.349552,0.017825931
6641,57.982994,0.024807513
6642,57.11529,0.033171386
6643,54.60347,0.04350695
6644,51.55317,0.058065593
6645,52.161865,0.076583624
6646,54.56421,0.09587914
6647,56.374424,0.114557385
6648,54.36637,0.14086944
6649,52.95593,0.16944793
6650,52.028194,0.20087677
6651,49.070194,0.24258974
6652,44.657383,0.30866185
6653,44.965992,0.38887662
6654,44.389393,0.46587983
6655,42.473736,0.5458799
6656,41.639896,0.60878533
6657,39.471493,0.66313463
6658,36.964554,0.7095021
6659,34.822643,0.752365
6660,35.443275,0.78086823
6661,37.364666,0.7992313
6662,34.93733,0.8229884
6663,33.062267,0.84717107
6664,33.332867,0.86729527
6665,31.163876,0.8889449
6666,31.0565,0.9084058
6667,31.541069,0.9235418
6668,30.593359,0.93873036
6669,31.502188,0.9514495
6670,31.34494,0.9613949
6671,30.06666,0.9709281
6672,29.88824,0.97790194
