observation_id,RUL,confidence
11660,116.94196,0.0011076331
11661,121.669975,0.0011787415
11662,127.607574,0.0011674464
11663,130.6224,0.0011028051
11664,133.0094,0.0009924173
11665,143.54694,0.0008431673
11666,149.32253,0.00067973137
11667,150.60562,0.0006235838
11668,151.21059,0.0005749464
11669,150.71739,0.000526011
11670,149.93759,0.0004990399
11671,149.90485,0.00045251846
11672,151.47923,0.0004119575
11673,152.27527,0.0004041791
11674,153.04602,0.00039625168
11675,152.35307,0.00037315488
11676,149.82878,0.0003924966
11677,148.3895,0.00040230155
11678,145.9587,0.00038060546
11679,145.43962,0.00042140484
11680,142.28674,0.00048276782
11681,138.91895,0.00051757693
11682,134.21227,0.00057059526
11683,135.10493,0.0007122755
11684,128.02817,0.000800997
11685,121.79271,0.0009229481
11686,118.86997,0.0010998249
11687,117.505615,0.0011734366
11688,123.42261,0.0011845231
11689,130.39673,0.001150012
11690,131.0099,0.0011184812
11691,133.89214,0.0010391474
11692,137.18822,0.0009835958
11693,140.10164,0.0009241998
11694,138.47139,0.0009136498
11695,132.218,0.00093081594
11696,127.631905,0.0009152889
11697,128.49675,0.0007921159
11698,127.25557,0.00073456764
11699,126.1802,0.0006417632
11700,131.55167,0.0005480945
11701,138.37904,0.00047814846
11702,139.88123,0.0004144013
11703,141.2984,0.00037670135
11704,139.63048,0.0003566742
11705,138.67686,0.00034609437
11706,139.48882,0.00032827258
11707,139.75839,0.00034496188
11708,136.81946,0.00035494566
11709,130.90587,0.00040885806
11710,127.207405,0.0004990399
11711,125.631805,0.00068327785
11712,119.82695,0.0007213056
11713,110.69628,0.000783056
11714,106.04224,0.00084221363
11715,104.22284,0.000890702
11716,107.990166,0.00088629127
11717,114.69511,0.0008265972
11718,118.44557,0.00076058507
11719,124.15185,0.0006969869
11720,124.65412,0.0006676018
11721,127.506615,0.0006451309
11722,126.67801,0.0006195009
11723,127.14073,0.00058710575
11724,128.75795,0.0005850494
11725,128.67361,0.0005776286
11726,123.22427,0.0005812049
11727,125.74498,0.0005354583
11728,128.78499,0.00049704313
11729,132.76753,0.00048226118
11730,136.27667,0.00046220422
11731,137.79745,0.00045874715
11732,140.1979,0.00041747093
11733,135.22694,0.00042271614
11734,129.54268,0.00046178699
11735,123.71564,0.00053432584
11736,118.0052,0.0006399751
11737,114.16899,0.00073185563
11738,112.58236,0.0009381771
11739,107.69401,0.0011704862
11740,103.514694,0.001419127
11741,103.10995,0.0019377172
11742,103.06689,0.002660364
11743,95.50645,0.004033506
11744,84.6457,0.0058261454
11745,83.53752,0.0072484612
11746,83.40988,0.00991267
11747,84.16789,0.015444666
11748,84.739624,0.020200968
11749,84.14802,0.03010887
11750,83.436646,0.0367631
11751,85.51355,0.051073402
11752,84.39867,0.063290805
11753,82.63374,0.08365354
11754,81.99258,0.09295234
11755,87.91975,0.09679523
11756,90.40424,0.08623123
11757,91.98787,0.07494724
11758,92.10875,0.05933094
11759,94.31318,0.052654535
11760,97.75916,0.040803343
11761,100.788086,0.029261768
11762,102.47487,0.020055592
11763,99.34575,0.013825595
11764,97.66879,0.010747135
11765,96.80336,0.008794397
11766,98.97563,0.006981194
11767,95.44133,0.0052764714
11768,89.48461,0.004940182
11769,82.7414,0.004596889
11770,81.71022,0.004082948
11771,79.10811,0.0038320124
11772,76.70484,0.0035632849
11773,77.01351,0.0035585165
11774,77.0617,0.0036533177
11775,76.63169,0.0033887029
11776,76.986786,0.0034240484
11777,73.880745,0.0043908954
11778,73.188095,0.005931765
11779,68.91455,0.008520812
11780,64.168655,0.014091253
11781,60.24189,0.02586487
11782,58.976135,0.046427816
11783,58.39002,0.07370731
11784,63.233463,0.10400787
11785,65.72259,0.14916024
11786,67.148575,0.15174013
11787,69.48036,0.15270934
11788,68.43297,0.17762074
11789,70.64363,0.21956861
11790,69.69741,0.23457667
11791,69.43476,0.25034595
11792,69.00424,0.23855022
11793,64.54201,0.25971246
11794,65.182816,0.3012935
11795,64.844925,0.30419928
11796,62.933903,0.35374752
11797,61.509865,0.3309682
11798,58.946156,0.29660565
11799,56.142838,0.4084587
11800,54.99589,0.4332872
11801,56.757233,0.39484617
11802,56.896084,0.47755986
11803,58.723957,0.5647062
11804,56.220264,0.6404906
11805,57.193707,0.6114319
11806,56.52491,0.67745674
11807,55.6857,0.6819538
11808,52.75784,0.7741879
11809,52.02497,0.7962997
11810,49.18557,0.8512502
11811,46.59427,0.897314
11812,45.43119,0.9311209
11813,43.93982,0.9482881
11814,46.62117,0.95427084
11815,48.14117,0.9496931
11816,44.589134,0.9556184
11817,45.17521,0.9579737
11818,44.89737,0.96527135
11819,46.131023,0.9626361
11820,45.281013,0.9630451
11821,43.337017,0.967963
11822,44.582172,0.97100544
11823,43.434147,0.97951174
11824,41.892464,0.98466384
11825,42.526356,0.98871094
11826,39.90698,0.99005723
11827,37.68128,0.99405825
11828,35.54729,0.9962313
11829,33.282,0.997432
11830,32.992348,0.99781924
11831,30.589285,0.9983169
11832,30.401258,0.99869907
11833,29.804823,0.99889576
