observation_id,RUL,confidence
8847,154.35405,0.0008648932
8848,153.67764,0.0009174049
8849,149.86258,0.00095674396
8850,145.02249,0.0010229945
8851,140.81567,0.001154691
8852,127.85991,0.0012933016
8853,129.33617,0.0014662743
8854,126.61084,0.0017198026
8855,125.25506,0.0019058287
8856,121.04206,0.00218454
8857,113.96002,0.0024297237
8858,109.48202,0.0027117133
8859,107.76296,0.0031291544
8860,110.7856,0.0035980344
8861,110.71887,0.0038856566
8862,113.55904,0.0038373172
8863,111.681175,0.0036703348
8864,113.08543,0.0036894977
8865,111.69029,0.0035875142
8866,111.116516,0.0036394894
8867,112.654396,0.0035937726
8868,116.35272,0.0035222173
8869,118.39724,0.0036899745
8870,122.18702,0.0036974847
8871,126.58091,0.00333938
8872,131.24852,0.0032133162
8873,134.50325,0.002913475
8874,129.66678,0.002628386
8875,129.05148,0.0025027096
8876,128.58304,0.002372235
8877,121.30211,0.002290845
8878,110.63918,0.0023740232
8879,114.63198,0.0024524927
8880,123.436424,0.0023249388
8881,129.37837,0.0020897985
8882,123.41623,0.0017559826
8883,123.186264,0.0016980469
8884,119.60793,0.0016071796
8885,117.93781,0.0015170574
8886,111.03198,0.0015117228
8887,112.38591,0.0015791059
8888,107.59204,0.0015804768
8889,104.15293,0.001727283
8890,100.27351,0.0019194782
8891,97.76907,0.0018900037
8892,99.609695,0.0019195676
8893,101.02789,0.0019677877
8894,101.2511,0.0019789636
8895,95.80301,0.002192527
8896,89.76839,0.0022836924
8897,95.415855,0.0025969744
8898,94.432526,0.0029987693
8899,92.81559,0.003501147
8900,89.11853,0.0043878257
8901,83.00818,0.0055191517
8902,81.539986,0.009320676
8903,77.01084,0.012480289
8904,77.78421,0.018658817
8905,78.77479,0.029769897
8906,71.76185,0.044831753
8907,68.439896,0.06820664
8908,66.889244,0.10842353
8909,62.29843,0.15687361
8910,62.06327,0.23099524
8911,56.03539,0.29399508
8912,55.222073,0.35684773
8913,55.297527,0.42049468
8914,54.648716,0.4380676
8915,54.270218,0.45862758
8916,51.516502,0.4643945
8917,49.3979,0.47604442
8918,48.875507,0.4687016
8919,49.501114,0.46264723
8920,48.220543,0.46158388
8921,51.09445,0.46571964
8922,52.575466,0.46530214
8923,50.850975,0.464738
8924,48.036137,0.4764078
8925,44.49454,0.51804805
8926,45.27157,0.54473
8927,46.257904,0.57725245
8928,44.543976,0.59243846
8929,48.021233,0.5873952
8930,48.229187,0.58878446
8931,47.18352,0.60660565
8932,44.34173,0.62882066
8933,42.617115,0.6417166
8934,40.427757,0.66973585
8935,38.365124,0.70765924
8936,36.921715,0.74484193
8937,37.845497,0.76032174
8938,40.34973,0.7679411
8939,42.18753,0.77432996
8940,38.57817,0.80309117
8941,38.134407,0.82544196
8942,39.481285,0.8457664
8943,37.50933,0.87626684
8944,35.57494,0.89869165
8945,35.48959,0.9172183
8946,34.959534,0.9331992
8947,33.66697,0.9487788
8948,31.904661,0.96017367
8949,31.895555,0.96990764
8950,32.37066,0.97684836
8951,30.745146,0.9832293
8952,31.16887,0.98730135
8953,30.312119,0.9904323
8954,28.953003,0.99296415
8955,27.314266,0.99472916
8956,26.301453,0.9961111
8957,26.499039,0.99687845
8958,25.590723,0.99753666
8959,24.811197,0.99803674
8960,22.795021,0.99843943
8961,19.981064,0.9987696
8962,18.820345,0.99900347
8963,19.605785,0.99915946
8964,18.292562,0.9992868
8965,17.782677,0.99936557
8966,17.05791,0.9994182
8967,15.139315,0.9994644
8968,14.245089,0.9994993
8969,13.307411,0.9995258
8970,12.456907,0.9995481
8971,10.327752,0.99956584
8972,9.696372,0.9995841
8973,8.542653,0.9996029
