observation_id,RUL,confidence
11103,154.81001,0.00049972534
11104,154.57805,0.000665009
11105,154.35216,0.0007469058
11106,153.78658,0.00077444315
11107,154.35292,0.00095817447
11108,154.06831,0.0010536611
11109,153.6007,0.0009822249
11110,152.23279,0.00096046925
11111,154.271,0.00089010596
11112,154.11435,0.0008302033
11113,154.10947,0.00069114566
11114,155.05305,0.0005965829
11115,154.93301,0.00052797794
11116,154.59262,0.00047838688
11117,153.6461,0.0003966391
11118,152.3977,0.000333637
11119,148.98538,0.0003066361
11120,145.99889,0.00030094385
11121,140.1621,0.00025999546
11122,135.73868,0.00024399161
11123,131.28505,0.00022485852
11124,127.69733,0.00022050738
11125,124.22512,0.00021624565
11126,125.07891,0.00020962954
11127,125.02342,0.00022143126
11128,119.475845,0.00021055341
11129,115.01889,0.00022423267
11130,108.34444,0.00024408102
11131,101.26981,0.00028315187
11132,96.71724,0.00031998754
11133,98.58152,0.0003912747
11134,99.45773,0.00041902065
11135,97.9423,0.0004993379
11136,98.21414,0.0006325543
11137,95.96316,0.0008087158
11138,95.08655,0.0009377599
11139,95.69943,0.0010498464
11140,97.07494,0.0010984838
11141,103.741035,0.0011391044
11142,110.77143,0.0011863112
11143,120.6443,0.0011305511
11144,124.21129,0.0008170903
11145,125.42706,0.00060248375
11146,131.64029,0.00040873885
11147,136.17375,0.00031843781
11148,133.63828,0.00026029348
11149,130.55498,0.00023445487
11150,127.15178,0.00022161007
11151,128.59007,0.00019478798
11152,130.32446,0.00017672777
