observation_id,RUL,confidence
6733,150.09413,0.0012725294
6734,148.29353,0.0013594329
6735,147.59499,0.0014393032
6736,149.10548,0.0014874041
6737,144.21954,0.0014896989
6738,138.86214,0.0015129149
6739,127.05398,0.0016382635
6740,120.005905,0.0017619431
6741,112.01468,0.0019851923
6742,110.84556,0.0022283196
6743,109.300224,0.0024724305
6744,108.57247,0.0026828647
6745,105.7345,0.0029462278
6746,102.42473,0.0032918453
6747,101.85169,0.0036136806
6748,100.474945,0.004074931
6749,100.546616,0.0043105483
6750,99.18874,0.0046622753
6751,98.76508,0.0048969686
6752,98.21064,0.0049509406
6753,100.09022,0.0046928525
6754,105.27102,0.0042682886
6755,112.36674,0.003645569
6756,115.40808,0.003215015
6757,113.16767,0.002702713
6758,113.9202,0.0020967126
6759,118.248245,0.0017252266
6760,114.957405,0.0014822781
6761,111.592354,0.0012606382
6762,110.455414,0.0010895431
6763,109.93217,0.00095653534
6764,108.15556,0.00084391236
6765,108.30418,0.000795722
6766,103.45075,0.00076803565
6767,100.53725,0.0007699132
6768,100.73172,0.00076135993
6769,100.51026,0.00078225136
6770,99.25642,0.00079256296
6771,96.1745,0.0008583963
6772,99.08946,0.0009396672
6773,103.47275,0.0010958612
6774,103.970314,0.0011282265
6775,105.518425,0.0011612773
6776,100.98333,0.0012695789
6777,104.06864,0.0013671815
6778,108.57575,0.0015957654
6779,109.336006,0.0018609166
6780,110.9262,0.0021789074
6781,108.613815,0.002518773
6782,102.23633,0.0027404428
6783,101.0428,0.003314972
6784,100.16743,0.003790617
6785,98.96387,0.0045441687
6786,94.36642,0.005243361
6787,87.704895,0.005833328
6788,83.26177,0.007112831
6789,85.41087,0.008613527
6790,82.7282,0.010769904
6791,77.51006,0.013552994
6792,72.23317,0.018252492
6793,68.60273,0.028176874
6794,67.46592,0.0419634
6795,68.30134,0.060319364
6796,70.047264,0.08627349
6797,68.78277,0.12457588
6798,66.10033,0.14425808
6799,66.251366,0.15962914
6800,62.096184,0.18796721
6801,58.620132,0.20589745
6802,59.16102,0.2390903
6803,57.968758,0.24948311
6804,58.324512,0.25529033
6805,57.585716,0.26308978
6806,56.29652,0.26469368
6807,53.341366,0.25963396
6808,50.18474,0.25527465
6809,49.69045,0.25953695
6810,49.183594,0.25738963
6811,49.07135,0.24857762
6812,50.613018,0.25525042
6813,54.870842,0.23632115
6814,53.07174,0.231085
6815,51.030453,0.23669213
6816,49.45088,0.243716
6817,49.71889,0.2550749
6818,44.32016,0.31139356
6819,42.88165,0.3426541
6820,41.969868,0.4016055
6821,41.41579,0.44454867
6822,40.583553,0.5060633
6823,42.227562,0.54645747
6824,40.4136,0.5903084
6825,37.760082,0.6553188
6826,39.37754,0.689095
6827,38.529404,0.72341216
6828,37.808304,0.75988925
6829,35.06657,0.8042076
6830,33.15129,0.85509014
6831,31.298973,0.90319765
6832,29.61,0.94061816
6833,30.79093,0.9600574
6834,29.675915,0.9756402
6835,28.932592,0.98428994
6836,30.189106,0.98915565
