observation_id,RUL,confidence
1149,135.958,0.00044214725
1150,128.55759,0.00043952465
1151,120.134,0.0004555583
1152,115.63026,0.00046810508
1153,118.273285,0.00045588613
1154,122.55711,0.00046813488
1155,124.80426,0.0004800856
1156,130.08127,0.00042003393
1157,134.15028,0.00040373206
1158,136.40002,0.00037783384
1159,129.10846,0.0003479421
1160,124.45591,0.00032570958
1161,127.991005,0.00029855967
1162,125.46909,0.00028800964
1163,130.6369,0.00030568242
1164,126.02778,0.0003258288
1165,121.690636,0.00035181642
1166,113.53586,0.00040453672
1167,106.59056,0.00048530102
1168,105.757225,0.0005930364
1169,100.578804,0.0008198619
1170,93.21094,0.0010933876
1171,90.47528,0.0014465749
