observation_id,RUL,confidence
2683,155.59567,2.4180228e-05
2684,155.57863,2.389779e-05
2685,155.55775,2.3944785e-05
2686,155.5323,2.5281353e-05
2687,155.54564,2.5596615e-05
2688,155.5799,2.528046e-05
2689,155.58289,2.5072606e-05
2690,155.59496,2.4495981e-05
2691,155.58421,2.4162202e-05
2692,155.57236,2.4251358e-05
2693,155.58537,2.3945333e-05
2694,155.5793,2.3877697e-05
2695,155.5516,2.395086e-05
2696,155.51218,2.3982402e-05
2697,155.50655,2.41773e-05
2698,155.51181,2.4527819e-05
2699,155.51672,2.486295e-05
2700,155.48912,2.488373e-05
2701,155.44029,2.537493e-05
2702,155.45242,2.5854586e-05
2703,155.39268,2.6477328e-05
2704,155.28442,2.7016109e-05
2705,155.2007,2.7658754e-05
2706,154.9332,2.8113185e-05
2707,154.75491,2.829396e-05
2708,154.69327,2.874191e-05
2709,154.46118,2.9727471e-05
2710,154.14133,3.064852e-05
2711,152.88635,3.142132e-05
2712,151.78493,3.253973e-05
2713,152.16335,3.5397956e-05
2714,151.15256,3.6395428e-05
2715,151.36034,3.7592272e-05
2716,150.85356,3.889678e-05
2717,150.5593,4.002447e-05
2718,148.67123,4.1997922e-05
2719,146.68126,4.368601e-05
2720,144.4153,4.425002e-05
2721,143.12065,4.5159966e-05
2722,145.23026,4.625988e-05
2723,144.80571,4.6995046e-05
2724,147.13356,4.8678783e-05
2725,145.2667,5.1421415e-05
2726,140.76237,5.4327225e-05
2727,137.72884,5.668771e-05
2728,135.62376,5.8572296e-05
2729,129.98619,6.2395986e-05
2730,124.81875,6.700882e-05
2731,122.780594,7.065605e-05
2732,122.09632,7.507653e-05
2733,123.32706,8.0604834e-05
2734,124.77582,8.7695546e-05
2735,126.18375,9.520823e-05
2736,125.97267,0.000100612306
2737,122.15571,0.00011049278
2738,119.99149,0.00011780418
2739,118.60822,0.00013139844
2740,124.96655,0.00013580918
2741,128.79744,0.0001423955
2742,133.14557,0.0001502037
2743,140.05463,0.00015547872
2744,140.20644,0.00015607476
2745,138.74133,0.00016188622
2746,135.06496,0.00016459823
2747,139.56969,0.00017052889
2748,134.90887,0.00017619133
2749,133.47003,0.00018772483
2750,131.4075,0.00019469857
2751,127.27183,0.00020435452
2752,133.36853,0.00020965934
