observation_id,RUL,confidence
10215,117.3481,0.0021066666
10216,120.757965,0.0018969178
10217,118.89177,0.001694411
10218,111.700134,0.001506716
10219,108.083565,0.0014505684
10220,107.8616,0.0013996661
10221,107.976135,0.0013367832
10222,107.47836,0.0012508035
10223,106.6514,0.0012044907
10224,104.92348,0.0011309087
10225,104.39027,0.0011296868
10226,104.446075,0.0011343062
10227,104.57785,0.0011632144
10228,100.73156,0.0012049079
10229,100.627304,0.0013137162
10230,100.14973,0.0015799701
10231,100.228035,0.0019975007
10232,98.970245,0.0022669733
10233,106.73345,0.0026389956
10234,106.928314,0.002720505
10235,110.226685,0.0030495822
10236,111.63735,0.003305316
10237,115.0984,0.003573835
10238,117.70396,0.003620118
10239,121.04262,0.004109949
10240,113.18657,0.004537046
10241,106.5242,0.004943043
10242,105.93946,0.005510628
10243,104.12666,0.006653756
10244,98.00578,0.008115798
10245,98.03602,0.009299248
10246,92.48343,0.01065889
10247,92.473404,0.013148099
10248,91.98,0.015195161
10249,88.37602,0.018006384
10250,86.1637,0.02123928
10251,81.948364,0.026384354
10252,84.40931,0.028460115
10253,86.01662,0.031455785
10254,90.79628,0.033429325
10255,95.596375,0.03424883
