observation_id,RUL,confidence
4936,107.67164,0.0005326569
4937,106.160286,0.00067818165
4938,107.39767,0.00069111586
4939,108.50693,0.00074854493
4940,108.12593,0.0007701516
4941,102.47646,0.0008983314
4942,94.206535,0.001124233
4943,88.70304,0.0013027489
4944,85.463974,0.001540333
4945,78.940704,0.0016917884
4946,75.19123,0.0019450784
4947,73.524086,0.0022613108
4948,76.76225,0.0029507875
4949,80.53432,0.0034244359
4950,83.159874,0.0047177672
4951,83.323746,0.0062592924
4952,82.83083,0.007953882
4953,79.36643,0.010590911
4954,79.407776,0.013144761
4955,83.47552,0.01419273
4956,86.0907,0.015685588
4957,85.41679,0.019731909
4958,88.590675,0.024399579
4959,93.44306,0.024378717
4960,94.14952,0.023379207
4961,93.95567,0.021258414
4962,92.529106,0.0183326
4963,91.14463,0.017548233
4964,92.02176,0.017042011
4965,95.914856,0.013333917
4966,95.155304,0.013724238
4967,98.6324,0.010273516
4968,99.02142,0.008563131
4969,92.84461,0.0087990165
4970,92.76059,0.006789118
4971,93.03885,0.00578928
4972,90.088715,0.004840195
4973,87.40233,0.0045128167
4974,89.55228,0.0035860837
4975,87.9454,0.0031561553
4976,88.41003,0.0025745332
4977,84.12639,0.0022858977
4978,80.73033,0.002094984
4979,75.02276,0.002122432
4980,73.78628,0.0020524263
4981,71.46959,0.0022966564
4982,68.624176,0.0025558174
4983,68.795296,0.0029718876
4984,63.615376,0.0038957596
4985,62.23508,0.005597174
4986,64.48724,0.008363545
4987,63.950417,0.013491154
4988,64.20032,0.017967701
4989,64.11164,0.0319736
4990,61.110966,0.05599439
4991,58.909523,0.084833086
4992,56.95064,0.12624702
4993,50.32179,0.19588903
4994,47.216385,0.29108214
4995,47.186844,0.4106603
4996,46.684563,0.44118848
4997,41.41161,0.5856895
4998,40.379387,0.60061324
4999,39.675797,0.6668686
5000,38.928482,0.77165973
5001,37.028755,0.9081339
5002,35.36257,0.96494186
5003,34.511345,0.97614956
5004,31.846462,0.98591936
5005,31.54447,0.99218506
5006,30.497765,0.99506235
5007,30.171099,0.9965584
5008,30.616209,0.9975617
