observation_id,RUL,confidence
9776,155.53491,3.802807e-05
9777,155.5495,3.9129012e-05
9778,155.53934,3.9859726e-05
9779,155.54149,4.017599e-05
9780,155.52805,4.1415395e-05
9781,155.51508,4.281564e-05
9782,155.52016,4.3002037e-05
9783,155.51807,4.3931672e-05
9784,155.44496,4.548396e-05
9785,155.3711,4.7408463e-05
9786,155.29292,5.034803e-05
9787,155.0503,5.3535838e-05
9788,154.98193,5.7097022e-05
9789,154.74606,6.005933e-05
9790,154.6306,6.398888e-05
9791,153.60274,6.811497e-05
9792,149.73543,7.1533796e-05
9793,145.25926,7.711918e-05
9794,126.08387,9.080121e-05
9795,115.55909,0.000103871935
9796,108.26468,0.00011667548
9797,106.35059,0.00012931228
9798,104.91481,0.00014260411
9799,103.727715,0.00015616417
9800,104.48244,0.00016787648
9801,104.50799,0.00018760562
9802,103.798,0.00020644069
9803,102.35425,0.00021755695
9804,101.57654,0.00022694468
9805,101.65087,0.0002335608
9806,104.769966,0.0002438426
9807,109.089745,0.00024473667
9808,109.47994,0.00025823712
9809,108.91406,0.00026792288
9810,111.07602,0.00029459596
9811,110.55149,0.0003029406
9812,110.22671,0.0003092587
9813,117.37377,0.00031629205
9814,122.00049,0.00032040477
9815,124.35682,0.00032365322
9816,125.23274,0.0003412962
9817,121.73322,0.00035458803
9818,115.75948,0.00037425756
9819,114.65148,0.0004005432
9820,116.86384,0.0004311502
9821,120.073685,0.00044298172
9822,118.31075,0.00047540665
9823,117.97628,0.0005198717
9824,112.69101,0.00057813525
9825,107.14075,0.0006583631
9826,106.236496,0.0007080138
9827,107.524826,0.00077691674
9828,103.34419,0.00085151196
9829,98.627075,0.00097227097
9830,98.56305,0.0011072755
9831,96.85428,0.0012915432
9832,97.79215,0.0014140606
9833,97.40868,0.0015358031
9834,92.49714,0.0016902089
9835,90.21891,0.0018365979
9836,92.24964,0.0020548105
9837,91.55871,0.0025553405
9838,89.10085,0.003134191
9839,84.36257,0.003846258
9840,84.96227,0.004606515
9841,80.34971,0.0057626665
9842,79.41806,0.007098496
9843,84.463,0.007999986
9844,82.76479,0.008799225
9845,84.92995,0.009844333
9846,81.71375,0.010996133
9847,77.87463,0.012440294
9848,76.81143,0.014154136
9849,78.19452,0.015613049
9850,73.763855,0.017371863
9851,70.4927,0.019861192
9852,65.58656,0.024552226
9853,64.33624,0.030412227
9854,66.94636,0.03611964
9855,66.471,0.043614328
9856,62.941715,0.0534952
9857,58.858982,0.06435713
9858,55.846695,0.08177242
9859,56.16024,0.10039866
9860,55.83396,0.12564903
9861,58.890514,0.14360413
9862,57.474976,0.16377598
9863,55.908978,0.18394098
9864,57.176712,0.19216096
9865,57.535706,0.20181811
9866,54.867607,0.22062156
9867,54.95034,0.2476824
9868,54.961636,0.24479991
9869,54.408276,0.24501911
9870,52.255756,0.266033
9871,52.52684,0.2900729
9872,54.952488,0.3136372
9873,52.573788,0.34515107
9874,49.08796,0.3693821
9875,45.736015,0.3960245
9876,46.430283,0.42115378
9877,44.23992,0.4669307
9878,43.359688,0.5000363
9879,42.289047,0.5519234
9880,41.42104,0.6066089
9881,40.3484,0.666466
9882,39.05169,0.7058858
9883,35.96484,0.75777423
9884,33.799164,0.8128333
9885,35.062477,0.8544712
9886,34.176003,0.8996227
9887,33.996452,0.92858917
9888,32.870903,0.94687307
9889,30.984379,0.9624412
9890,31.463264,0.9735899
9891,30.873348,0.9810647
9892,31.200865,0.9860334
9893,29.686325,0.9896001
9894,28.445076,0.99217737
9895,27.440327,0.99417615
9896,26.007671,0.9956048
9897,27.776518,0.99645793
9898,26.71104,0.9970802
9899,26.396088,0.9975587
9900,25.00074,0.9979408
9901,25.320375,0.9981979
9902,23.980698,0.9985017
9903,23.342823,0.9987192
9904,21.802752,0.9988934
9905,20.937023,0.9990159
9906,20.699135,0.9991094
9907,19.582186,0.99918985
9908,18.529692,0.9992734
9909,17.327589,0.99933875
9910,15.440643,0.99940115
9911,14.741003,0.9994476
9912,14.504759,0.99947906
9913,13.723358,0.99950683
9914,12.051514,0.9995371
9915,10.970621,0.99955976
9916,9.969819,0.99958026
9917,8.668912,0.9995996
9918,8.119151,0.99961597
9919,7.693838,0.9996263
9920,6.4713106,0.9996382
