observation_id,RUL,confidence
1449,155.51613,3.869602e-05
1450,155.47258,3.8580576e-05
1451,155.44556,3.8716025e-05
1452,155.37535,3.9067974e-05
1453,155.35402,3.9581042e-05
1454,155.3122,4.0341005e-05
1455,155.15878,4.0751227e-05
1456,155.00319,4.229193e-05
1457,154.91035,4.4298704e-05
1458,154.69589,4.605168e-05
1459,154.50781,4.8716633e-05
1460,154.56174,5.2287753e-05
1461,153.87457,5.5056018e-05
1462,154.68253,5.699306e-05
1463,154.43582,5.9854516e-05
1464,154.7058,6.2107276e-05
1465,154.92555,6.533196e-05
1466,155.1661,6.708331e-05
1467,155.05197,6.800229e-05
1468,155.1816,7.013556e-05
1469,155.02025,7.390567e-05
1470,154.56866,7.900171e-05
1471,154.10878,8.396361e-05
1472,154.55492,8.9345136e-05
1473,154.66496,0.000100857666
1474,154.05055,0.00010837302
1475,151.94818,0.000115305724
1476,151.61632,0.00012263606
1477,151.64394,0.00012919307
1478,153.9098,0.00013509393
1479,153.51764,0.00014105439
1480,154.21349,0.00014346838
1481,154.90479,0.00014624
1482,154.35454,0.000156492
1483,154.83374,0.00016093254
1484,155.08441,0.0001642704
1485,155.02464,0.0001796782
1486,154.2124,0.00018778443
1487,153.70708,0.00019168854
1488,153.152,0.0001899898
1489,152.55008,0.0001847148
1490,151.88535,0.00017929077
1491,149.12953,0.00017628074
1492,146.51923,0.00017598271
1493,146.33284,0.0001732111
1494,146.26181,0.00016981363
1495,148.48268,0.0001654625
1496,151.90091,0.00015640259
1497,153.78177,0.00014826655
1498,154.5724,0.00014787912
1499,154.54936,0.0001502037
1500,153.77013,0.00015339255
1501,154.15001,0.00015693903
1502,154.43115,0.00015628338
1503,155.31903,0.00015699863
1504,155.4076,0.00016325712
1505,155.49786,0.00016877055
1506,155.47319,0.00018945336
1507,155.35156,0.00020453334
1508,155.30658,0.00021833181
1509,155.33089,0.00023046136
1510,155.24144,0.00024098158
1511,154.96541,0.00024992228
1512,154.36732,0.00026628375
1513,152.57654,0.00030690432
1514,147.88779,0.00035458803
1515,131.64569,0.00042068958
1516,121.7959,0.0005072057
1517,125.905304,0.00060516596
1518,126.74724,0.00070139766
1519,123.78607,0.00079992414
1520,122.00063,0.0009428263
1521,118.47506,0.0011097193
1522,118.53939,0.0013053715
1523,114.2217,0.001483351
1524,114.901344,0.0016695559
1525,116.1326,0.0017949045
1526,117.422585,0.0019808412
1527,112.356926,0.002269566
1528,108.443344,0.0025543869
1529,106.81379,0.0027785897
1530,105.95167,0.0028646588
1531,108.8754,0.002875328
1532,109.83834,0.0028009117
1533,108.016464,0.0027512908
1534,109.1984,0.0026315749
1535,111.94165,0.0024798512
1536,111.76013,0.002341777
1537,112.653,0.0022850633
1538,114.14968,0.0021710694
1539,116.00414,0.002092123
1540,111.60755,0.0023183525
1541,108.935684,0.002448529
1542,106.16442,0.002387017
1543,108.445274,0.0023321807
1544,110.17574,0.00218001
1545,107.27145,0.002159208
1546,105.357086,0.0021303296
1547,106.650894,0.0022361875
1548,104.5734,0.0024323165
1549,97.10068,0.0025609434
1550,92.34828,0.0029247403
1551,88.100914,0.003245622
1552,94.724945,0.003744781
1553,98.03261,0.0039725006
1554,96.88924,0.0040929615
1555,98.59135,0.004253924
1556,100.60657,0.004461646
1557,98.627495,0.004645765
1558,98.40962,0.004416913
1559,98.96588,0.004293412
1560,103.572296,0.004068464
1561,108.172646,0.0039710402
1562,108.872116,0.004008144
1563,109.05543,0.0041133463
1564,105.89208,0.0042453706
1565,104.02207,0.0048372746
1566,98.87643,0.005050361
1567,99.11021,0.0055167973
1568,96.47971,0.006636411
1569,93.68242,0.008304775
1570,94.74338,0.009947807
1571,94.540184,0.011443615
1572,95.1969,0.011326939
1573,94.42812,0.009723514
1574,89.96096,0.009523064
1575,88.24111,0.009065539
1576,86.49313,0.008517653
1577,88.16361,0.008457959
1578,85.941574,0.008062005
1579,84.040436,0.008232325
1580,81.82439,0.0077221394
1581,79.82931,0.007971883
1582,80.48183,0.007999778
1583,76.33659,0.007910609
