observation_id,RUL,confidence
5945,153.31488,0.00042405725
5946,153.4325,0.00036749244
5947,152.80104,0.00034090877
5948,152.52072,0.00028404593
5949,149.4326,0.00025114417
5950,147.24713,0.00023695827
5951,150.58313,0.00023207068
5952,149.3918,0.00023448467
5953,152.98076,0.00023710728
5954,151.49738,0.00021794438
5955,150.93077,0.00021776557
5956,150.79094,0.00021591783
5957,150.20854,0.00022304058
5958,149.12074,0.00023707747
5959,148.85146,0.00025871396
5960,137.73926,0.000274539
5961,131.38458,0.0003157556
5962,138.11156,0.00036484003
