observation_id,RUL,confidence
4126,152.41069,2.377515e-05
4127,149.9058,2.5321384e-05
4128,139.39542,2.5613463e-05
4129,128.70569,2.5952782e-05
4130,123.754616,2.6512045e-05
4131,123.68687,2.7837934e-05
4132,125.87594,2.8084512e-05
4133,127.09308,2.8544033e-05
4134,128.81915,2.8993398e-05
4135,125.97223,3.066042e-05
4136,124.07923,3.125739e-05
4137,122.72781,3.213028e-05
4138,125.51019,3.309884e-05
4139,126.20044,3.3884917e-05
4140,131.32556,3.3677254e-05
4141,135.94774,3.30079e-05
4142,140.25392,3.2863318e-05
4143,140.5291,3.285937e-05
4144,144.11928,3.2814776e-05
4145,148.05696,3.2737757e-05
4146,148.49051,3.3138003e-05
4147,149.71808,3.349315e-05
4148,150.23782,3.52652e-05
4149,150.50508,3.55033e-05
4150,152.51053,3.6000783e-05
4151,152.78835,3.606157e-05
4152,153.98412,3.6319354e-05
4153,154.33473,3.664637e-05
4154,154.89835,3.674979e-05
4155,155.09755,3.6280893e-05
4156,155.06302,3.6272937e-05
4157,155.03767,3.651666e-05
4158,155.24841,3.750132e-05
4159,155.24445,3.8112663e-05
4160,154.88039,4.0324467e-05
4161,154.80394,4.293135e-05
4162,154.28506,4.5284734e-05
4163,153.89784,4.942561e-05
4164,151.6542,5.3703818e-05
4165,146.48067,5.7444224e-05
4166,134.86064,6.310621e-05
4167,123.02723,7.065194e-05
4168,118.42763,7.662236e-05
4169,117.79259,8.044019e-05
4170,123.90657,8.366898e-05
4171,121.69011,8.8095716e-05
4172,118.63491,9.526763e-05
4173,118.81314,0.00010442029
4174,113.10691,0.000114406655
4175,110.110435,0.00012683868
4176,107.48843,0.00014182925
4177,106.934715,0.00015589595
4178,105.86588,0.0001732707
4179,100.77954,0.00019851327
4180,97.24264,0.00022920966
4181,93.97103,0.00026968122
4182,90.70704,0.00032126904
4183,89.104645,0.00039720535
4184,86.97771,0.00047701597
4185,87.80119,0.0005865097
4186,87.11253,0.0007329285
4187,88.5826,0.0009086728
4188,86.17851,0.0011279285
4189,82.67512,0.0014082491
4190,84.216125,0.0017836988
4191,85.16163,0.0022049844
4192,83.017494,0.0027462542
4193,81.9172,0.0034158528
4194,80.070244,0.0043536425
4195,77.46109,0.0058317184
4196,78.13966,0.007908583
4197,80.81956,0.009923369
4198,81.076904,0.012156665
4199,83.076965,0.013832748
4200,81.70588,0.015761554
4201,79.34182,0.018442482
4202,76.88557,0.020611107
4203,76.818794,0.022692233
4204,76.09849,0.024921983
4205,75.82427,0.027276784
4206,78.99793,0.028410643
4207,75.09335,0.02959758
4208,71.025,0.034033775
4209,69.04095,0.04082504
4210,68.430046,0.048483223
4211,65.745445,0.058749467
4212,65.556526,0.0742819
4213,66.99327,0.09401727
4214,69.138954,0.10853833
4215,66.313736,0.13098681
4216,61.119568,0.17118055
4217,56.04026,0.22145334
4218,54.34256,0.2814662
4219,54.86497,0.33733988
4220,53.082314,0.38842982
4221,51.691467,0.4382881
4222,52.109894,0.4943317
4223,50.441006,0.54328805
4224,46.979046,0.57496744
4225,45.63574,0.61505765
4226,44.246643,0.6520229
4227,44.503044,0.6749933
4228,43.76529,0.6933067
4229,44.045815,0.7083186
4230,45.34451,0.721938
4231,44.178596,0.72898453
4232,42.864235,0.7474652
4233,41.873062,0.7614943
4234,41.25663,0.7739532
4235,37.556538,0.8048854
4236,34.980892,0.83921134
4237,32.18376,0.8781008
4238,30.605953,0.90915287
4239,34.09433,0.9236355
4240,33.74133,0.9345778
4241,32.590103,0.943326
4242,32.609154,0.9505224
4243,31.024174,0.95850253
4244,30.994097,0.9655335
4245,30.525778,0.9708018
4246,29.770235,0.9751624
4247,27.692995,0.97983587
4248,26.9808,0.98347
4249,25.32446,0.98688495
4250,23.123577,0.99039924
4251,21.782127,0.9929825
4252,20.872368,0.99489284
4253,18.752768,0.99636793
4254,17.7942,0.9972973
4255,17.373894,0.99786997
4256,16.92654,0.9982662
4257,15.397383,0.99861073
4258,14.32044,0.9988504
4259,13.182011,0.99902767
4260,13.250391,0.9991369
4261,12.654575,0.99921465
4262,11.972017,0.9992764
4263,11.390289,0.99932945
4264,10.402569,0.9993843
4265,9.222826,0.9994353
4266,7.408864,0.99948144
4267,6.228675,0.9995189
4268,5.8170896,0.99954414
