observation_id,RUL,confidence
10449,150.99608,0.0012319088
10450,151.04398,0.0011401474
10451,149.0402,0.0011563599
10452,144.2162,0.001088947
10453,135.68405,0.0010190904
10454,137.70338,0.0009197593
10455,142.12692,0.0008651316
10456,144.13127,0.00078219175
10457,146.01761,0.00069746375
10458,148.89388,0.00059628487
10459,148.33096,0.00050905347
10460,149.60765,0.00045660138
10461,149.72212,0.00039479136
10462,149.54343,0.0003811121
10463,148.35164,0.0004132688
10464,146.55534,0.00042456388
10465,148.4663,0.00043818355
10466,150.4009,0.00047191978
10467,148.69296,0.00053972006
10468,147.2824,0.0005902648
10469,148.27354,0.0006326437
10470,148.73563,0.0006670356
10471,148.2847,0.0007661879
10472,153.0193,0.00079745054
10473,153.60385,0.0008842945
10474,153.9116,0.0009598732
10475,153.93155,0.0010653138
10476,154.68004,0.001096487
10477,155.16422,0.00103423
10478,155.28757,0.001041472
10479,155.32738,0.0009816587
10480,155.38829,0.0009507835
10481,155.449,0.0009421408
10482,155.53944,0.00092336535
10483,155.54642,0.0008160472
10484,155.46645,0.0007275343
10485,155.32085,0.00066280365
10486,155.35165,0.0006402135
10487,155.32845,0.00062578917
10488,155.23904,0.00064361095
10489,155.1356,0.0006060004
10490,154.82584,0.00064474344
10491,154.2627,0.00070622563
10492,154.10753,0.0007943213
10493,152.47836,0.000933975
10494,147.97423,0.001136303
10495,140.23465,0.0014126003
10496,134.62277,0.0017124712
10497,130.96346,0.0022502542
10498,125.31993,0.0027807057
10499,127.23366,0.003880918
10500,121.26753,0.0059275627
10501,116.14695,0.008593619
10502,113.35502,0.0121278465
10503,109.51182,0.015470147
10504,102.77457,0.017913401
10505,104.60189,0.021909088
10506,102.77538,0.025354147
10507,102.07551,0.02878061
10508,96.514915,0.031778187
10509,93.19398,0.031646073
10510,93.15868,0.03198895
10511,89.79643,0.03199613
10512,83.794525,0.032612115
10513,80.355415,0.03081268
10514,79.36921,0.0325
10515,78.41656,0.03340605
10516,80.39621,0.034202218
10517,82.76413,0.035503805
10518,84.93793,0.038037926
10519,86.03203,0.033625305
10520,83.84415,0.02914372
10521,80.84331,0.027172863
10522,77.38412,0.025245935
10523,75.567154,0.023730397
10524,74.750336,0.024359226
10525,74.760506,0.022726506
10526,74.72012,0.018597245
10527,74.69406,0.014662981
10528,72.75909,0.014714181
10529,69.889915,0.013283372
10530,68.462555,0.013632953
10531,68.81957,0.011250824
10532,69.55062,0.010638207
10533,69.67911,0.008258194
10534,69.248566,0.006883949
10535,71.84126,0.0062455833
10536,70.48579,0.0068017244
10537,67.19617,0.007843465
10538,64.11269,0.009867132
10539,62.343586,0.011695296
10540,63.128384,0.015482485
10541,66.74104,0.0256131
10542,60.802895,0.044163525
10543,56.89247,0.06259951
10544,57.34394,0.072470844
10545,54.02904,0.12020326
10546,53.50512,0.14570731
10547,56.420208,0.19710824
10548,55.54659,0.2616272
10549,57.63426,0.3104334
10550,58.29532,0.36352658
10551,58.604958,0.39118236
10552,54.528645,0.44579607
10553,53.87962,0.46506023
10554,53.936428,0.49808645
10555,53.45867,0.56528294
10556,50.910564,0.61887723
10557,47.660686,0.6703813
10558,44.03301,0.7377835
10559,40.48387,0.796345
10560,38.92517,0.8557004
10561,38.791,0.9016737
10562,38.60044,0.9372344
10563,38.155544,0.9602785
10564,36.915714,0.973415
10565,38.61942,0.98071754
10566,38.231228,0.98581064
10567,38.605804,0.9883487
10568,39.971886,0.99000883
10569,39.61499,0.99204695
10570,37.263798,0.9937414
10571,36.10008,0.99472
10572,33.01038,0.9955549
10573,31.028963,0.9964224
10574,29.719595,0.99713194
10575,31.402979,0.99751747
10576,33.162144,0.9977884
10577,32.544743,0.9980065
10578,31.821701,0.99822515
10579,29.57938,0.99841666
10580,28.713467,0.998533
10581,27.621208,0.99866235
10582,26.615849,0.99875605
10583,25.658396,0.9988927
10584,24.40339,0.9989954
10585,23.990467,0.9990787
10586,22.76664,0.9991653
10587,22.192842,0.9992199
10588,21.67383,0.999272
10589,21.028822,0.999309
10590,20.262482,0.9993453
10591,19.293177,0.9993856
10592,18.925047,0.9994236
10593,18.974503,0.9994527
10594,17.772688,0.99947417
10595,16.830832,0.9995037
10596,16.835117,0.99952495
10597,15.480045,0.99954116
10598,13.91114,0.99955857
10599,12.769894,0.9995743
10600,11.341791,0.99958944
10601,9.477764,0.9996068
