observation_id,RUL,confidence
3047,155.44415,0.000325948
3048,155.42406,0.00035139918
3049,155.48587,0.00038310885
3050,155.53195,0.00040227175
3051,155.52658,0.00046646595
3052,155.50562,0.00051391125
3053,155.44852,0.0005453229
3054,155.31833,0.0005878806
3055,155.2023,0.0006470978
3056,155.18845,0.00068980455
3057,155.20525,0.0007097125
3058,155.13295,0.00072845817
3059,155.10419,0.0007413626
3060,155.12767,0.00075668097
3061,154.7506,0.0007685125
3062,154.47273,0.0007497668
