observation_id,RUL,confidence
2312,155.48048,0.000700891
2313,155.49382,0.000669837
2314,155.45271,0.00067666173
2315,155.3225,0.00075396895
2316,155.16827,0.0008149445
2317,155.09332,0.0008789897
2318,154.7567,0.0009587109
2319,154.94754,0.0010352433
2320,153.86818,0.0011554956
2321,151.94667,0.0013587475
2322,153.92642,0.0015387237
2323,154.16895,0.0016562045
2324,153.64291,0.0017483234
2325,153.95323,0.0019899309
2326,154.54028,0.0023908615
2327,154.36652,0.0028828084
2328,154.65443,0.003435403
2329,154.62779,0.0038814545
2330,154.45499,0.004808694
2331,154.34315,0.005546421
2332,153.25323,0.0062990785
2333,150.2327,0.007978022
2334,149.34212,0.00979954
2335,144.28812,0.010305405
2336,141.2253,0.0108009875
2337,140.20453,0.011742085
2338,136.84282,0.011962563
2339,133.08192,0.010365009
2340,130.68163,0.009103984
2341,129.5682,0.00739941
2342,128.32532,0.0064899027
2343,126.594536,0.0053738654
2344,113.89084,0.003943026
2345,113.10526,0.0030303597
2346,109.992905,0.0025174618
2347,116.43063,0.0019612014
2348,123.34506,0.0016676486
2349,124.52502,0.0013131797
2350,122.517784,0.0009937286
2351,117.49746,0.00080892444
2352,120.490395,0.00071543455
2353,126.922874,0.000608474
2354,131.4504,0.00053671
2355,133.16812,0.0005097985
2356,131.53711,0.00043049455
2357,130.29549,0.00042957067
2358,124.9688,0.00041246414
2359,119.63846,0.00039499998
2360,114.49246,0.0004246533
2361,115.25099,0.0004118085
2362,111.82588,0.00040128827
2363,111.47998,0.0004079938
2364,107.17145,0.00048595667
2365,102.53839,0.00051900744
2366,96.555954,0.0005801618
2367,94.06484,0.0005798936
2368,94.81243,0.0005688369
2369,95.54541,0.00070792437
2370,95.48049,0.0007620454
2371,95.99275,0.000819087
2372,95.65499,0.0009327829
2373,93.75009,0.0010646284
2374,95.305534,0.0010251999
2375,96.62045,0.0010415316
2376,94.179665,0.0011126697
2377,92.72623,0.0012507141
2378,85.65952,0.0015792251
2379,78.24085,0.002179116
2380,73.87592,0.0025226474
2381,71.58503,0.0037338436
2382,69.22097,0.00855124
2383,63.95882,0.019965738
2384,61.920315,0.042835325
2385,61.03269,0.0854145
2386,59.182465,0.1436257
2387,58.44324,0.21658173
2388,58.721706,0.30741835
2389,58.394287,0.4102286
2390,56.577766,0.470483
2391,54.990578,0.53664213
2392,56.79402,0.55444896
2393,58.12013,0.57554966
2394,56.752987,0.62260073
2395,55.23823,0.65196884
2396,54.734325,0.67663074
2397,53.19713,0.7006669
2398,56.90455,0.72608066
2399,54.60397,0.74318266
2400,50.014656,0.7642677
2401,46.387505,0.7893663
2402,44.160362,0.8148408
2403,43.86205,0.8319191
2404,42.204304,0.8448925
2405,39.10512,0.87230664
2406,38.21532,0.89130294
2407,37.309044,0.9106102
2408,34.052914,0.9304645
2409,34.652237,0.94619286
2410,33.30619,0.96072745
2411,33.71504,0.96986127
2412,33.622147,0.97720456
2413,32.79608,0.98322785
2414,31.800247,0.986909
2415,31.551464,0.98998773
2416,32.166077,0.99166524
2417,33.831596,0.99251485
2418,33.69943,0.9931407
2419,34.302956,0.9935975
2420,31.467627,0.9946165
2421,29.171322,0.9955888
2422,27.976646,0.9962866
2423,27.028847,0.9968295
2424,26.037233,0.9972149
2425,23.844437,0.9976903
2426,23.89212,0.99800825
2427,23.959654,0.9982624
2428,24.022491,0.9984584
2429,23.977242,0.9985926
2430,24.523949,0.9987116
2431,22.989576,0.9988547
2432,21.802866,0.99897873
2433,21.682377,0.9990976
2434,20.523598,0.99919534
2435,17.957775,0.9992987
