observation_id,RUL,confidence
9981,152.4213,0.0006354153
9982,152.95772,0.000577271
9983,153.73947,0.00054207444
9984,153.47508,0.0005264878
9985,151.98965,0.0005348325
9986,151.20703,0.00055089593
9987,152.51895,0.00056681037
9988,152.62895,0.0005851388
9989,149.43808,0.00061401725
9990,146.74391,0.00067666173
9991,146.74341,0.00078490376
9992,140.0354,0.00092092156
9993,134.3512,0.0010444522
9994,131.7462,0.0012408793
9995,132.414,0.001498878
9996,122.0261,0.0017414391
9997,107.38656,0.002057165
9998,106.06555,0.0025486946
9999,103.20686,0.0032424033
10000,104.144806,0.004077196
10001,100.401215,0.0049490333
10002,96.702354,0.006353706
10003,96.725235,0.007980138
10004,96.929565,0.009631753
10005,93.66238,0.012201339
10006,97.31743,0.014757097
10007,94.878075,0.016620398
10008,91.3848,0.017219782
10009,96.73713,0.018140942
10010,98.47817,0.018347174
10011,103.31327,0.017363906
10012,102.06906,0.015832692
10013,101.948364,0.013333619
10014,104.05203,0.010600597
10015,103.99403,0.0082291365
10016,102.01329,0.006314516
10017,101.63654,0.005053878
10018,103.09915,0.003919512
10019,104.2271,0.0031225085
10020,107.16701,0.0027533174
10021,104.96089,0.0025605261
10022,104.40737,0.0024450123
10023,103.0851,0.0023359656
10024,102.345535,0.0021030605
10025,100.13472,0.0020790994
10026,94.30314,0.0019338727
10027,93.66301,0.0016820729
10028,97.01734,0.0014938712
10029,101.215256,0.001347512
10030,101.68277,0.0012468398
10031,98.88443,0.0012077987
10032,93.01292,0.0012010336
10033,86.56491,0.0011923909
10034,87.7925,0.0012028813
10035,90.93175,0.0011966527
10036,88.73014,0.0013779402
10037,81.20306,0.0016528368
10038,79.04411,0.0020186603
10039,75.47459,0.0028752685
10040,72.27544,0.0046826005
10041,64.66113,0.007822126
10042,64.60204,0.015366316
10043,67.10922,0.024388254
10044,64.14534,0.035346746
10045,65.97031,0.049464732
10046,68.00536,0.06201932
10047,69.29456,0.08698577
10048,70.57795,0.11314049
10049,69.259155,0.13811627
10050,64.681946,0.15952778
10051,60.08146,0.18631327
10052,60.033367,0.22936377
10053,60.868702,0.26357237
10054,58.609108,0.28359732
10055,56.506866,0.31683496
10056,52.640446,0.36053264
10057,51.27548,0.39656535
10058,50.468243,0.42316437
10059,50.22104,0.4549796
10060,51.34779,0.46192506
10061,50.76327,0.4617505
10062,48.92405,0.4471626
10063,46.683014,0.45672718
10064,44.236164,0.486109
10065,44.27466,0.49914664
10066,39.731514,0.54896396
10067,39.935886,0.5931659
10068,38.92792,0.64290136
10069,36.344273,0.71049875
10070,35.62251,0.77185833
10071,32.83165,0.8240288
10072,31.735409,0.86720294
10073,31.30895,0.902004
10074,31.9604,0.9232043
10075,32.858017,0.9374737
10076,31.018877,0.9503665
10077,30.458815,0.96088696
10078,29.438166,0.9681073
10079,28.46845,0.97432643
10080,28.428936,0.97826296
10081,26.83635,0.98267996
10082,26.729765,0.986102
