observation_id,RUL,confidence
4527,109.93718,0.011128634
4528,103.86764,0.011401445
4529,101.67983,0.011513591
4530,102.36803,0.010095745
4531,104.60669,0.007442951
4532,108.436844,0.005831361
4533,113.40513,0.0044225752
4534,116.02786,0.003567934
4535,120.50064,0.002661407
4536,120.504616,0.0022537112
4537,118.4174,0.0019291341
4538,112.72568,0.001709342
4539,104.54547,0.0014751852
4540,102.90328,0.0014140308
4541,99.08336,0.0014560819
4542,96.72814,0.0016967058
4543,98.30276,0.002295971
4544,96.45375,0.0025744438
4545,92.048134,0.0033168197
4546,87.456276,0.0035282671
4547,86.345276,0.00391379
4548,83.98185,0.005374044
4549,82.7981,0.0055048466
4550,78.421326,0.006392449
4551,74.36381,0.008525997
4552,71.57333,0.011617541
4553,74.113686,0.013022751
4554,71.84967,0.014851987
4555,74.404564,0.020180374
4556,71.12928,0.024308562
4557,69.67725,0.029832304
4558,67.47979,0.043286383
4559,66.4334,0.0610345
4560,63.173405,0.105350524
4561,59.506565,0.15391314
4562,59.074703,0.16287735
4563,55.169987,0.22135484
4564,56.16217,0.31397092
4565,56.798313,0.36642307
4566,58.007797,0.45404088
4567,58.40057,0.53572935
4568,58.365475,0.596327
4569,57.324703,0.63572776
4570,53.40921,0.69314855
4571,51.445114,0.7341028
4572,50.204296,0.77314734
4573,49.98917,0.78722274
4574,48.39499,0.8120909
4575,44.860256,0.8387141
4576,43.254227,0.8626723
4577,41.929966,0.8741969
4578,41.83666,0.9015795
4579,42.47972,0.92430425
4580,39.785736,0.94467115
4581,37.047573,0.9631609
4582,36.21584,0.97806215
4583,35.970512,0.9856471
4584,34.975075,0.9901802
4585,34.7569,0.9924456
4586,34.987255,0.9950302
4587,35.72671,0.9963169
4588,33.104343,0.9972595
4589,31.150217,0.997764
4590,30.374311,0.99826556
4591,29.161135,0.9985243
4592,27.324224,0.99880636
