observation_id,RUL,confidence
5069,154.81297,5.371304e-05
5070,153.77547,5.771918e-05
5071,149.84006,6.224526e-05
5072,143.97523,6.6899636e-05
5073,135.9585,7.1029666e-05
5074,130.68568,7.6136006e-05
5075,128.68488,8.191354e-05
5076,124.20661,9.43141e-05
5077,116.29606,0.00010263115
5078,116.95134,0.00011189827
5079,116.45648,0.00011881727
5080,114.70611,0.00012686849
5081,110.627106,0.00013798475
5082,106.20365,0.00014945865
5083,101.89744,0.0001629889
5084,99.707726,0.00018274784
5085,99.47028,0.00020045042
5086,99.26766,0.00022280216
5087,92.99373,0.00025177002
5088,91.0065,0.00029230118
5089,89.829765,0.00034675002
5090,89.29509,0.00041878223
5091,88.73565,0.00050234795
5092,87.060165,0.0006073415
5093,84.85122,0.0007469952
5094,76.39358,0.0010029078
5095,73.4244,0.0013161302
5096,72.82721,0.0017437935
5097,69.128494,0.0023097694
5098,67.5664,0.0031121075
5099,64.51931,0.0041179955
5100,63.230717,0.005600661
5101,67.457375,0.007157445
5102,71.73972,0.00855276
5103,67.39382,0.010151386
5104,65.59177,0.012442261
5105,68.710464,0.01508677
5106,67.0732,0.018274635
5107,63.195484,0.022779018
5108,58.871685,0.028800339
5109,56.477177,0.039599
5110,54.69752,0.05510634
5111,50.15042,0.083143204
5112,49.93011,0.1279524
5113,46.5612,0.19185355
5114,45.22699,0.2779935
5115,41.352028,0.3827953
5116,40.215195,0.4852601
5117,37.084408,0.5820756
5118,38.549637,0.6515308
5119,36.64176,0.71363217
5120,36.09865,0.7600491
5121,32.813896,0.80322933
5122,29.723131,0.840094
5123,29.700693,0.866408
5124,28.933786,0.8903515
5125,28.911243,0.90809655
5126,27.648602,0.9233347
5127,26.3419,0.9358383
5128,24.355797,0.9489712
5129,22.847544,0.9602908
5130,21.286718,0.96972525
5131,20.142834,0.9772893
