observation_id,RUL,confidence
8235,154.48985,0.00038531423
8236,154.13197,0.0003505051
8237,151.90881,0.0003812015
8238,149.7174,0.00036361814
8239,145.24443,0.00035011768
8240,139.46642,0.00032553077
8241,134.58795,0.00031113625
8242,134.4597,0.00028684735
8243,131.96342,0.00027376413
8244,123.903076,0.00027289987
8245,127.82561,0.0003055334
8246,125.95621,0.00031286478
8247,129.37186,0.0003413856
8248,130.60141,0.00038653612
8249,129.36536,0.0004082322
8250,129.13312,0.00039857626
8251,130.20334,0.00038677454
8252,129.27481,0.00034704804
8253,129.10028,0.00032919645
8254,129.3143,0.00031524897
8255,122.54646,0.00029045343
8256,116.1634,0.00027129054
8257,120.79247,0.00025460124
8258,122.89859,0.00024929643
8259,120.94484,0.0002450347
8260,119.748726,0.00023448467
8261,115.77597,0.00021883845
8262,114.3822,0.0002219975
8263,111.2229,0.00023451447
8264,106.18669,0.00023400784
8265,102.807785,0.0002451837
8266,100.062035,0.00026530027
8267,100.158745,0.0002873838
8268,98.14649,0.00031375885
8269,101.237495,0.00036478043
8270,99.574135,0.00041601062
8271,98.67846,0.00047916174
8272,102.939476,0.0005489588
8273,109.75837,0.0005700886
8274,111.87459,0.0006388724
8275,115.02036,0.0006532371
8276,120.285034,0.0006548166
8277,126.921974,0.0006862879
8278,128.90614,0.0007561445
8279,126.83015,0.00073453784
8280,125.93251,0.0007485151
8281,125.2994,0.00071439147
8282,130.97977,0.0006580353
8283,133.3461,0.00068339705
8284,131.89415,0.00062543154
8285,133.85596,0.0005185604
8286,138.91057,0.000451684
8287,140.51245,0.00040397048
8288,136.98856,0.0003529191
8289,140.90454,0.00029087067
8290,145.0152,0.0002540648
8291,148.43512,0.00022903085
8292,145.8126,0.00021722913
8293,140.90282,0.0002284646
8294,139.14635,0.00023555756
8295,132.52504,0.0002514124
8296,130.49217,0.00027635694
8297,126.30253,0.00028651953
8298,126.7904,0.0003440082
8299,134.60066,0.0003902912
8300,132.5437,0.00048273802
8301,125.60089,0.00061398745
8302,115.66302,0.0007779598
8303,104.89703,0.0010128915
8304,99.06597,0.0013613999
8305,96.394135,0.0018308759
8306,93.63373,0.002403915
8307,95.392456,0.0029188097
8308,95.9063,0.0035178065
8309,98.717476,0.003956139
8310,98.718956,0.0048787594
8311,91.8616,0.006195277
8312,83.53338,0.009527832
8313,78.310646,0.018655062
8314,71.11141,0.04202789
8315,63.22272,0.07049185
8316,61.913773,0.12982106
8317,58.255848,0.23319778
8318,57.498592,0.36575347
8319,56.57115,0.5221951
8320,56.45194,0.64478165
8321,56.92589,0.7152126
8322,56.366043,0.75064623
8323,56.816196,0.7620295
8324,60.01664,0.75907326
8325,63.621387,0.7326514
8326,64.327095,0.6689311
8327,59.958755,0.6364467
8328,57.36633,0.56907356
8329,56.99275,0.49766523
